t,x,y,z,yaw
1788872622.218169,0.583938,-0.054697,0.193486,0.016905
1788872622.284866,0.588398,-0.055707,0.193055,0.018048
1788872622.351869,0.592675,-0.056102,0.193051,0.016753
1788872622.419224,0.592985,-0.058591,0.193658,0.015215
1788872622.485853,0.593145,-0.060413,0.197461,0.013148
1788872622.552875,0.593737,-0.061763,0.209901,0.012157
1788872622.619900,0.594227,-0.064184,0.223380,0.011300
1788872622.686878,0.594345,-0.064049,0.239718,0.008857
1788872622.753897,0.594183,-0.062726,0.258852,0.006424
1788872622.820798,0.596193,-0.061135,0.288842,0.005353
1788872622.887818,0.597515,-0.059252,0.315325,0.006317
1788872622.954690,0.595723,-0.056205,0.339818,0.008052
1788872623.021832,0.598559,-0.046988,0.372555,0.008603
1788872623.089173,0.599729,-0.042346,0.398649,0.009322
1788872623.155868,0.598626,-0.036156,0.419265,0.008272
1788872623.222862,0.594103,-0.035310,0.436801,0.009520
1788872623.289872,0.589673,-0.034000,0.456591,0.010158
1788872623.356883,0.584092,-0.032249,0.474700,0.012329
1788872623.423772,0.579735,-0.030539,0.486644,0.015908
1788872623.490667,0.569458,-0.028603,0.500082,0.019133
1788872623.557819,0.562284,-0.028015,0.511280,0.021394
1788872623.624827,0.553282,-0.026062,0.520228,0.022120
1788872623.691849,0.544086,-0.027454,0.527561,0.024405
1788872623.759250,0.535002,-0.029884,0.533084,0.025667
1788872623.825859,0.523917,-0.032246,0.538737,0.026588
1788872623.892750,0.511643,-0.035755,0.540025,0.027350
1788872623.959778,0.498654,-0.036899,0.541806,0.026690
1788872624.026621,0.488020,-0.038483,0.542208,0.025872
1788872624.093772,0.479822,-0.040294,0.547907,0.024747
1788872624.160776,0.475582,-0.043675,0.564998,0.023619
1788872624.294843,0.467403,-0.052615,0.584234,0.019841
1788872624.361934,0.462280,-0.057954,0.587343,0.016082
1788872624.428695,0.457225,-0.062651,0.582222,0.010833
1788872624.495713,0.453983,-0.066286,0.575788,0.005862
1788872624.563196,0.452838,-0.067132,0.577264,0.000572
1788872624.629726,0.452373,-0.071832,0.575099,-0.001838
1788872624.696735,0.451553,-0.072546,0.563676,-0.005052
1788872624.763754,0.451212,-0.071576,0.560988,-0.006792
1788872624.830785,0.454103,-0.067271,0.572340,-0.006800
1788872624.897792,0.462145,-0.062735,0.586174,-0.004101
1788872624.964993,0.475662,-0.059448,0.602277,0.000000
1788872625.031838,0.491947,-0.054644,0.604486,0.003634
1788872625.098618,0.513014,-0.050705,0.607383,0.007638
1788872625.165651,0.536728,-0.044315,0.622570,0.009414
1788872625.232695,0.560759,-0.033519,0.634068,0.008222
1788872625.300051,0.579889,-0.032719,0.632135,0.009541
1788872625.366725,0.601666,-0.030282,0.618717,0.008220
1788872625.433728,0.624080,-0.024469,0.612668,0.005479
1788872625.500725,0.644546,-0.020875,0.607921,0.003328
1788872625.567618,0.664314,-0.022723,0.604460,0.003668
1788872625.634495,0.684482,-0.019153,0.601084,-0.000110
1788872625.701859,0.703956,-0.014419,0.596477,-0.002832
1788872625.768834,0.722033,-0.007866,0.595176,-0.005008
1788872625.835511,0.744359,-0.001648,0.592919,-0.006439
1788872625.902659,0.766478,-0.001140,0.593869,-0.005737
1788872625.969667,0.787581,-0.001073,0.593094,-0.004445
1788872626.036710,0.808050,-0.000290,0.592305,-0.004053
1788872626.105353,0.828712,-0.000394,0.591170,-0.002558
1788872626.170473,0.848324,-0.000959,0.590413,-0.000245
1788872626.237582,0.868016,-0.005518,0.588423,0.003444
1788872626.304595,0.887816,-0.009366,0.586949,0.005928
1788872626.371602,0.906126,-0.015464,0.582956,0.009182
1788872626.438657,0.922915,-0.023415,0.578268,0.013604
1788872626.505625,0.938984,-0.025247,0.573734,0.015553
1788872626.572655,0.960846,-0.025170,0.567410,0.015322
1788872626.639564,0.983465,-0.027351,0.568234,0.017131
1788872626.706419,1.005693,-0.033302,0.569736,0.020713
1788872626.773530,1.030063,-0.036989,0.573136,0.024629
1788872626.840537,1.050868,-0.038578,0.572906,0.027677
1788872626.907563,1.071500,-0.038852,0.571263,0.029716
1788872626.974702,1.091820,-0.038040,0.567485,0.030830
1788872627.041597,1.112528,-0.036321,0.566794,0.032420
1788872627.108623,1.135454,-0.036534,0.566174,0.036224
1788872627.175432,1.157415,-0.038187,0.568142,0.040713
1788872627.242356,1.178600,-0.041500,0.568427,0.045412
1788872627.309485,1.196921,-0.041786,0.565950,0.047602
1788872627.376504,1.213806,-0.042036,0.565501,0.048845
1788872627.443509,1.228996,-0.038425,0.563084,0.046379
1788872627.510634,1.245562,-0.029280,0.560563,0.042461
1788872627.577499,1.266480,-0.021679,0.563217,0.040424
1788872627.644538,1.285745,-0.016694,0.562395,0.040761
1788872627.711492,1.304330,-0.013416,0.561663,0.041850
1788872627.778291,1.322525,-0.010799,0.561810,0.042437
1788872627.845437,1.340846,-0.009205,0.560770,0.042722
1788872627.912430,1.358974,-0.006735,0.559727,0.041927
1788872627.979478,1.377450,-0.001150,0.559238,0.038688
1788872628.046445,1.394975,0.006189,0.557867,0.033811
1788872628.113631,1.412633,0.011769,0.557554,0.030159
1788872628.180430,1.429195,0.019082,0.556322,0.025818
1788872628.247344,1.447855,0.028500,0.555394,0.020444
1788872628.314241,1.460557,0.037775,0.554714,0.013667
1788872628.381577,1.478442,0.046416,0.553156,0.007721
1788872628.448396,1.496776,0.052580,0.549093,0.002280
1788872628.516518,1.519167,0.057992,0.546584,-0.002175
1788872628.582375,1.547177,0.064503,0.539674,-0.006286
1788872628.652224,1.571818,0.068212,0.538091,-0.010178
1788872628.722134,1.597493,0.070335,0.536639,-0.013418
1788872628.787956,1.550184,0.055280,0.579865,-0.023279
1788872628.850845,1.666462,0.116733,0.485623,-0.041867
1788872628.917287,1.696586,0.117526,0.483456,-0.041451
1788872628.984315,1.725192,0.115835,0.485245,-0.039425
1788872629.051360,1.754207,0.111128,0.490439,-0.035842
1788872629.118298,1.783160,0.104859,0.495362,-0.030485
1788872629.185332,1.812854,0.097104,0.499823,-0.023013
1788872629.252402,1.844184,0.086905,0.504211,-0.013169
1788872629.319227,1.873912,0.079200,0.509062,-0.003940
1788872629.386105,1.901926,0.074065,0.512441,0.004484
1788872629.453236,1.930554,0.067874,0.516093,0.013290
1788872629.520295,1.958604,0.061662,0.520667,0.021801
1788872629.587250,1.984752,0.057341,0.525917,0.028683
1788872629.655145,2.008794,0.054952,0.529121,0.033762
1788872629.721634,2.029391,0.054835,0.530389,0.035106
1788872629.788260,2.047199,0.056046,0.529143,0.033005
1788872629.855311,2.062233,0.058631,0.524943,0.027024
1788872629.921857,2.077462,0.059703,0.524249,0.020175
1788872629.989186,2.090179,0.060579,0.525301,0.011630
1788872630.056128,2.100832,0.061862,0.525930,0.001265
1788872630.123171,2.111912,0.061527,0.527660,-0.008110
1788872630.190170,2.123578,0.061710,0.533323,-0.020855
1788872630.257165,2.133388,0.062029,0.538815,-0.033663
1788872630.326446,2.140685,0.060771,0.542012,-0.044161
1788872630.391084,2.146101,0.058423,0.545160,-0.054498
1788872630.457960,2.147846,0.048969,0.548084,-0.059758
1788872630.525071,2.148236,0.045947,0.548657,-0.068542
1788872630.592204,2.147942,0.041757,0.546887,-0.074358
1788872630.659080,2.146836,0.037294,0.542840,-0.078202
1788872630.726077,2.144150,0.033486,0.534353,-0.080625
1788872630.793090,2.140359,0.031487,0.520609,-0.081146
1788872630.860105,2.135900,0.033512,0.528337,-0.084201
1788872630.926973,2.135894,0.033833,0.528128,-0.078870
1788872630.993969,2.136366,0.035126,0.525144,-0.072450
1788872631.060869,2.137436,0.035793,0.536966,-0.060944
1788872631.127994,2.138736,0.044756,0.514322,-0.058920
1788872631.194986,2.139294,0.049563,0.513888,-0.050975
1788872631.262357,2.139154,0.055411,0.519941,-0.043056
1788872631.329065,2.140050,0.059549,0.519072,-0.034267
1788872631.396008,2.143721,0.061930,0.513571,-0.024543
1788872631.463105,2.146198,0.063956,0.513195,-0.013710
1788872631.530075,2.149943,0.064504,0.515384,-0.001524
1788872631.596788,2.154020,0.064780,0.519471,0.009236
1788872631.663895,2.157647,0.064501,0.525234,0.019110
1788872631.730906,2.163271,0.060931,0.529128,0.028997
1788872631.797913,2.172542,0.054330,0.529792,0.036800
1788872631.864914,2.183503,0.044195,0.530045,0.041510
1788872631.931930,2.198499,0.028691,0.534931,0.044761
1788872631.998803,2.210624,0.016981,0.549502,0.037856
1788872632.065803,2.218529,0.006019,0.559850,0.027127
1788872632.132689,2.226642,-0.003266,0.568081,0.013836
1788872632.199822,2.233765,-0.011485,0.573820,0.000157
1788872632.266811,2.238806,-0.021988,0.578235,-0.010468
1788872632.333820,2.240624,-0.027182,0.581665,-0.022861
1788872632.400963,2.240927,-0.031931,0.581389,-0.031829
1788872632.467830,2.239954,-0.039518,0.581205,-0.035516
1788872632.534717,2.236260,-0.048131,0.582976,-0.036646
1788872632.601723,2.229810,-0.053813,0.585685,-0.037015
1788872632.668591,2.236941,-0.054346,0.554337,-0.039803
1788872632.735761,2.224088,-0.064678,0.574553,-0.032270
1788872632.803855,2.213738,-0.080368,0.596061,-0.023744
1788872632.869722,2.210979,-0.096635,0.596540,-0.014215
1788872632.936715,2.208566,-0.110952,0.593285,-0.006012
1788872633.003762,2.207289,-0.128860,0.590248,0.005011
1788872633.074753,2.207359,-0.149241,0.586534,0.017261
1788872633.137773,2.207835,-0.172937,0.584815,0.030952
1788872633.204500,2.208648,-0.196358,0.582869,0.044078
1788872633.271777,2.210143,-0.218295,0.581306,0.056071
1788872633.338596,2.211091,-0.238541,0.581611,0.067030
1788872633.405605,2.210173,-0.254192,0.579449,0.075174
1788872633.472648,2.207330,-0.270518,0.574695,0.082709
1788872633.539651,2.203047,-0.287042,0.566809,0.088548
1788872633.606513,2.199666,-0.306452,0.554793,0.093012
1788872633.673511,2.199279,-0.330078,0.548397,0.097286
1788872633.740403,2.198482,-0.351939,0.541088,0.096768
1788872633.807664,2.199498,-0.377201,0.535987,0.095019
1788872633.874800,2.204270,-0.403480,0.530402,0.090183
1788872633.941518,2.210907,-0.428200,0.528969,0.082006
1788872634.008639,2.218132,-0.450701,0.528793,0.071906
1788872634.075694,2.230286,-0.464042,0.530440,0.053403
1788872634.142305,2.242042,-0.481860,0.532395,0.038828
1788872634.209848,2.251715,-0.498597,0.533124,0.026156
1788872634.276294,2.261589,-0.505830,0.532685,0.010419
1788872634.343438,2.264543,-0.517637,0.538601,0.002632
1788872634.410471,2.265800,-0.521915,0.529593,-0.007059
1788872634.477400,2.270383,-0.521861,0.534286,-0.016305
1788872634.544451,2.272884,-0.530660,0.528752,-0.011533
1788872634.611424,2.275260,-0.536373,0.523153,-0.006423
1788872634.678307,2.276915,-0.542130,0.528386,0.003302
1788872634.745345,2.277497,-0.541436,0.530613,0.010863
1788872634.812184,2.277495,-0.533822,0.526299,0.019284
1788872634.879312,2.280111,-0.505050,0.552043,0.015004
1788872634.946315,2.285737,-0.489422,0.556949,0.028781
1788872635.013325,2.289336,-0.466775,0.555972,0.039416
1788872635.080328,2.301426,-0.444793,0.558480,0.053532
1788872635.147302,2.310789,-0.421396,0.556942,0.066975
1788872635.214188,2.321954,-0.391481,0.548993,0.073740
1788872635.281202,2.333518,-0.360531,0.543291,0.078513
1788872635.348073,2.341533,-0.324419,0.535401,0.075359
1788872635.415212,2.348779,-0.285718,0.530308,0.065945
1788872635.482212,2.356360,-0.247701,0.524922,0.053018
1788872635.549235,2.364872,-0.212533,0.526110,0.039165
1788872635.616160,2.368879,-0.171668,0.529920,0.022943
1788872635.683249,2.369075,-0.123673,0.532870,0.005942
1788872635.750057,2.367746,-0.070726,0.540065,-0.009467
1788872635.817131,2.362367,-0.014680,0.540152,-0.023569
1788872635.883987,2.354605,0.037320,0.538193,-0.033564
1788872635.951078,2.345292,0.082399,0.536358,-0.038528
1788872636.018106,2.335184,0.121780,0.536395,-0.040714
1788872636.085170,2.326098,0.159589,0.534619,-0.043468
1788872636.152038,2.317921,0.198324,0.532628,-0.048420
1788872636.219095,2.313503,0.234155,0.529757,-0.054931
1788872636.285974,2.311171,0.265626,0.524228,-0.063749
1788872636.353378,2.310942,0.294150,0.524995,-0.075823
1788872636.419846,2.313359,0.320127,0.530111,-0.089144
1788872636.486950,2.315596,0.338424,0.536665,-0.100308
1788872636.553990,2.318341,0.353415,0.540344,-0.111583
1788872636.620996,2.320722,0.365274,0.543112,-0.122631
1788872636.688058,2.323385,0.377200,0.543273,-0.134204
1788872636.754975,2.323321,0.384065,0.540297,-0.139207
1788872636.822144,2.322046,0.386176,0.531897,-0.136640
1788872636.888879,2.318852,0.386898,0.524703,-0.130583
1788872636.955761,2.318638,0.393636,0.520351,-0.127135
1788872637.022832,2.319625,0.402599,0.513085,-0.120089
1788872637.090001,2.307210,0.400766,0.517206,-0.094712
1788872637.156846,2.302827,0.404785,0.517420,-0.074458
1788872637.223878,2.298702,0.413367,0.517997,-0.053281
1788872637.290875,2.292489,0.414789,0.518164,-0.024301
1788872637.357734,2.285660,0.417382,0.515329,-0.000537
1788872637.424725,2.268889,0.426028,0.505650,0.011658
1788872637.491686,2.257757,0.429330,0.490766,0.021869
1788872637.558764,2.248827,0.435010,0.477903,0.024444
1788872637.625754,2.251524,0.427356,0.471290,0.036277
1788872637.693266,2.264204,0.408035,0.471647,0.052242
1788872637.759872,2.263795,0.407658,0.473792,0.052202
1788872637.826738,2.259101,0.408655,0.478745,0.051332
1788872637.894000,2.252843,0.410728,0.484938,0.050598
1788872637.961381,2.240112,0.419400,0.486656,0.043743
1788872638.027544,2.234044,0.420472,0.485214,0.040217
1788872638.094820,2.232684,0.416522,0.482251,0.038373
1788872638.161797,2.227897,0.413193,0.477725,0.029152
1788872638.228605,2.225745,0.399568,0.476696,0.022628
1788872638.295600,2.225035,0.385676,0.479518,0.017019
1788872638.362859,2.220294,0.379736,0.480832,0.005925
1788872638.429609,2.218145,0.372480,0.482115,-0.001776
1788872638.496589,2.217122,0.367500,0.483112,-0.009933
1788872638.563346,2.214548,0.366955,0.482307,-0.021656
1788872638.630476,2.212886,0.368871,0.481703,-0.035245
1788872638.697496,2.211628,0.374987,0.479728,-0.048939
1788872638.764492,2.213127,0.383823,0.479111,-0.059956
1788872638.831496,2.217754,0.399228,0.482182,-0.069021
1788872638.898725,2.222703,0.416133,0.499583,-0.072216
1788872638.965465,2.230599,0.440156,0.502050,-0.073568
1788872639.032371,2.239298,0.463455,0.509367,-0.070113
1788872639.099221,2.247443,0.488887,0.512134,-0.066632
1788872639.166340,2.255287,0.513136,0.513335,-0.061938
1788872639.233386,2.259378,0.540298,0.511840,-0.060457
1788872639.300317,2.264418,0.566969,0.506909,-0.059944
1788872639.367343,2.271867,0.589860,0.502501,-0.058632
1788872639.434349,2.285291,0.606327,0.499488,-0.054017
1788872639.501367,2.293580,0.624492,0.500002,-0.052659
1788872639.568272,2.295654,0.650875,0.498637,-0.057707
1788872639.635098,2.299907,0.671676,0.497440,-0.056811
1788872639.702226,2.310851,0.678928,0.496819,-0.045251
1788872639.769223,2.321630,0.687797,0.496547,-0.036187
1788872639.836206,2.331288,0.697807,0.496445,-0.028628
1788872639.903225,2.338473,0.711854,0.495895,-0.025119
1788872639.970226,2.346082,0.722137,0.497299,-0.020398
1788872640.037215,2.352940,0.731095,0.496663,-0.016819
1788872640.104099,2.361425,0.736382,0.495861,-0.012843
1788872640.170958,2.373868,0.736718,0.496721,-0.005388
1788872640.238081,2.386710,0.734562,0.497180,0.001744
1788872640.305130,2.397775,0.733056,0.496656,0.003133
1788872640.372194,2.406531,0.725266,0.497046,0.004677
1788872640.439069,2.421754,0.707099,0.499279,0.011531
1788872640.506084,2.430275,0.693259,0.509370,0.013029
1788872640.573398,2.434000,0.686623,0.522074,0.010927
1788872640.639938,2.434561,0.682355,0.528237,0.008899
1788872640.706832,2.428412,0.678105,0.534471,0.007915
1788872640.773960,2.414624,0.673849,0.536717,0.005305
1788872640.840928,2.394888,0.665099,0.540957,0.004215
1788872640.908074,2.361337,0.671909,0.537585,-0.012655
1788872640.974855,2.325650,0.681767,0.521124,-0.030102
1788872641.041945,2.279298,0.699259,0.499073,-0.056812
1788872641.108930,2.244198,0.692540,0.495131,-0.062986
1788872641.175802,2.206444,0.685637,0.493187,-0.072456
1788872641.242782,2.173636,0.668631,0.494020,-0.074185
1788872641.309819,2.135667,0.664904,0.496356,-0.082682
1788872641.376832,2.094160,0.667353,0.492538,-0.093906
1788872641.443818,2.056634,0.670085,0.496302,-0.098661
1788872641.510801,2.025112,0.675108,0.499352,-0.098894
1788872641.577790,1.995091,0.678806,0.501826,-0.096439
1788872641.644804,1.965001,0.684796,0.503875,-0.097384
1788872641.711686,1.936088,0.690622,0.501217,-0.100886
1788872641.778589,1.910226,0.698213,0.495376,-0.106624
1788872641.845621,1.888539,0.706624,0.483625,-0.110274
1788872641.912728,1.874860,0.722188,0.473629,-0.113729
1788872641.979711,1.866465,0.737569,0.455668,-0.112448
1788872642.046674,1.865253,0.755348,0.434485,-0.109367
1788872642.113610,1.855894,0.763764,0.434282,-0.096128
1788872642.180653,1.852399,0.772344,0.432062,-0.082708
1788872642.247508,1.850239,0.780631,0.431578,-0.071269
1788872642.314507,1.850632,0.783108,0.428456,-0.060404
1788872642.381390,1.851338,0.788735,0.433838,-0.055087
1788872642.448628,1.853062,0.797793,0.439703,-0.055250
1788872642.515599,1.854568,0.801154,0.440878,-0.054008
1788872642.582558,1.855120,0.805505,0.441927,-0.052923
1788872642.649572,1.855173,0.806782,0.442273,-0.049245
1788872642.720100,1.855398,0.808769,0.442142,-0.046468
1788872642.783382,1.855310,0.809248,0.442865,-0.043737
1788872642.850373,1.854418,0.807339,0.442599,-0.041685
1788872642.917255,1.852456,0.799236,0.442748,-0.040062
1788872642.984392,1.848070,0.785977,0.442712,-0.038216
1788872643.051361,1.839242,0.770041,0.443809,-0.036739
1788872643.118373,1.833538,0.759512,0.444358,-0.039638
1788872643.185369,1.831515,0.736749,0.440798,-0.039707
1788872643.252397,1.825383,0.706816,0.441846,-0.038455
1788872643.319649,1.817916,0.677393,0.444139,-0.038035
1788872643.386226,1.815785,0.649308,0.440958,-0.039758
1788872643.453248,1.814460,0.618105,0.440970,-0.041012
1788872643.520369,1.813608,0.586303,0.443018,-0.042902
1788872643.587229,1.813233,0.551611,0.445561,-0.043071
1788872643.654202,1.812956,0.518018,0.448375,-0.043250
1788872643.721285,1.811405,0.482559,0.451530,-0.041822
1788872643.788170,1.810530,0.453086,0.452581,-0.042543
1788872643.855335,1.809248,0.430437,0.453168,-0.044545
1788872643.922503,1.807465,0.412198,0.452275,-0.045461
1788872643.988942,1.803953,0.400209,0.450881,-0.044121
1788872644.056074,1.802620,0.394846,0.449604,-0.039585
1788872644.123086,1.802448,0.392613,0.448933,-0.031521
1788872644.190083,1.802161,0.387951,0.450916,-0.020260
1788872644.257287,1.802721,0.381810,0.449566,-0.008780
1788872644.324251,1.803534,0.377567,0.449051,0.000531
1788872644.390960,1.805892,0.370933,0.447925,0.009370
1788872644.460894,1.810309,0.364608,0.446224,0.015115
1788872644.524815,1.814350,0.349314,0.446531,0.018467
1788872644.591956,1.819845,0.338054,0.438023,0.013918
1788872644.658915,1.820904,0.321440,0.439576,0.008084
1788872644.725936,1.823198,0.301994,0.438552,0.001688
1788872644.792909,1.824793,0.280894,0.438753,-0.005095
1788872644.859919,1.825906,0.257156,0.439398,-0.010807
1788872644.926771,1.828329,0.226864,0.439568,-0.013336
1788872644.993793,1.830248,0.196266,0.440711,-0.015620
1788872645.060676,1.830365,0.167104,0.441979,-0.018026
1788872645.127763,1.830320,0.138822,0.442708,-0.020454
1788872645.194753,1.829776,0.110544,0.441800,-0.022374
1788872645.261764,1.829198,0.083218,0.440175,-0.023935
1788872645.328748,1.829065,0.054867,0.442249,-0.023133
1788872645.395742,1.829757,0.028801,0.448710,-0.019366
1788872645.462617,1.828526,0.008493,0.461351,-0.013964
