t,x,y,z,yaw
1788872623.112008,0.560219,-0.030601,0.000000,-0.051853
1788872623.175280,0.557742,-0.026626,0.000000,-0.052829
1788872623.242647,0.555091,-0.022868,0.000000,-0.052341
1788872623.310679,0.550512,-0.019740,0.000000,-0.051364
1788872623.378269,0.544601,-0.016673,0.000000,-0.049570
1788872623.441691,0.538892,-0.014778,0.000000,-0.046444
1788872623.509007,0.533051,-0.013359,0.000000,-0.042940
1788872623.577005,0.525968,-0.012257,0.000000,-0.041904
1788872623.644387,0.517494,-0.011565,0.000000,-0.040927
1788872623.708593,0.508455,-0.011600,0.000000,-0.040439
1788872623.775616,0.499566,-0.011379,0.000000,-0.039841
1788872623.843666,0.489058,-0.012784,0.000000,-0.039496
1788872623.910850,0.479521,-0.014094,0.000000,-0.040186
1788872623.978642,0.471774,-0.014999,0.000000,-0.040784
1788872624.042171,0.462166,-0.015522,0.000000,-0.041556
1788872624.109689,0.453362,-0.017996,0.000000,-0.042328
1788872624.178049,0.445710,-0.019070,0.000000,-0.043752
1788872624.245183,0.439062,-0.022251,0.000000,-0.045408
1788872624.308908,0.433791,-0.025018,0.000000,-0.048553
1788872624.377815,0.428980,-0.027226,0.000000,-0.053029
1788872624.444856,0.426430,-0.029999,0.000000,-0.058847
1788872624.512021,0.423271,-0.032076,0.000000,-0.062947
1788872624.575463,0.421968,-0.034287,0.000000,-0.066838
1788872624.642791,0.421948,-0.036077,0.000000,-0.069621
1788872624.710283,0.422577,-0.037296,0.000000,-0.071277
1788872624.778203,0.427459,-0.037793,0.000000,-0.071623
1788872624.842137,0.434353,-0.036160,0.000000,-0.069862
1788872624.909677,0.443125,-0.035080,0.000000,-0.066793
1788872624.976902,0.455199,-0.034454,0.000000,-0.063222
1788872625.044403,0.469900,-0.031159,0.000000,-0.059535
1788872625.108847,0.486928,-0.028537,0.000000,-0.056352
1788872625.176085,0.505422,-0.025137,0.000000,-0.055015
1788872625.243446,0.525537,-0.019990,0.000000,-0.054670
1788872625.306903,0.546261,-0.015671,0.000000,-0.055705
1788872625.374912,0.570035,-0.011034,0.000000,-0.057043
1788872625.442971,0.591577,-0.006901,0.000000,-0.059805
1788872625.510232,0.613363,-0.003444,0.000000,-0.062147
1788872625.573179,0.634360,-0.000086,0.000000,-0.065117
1788872625.641358,0.655282,0.003767,0.000000,-0.067327
1788872625.710074,0.676409,0.006899,0.000000,-0.069311
1788872625.777306,0.697775,0.009523,0.000000,-0.070287
1788872625.839485,0.718463,0.011398,0.000000,-0.070776
1788872625.907178,0.738602,0.011154,0.000000,-0.070430
1788872625.974811,0.759731,0.011461,0.000000,-0.069740
1788872626.042698,0.780933,0.010359,0.000000,-0.068968
1788872626.106051,0.800447,0.009550,0.000000,-0.067631
1788872626.173635,0.820533,0.007201,0.000000,-0.065189
1788872626.241312,0.840543,0.004857,0.000000,-0.063463
1788872626.308906,0.860370,0.000474,0.000000,-0.061225
1788872626.376624,0.878746,-0.003748,0.000000,-0.059212
1788872626.440024,0.898887,-0.008432,0.000000,-0.056651
1788872626.507609,0.919283,-0.012824,0.000000,-0.054186
1788872626.575463,0.941182,-0.018576,0.000000,-0.052530
1788872626.643797,0.960147,-0.023866,0.000000,-0.050948
1788872626.710795,0.980856,-0.028204,0.000000,-0.047376
1788872626.775851,1.001675,-0.032363,0.000000,-0.044156
1788872626.841976,1.022254,-0.036871,0.000000,-0.040535
1788872626.913826,1.043780,-0.040593,0.000000,-0.037625
1788872626.977796,1.065379,-0.044612,0.000000,-0.035088
1788872627.041044,1.086262,-0.046833,0.000000,-0.031924
1788872627.108841,1.107309,-0.049235,0.000000,-0.028221
1788872627.175811,1.127356,-0.050448,0.000000,-0.024786
1788872627.243208,1.148794,-0.050606,0.000000,-0.022202
1788872627.306632,1.169397,-0.050248,0.000000,-0.019835
1788872627.374499,1.188954,-0.048360,0.000000,-0.019835
1788872627.442272,1.208071,-0.046655,0.000000,-0.021259
1788872627.512446,1.227316,-0.043554,0.000000,-0.022723
1788872627.572946,1.246161,-0.039594,0.000000,-0.022723
1788872627.640927,1.265031,-0.035817,0.000000,-0.022125
1788872627.708719,1.282905,-0.031580,0.000000,-0.021527
1788872627.778055,1.301353,-0.026855,0.000000,-0.021527
1788872627.839583,1.318836,-0.023068,0.000000,-0.021527
1788872627.907171,1.337157,-0.018305,0.000000,-0.022908
1788872627.974911,1.356144,-0.014259,0.000000,-0.026129
1788872628.042390,1.373672,-0.009511,0.000000,-0.030126
1788872628.106056,1.390931,-0.004907,0.000000,-0.033383
1788872628.173848,1.409359,0.000746,0.000000,-0.036528
1788872628.241027,1.428294,0.006516,0.000000,-0.040628
1788872628.309001,1.447198,0.011730,0.000000,-0.044786
1788872628.372144,1.466969,0.017795,0.000000,-0.049595
1788872628.439806,1.486939,0.023523,0.000000,-0.054728
1788872628.507631,1.509059,0.028703,0.000000,-0.059068
1788872628.575411,1.530192,0.033890,0.000000,-0.062943
1788872628.638478,1.553656,0.038470,0.000000,-0.067614
1788872628.706245,1.577739,0.042270,0.000000,-0.071474
1788872628.774195,1.602421,0.044281,0.000000,-0.073866
1788872628.841573,1.628407,0.045871,0.000000,-0.075592
1788872628.906114,1.654964,0.045425,0.000000,-0.076081
1788872628.972698,1.680931,0.043946,0.000000,-0.074936
1788872629.040400,1.709961,0.040246,0.000000,-0.072922
1788872629.103716,1.738484,0.037037,0.000000,-0.068252
1788872629.172397,1.767513,0.031738,0.000000,-0.062993
1788872629.239006,1.796076,0.025441,0.000000,-0.055381
1788872629.302374,1.825207,0.019176,0.000000,-0.047809
1788872629.370612,1.852375,0.012616,0.000000,-0.039458
1788872629.439403,1.880308,0.006086,0.000000,-0.031339
1788872629.505734,1.907669,-0.000352,0.000000,-0.024254
1788872629.569357,1.933119,-0.004492,0.000000,-0.018284
1788872629.636533,1.955041,-0.006931,0.000000,-0.012749
1788872629.704068,1.977834,-0.008093,0.000000,-0.009529
1788872629.771879,1.998797,-0.009105,0.000000,-0.010301
1788872629.835396,2.017178,-0.008214,0.000000,-0.013063
1788872629.903151,2.033755,-0.006447,0.000000,-0.019023
1788872629.970548,2.048487,-0.005862,0.000000,-0.027805
1788872630.038208,2.061703,-0.003367,0.000000,-0.038470
1788872630.101730,2.073893,-0.000912,0.000000,-0.049117
1788872630.169360,2.085049,0.000928,0.000000,-0.060626
1788872630.237808,2.092656,0.002007,0.000000,-0.071904
1788872630.304639,2.099394,0.002347,0.000000,-0.083277
1788872630.368390,2.104066,0.001491,0.000000,-0.093254
1788872630.435886,2.108846,0.000107,0.000000,-0.102989
1788872630.503433,2.110644,-0.002458,0.000000,-0.111439
1788872630.571277,2.110649,-0.004835,0.000000,-0.117702
1788872630.634474,2.110330,-0.007289,0.000000,-0.122486
1788872630.702176,2.108724,-0.008582,0.000000,-0.126392
1788872630.770355,2.106777,-0.010085,0.000000,-0.127857
1788872630.838999,2.104645,-0.010240,0.000000,-0.125785
1788872630.901058,2.103548,-0.010783,0.000000,-0.121864
1788872630.968859,2.102491,-0.011115,0.000000,-0.116264
1788872631.038451,2.100904,-0.009901,0.000000,-0.107864
1788872631.104151,2.101186,-0.008532,0.000000,-0.099081
1788872631.168279,2.101300,-0.007302,0.000000,-0.090652
1788872631.235134,2.102227,-0.005328,0.000000,-0.082069
1788872631.302850,2.103232,-0.003962,0.000000,-0.072817
1788872631.370390,2.105216,-0.002015,0.000000,-0.063894
1788872631.434071,2.106859,-0.001815,0.000000,-0.053792
1788872631.505451,2.110902,-0.000556,0.000000,-0.043354
1788872631.569219,2.114939,-0.001815,0.000000,-0.033854
1788872631.637281,2.119392,-0.003891,0.000000,-0.024831
1788872631.700308,2.125470,-0.007324,0.000000,-0.017057
1788872631.767993,2.131960,-0.011258,0.000000,-0.010851
1788872631.836236,2.139291,-0.017015,0.000000,-0.008362
1788872631.903885,2.146775,-0.022747,0.000000,-0.010803
1788872631.966918,2.155191,-0.029772,0.000000,-0.017471
1788872632.034422,2.165000,-0.036183,0.000000,-0.027585
1788872632.102753,2.172768,-0.043582,0.000000,-0.039580
1788872632.170370,2.180192,-0.051263,0.000000,-0.052572
1788872632.233660,2.184949,-0.057933,0.000000,-0.064039
1788872632.301686,2.188780,-0.066273,0.000000,-0.074776
1788872632.368803,2.191024,-0.074336,0.000000,-0.081435
1788872632.436261,2.190732,-0.082504,0.000000,-0.086016
1788872632.501423,2.190699,-0.091079,0.000000,-0.087212
1788872632.567466,2.188516,-0.100653,0.000000,-0.086614
1788872632.635793,2.185581,-0.111644,0.000000,-0.083266
1788872632.702896,2.181903,-0.122068,0.000000,-0.077158
1788872632.766454,2.178521,-0.134429,0.000000,-0.070848
1788872632.833829,2.174848,-0.149298,0.000000,-0.063614
1788872632.901611,2.171743,-0.164211,0.000000,-0.054798
1788872632.969249,2.168203,-0.181253,0.000000,-0.046036
1788872633.032672,2.166953,-0.199119,0.000000,-0.036405
1788872633.100666,2.164940,-0.218374,0.000000,-0.025967
1788872633.168874,2.163952,-0.238347,0.000000,-0.014945
1788872633.235659,2.162665,-0.259793,0.000000,-0.004439
1788872633.299274,2.162886,-0.281112,0.000000,0.006583
1788872633.367627,2.162580,-0.302770,0.000000,0.017604
1788872633.434191,2.161853,-0.325856,0.000000,0.027455
1788872633.502182,2.162209,-0.346990,0.000000,0.036445
1788872633.565714,2.161664,-0.369511,0.000000,0.042495
1788872633.633520,2.161246,-0.390105,0.000000,0.045752
1788872633.700809,2.162285,-0.410694,0.000000,0.046098
1788872633.768486,2.163563,-0.431010,0.000000,0.043357
1788872633.832004,2.166121,-0.451927,0.000000,0.036815
1788872633.899379,2.169592,-0.471812,0.000000,0.027654
1788872633.967478,2.174606,-0.490413,0.000000,0.017360
1788872634.034994,2.181003,-0.509120,0.000000,0.005570
1788872634.102712,2.188013,-0.527336,0.000000,-0.007708
1788872634.166213,2.195227,-0.542104,0.000000,-0.020933
1788872634.233739,2.201894,-0.555820,0.000000,-0.032394
1788872634.301184,2.210007,-0.567130,0.000000,-0.041969
1788872634.369006,2.216566,-0.577431,0.000000,-0.049137
1788872634.435385,2.223335,-0.582742,0.000000,-0.054044
1788872634.499988,2.228594,-0.589295,0.000000,-0.055770
1788872634.568049,2.233166,-0.593683,0.000000,-0.055425
1788872634.631185,2.236645,-0.594903,0.000000,-0.051788
1788872634.698642,2.241158,-0.594119,0.000000,-0.044399
1788872634.766380,2.244893,-0.589756,0.000000,-0.034694
1788872634.830168,2.249722,-0.584062,0.000000,-0.023700
1788872634.898210,2.254917,-0.573990,0.000000,-0.009683
1788872634.965738,2.261046,-0.560130,0.000000,0.005248
1788872635.028858,2.268415,-0.543479,0.000000,0.020206
1788872635.096510,2.275886,-0.522642,0.000000,0.033480
1788872635.164097,2.284898,-0.498301,0.000000,0.044442
1788872635.231682,2.293292,-0.470100,0.000000,0.050412
1788872635.295537,2.301776,-0.438441,0.000000,0.051657
1788872635.362642,2.312237,-0.404729,0.000000,0.046873
1788872635.430807,2.320119,-0.368650,0.000000,0.037329
1788872635.498071,2.325976,-0.330121,0.000000,0.023043
1788872635.565775,2.330359,-0.287927,0.000000,0.008165
1788872635.630562,2.331584,-0.245523,0.000000,-0.005843
1788872635.696957,2.330716,-0.201390,0.000000,-0.016468
1788872635.764699,2.326609,-0.156894,0.000000,-0.023330
1788872635.832081,2.323280,-0.113462,0.000000,-0.029077
1788872635.895511,2.317123,-0.069931,0.000000,-0.033333
1788872635.963783,2.311381,-0.028145,0.000000,-0.037004
1788872636.030915,2.305718,0.013639,0.000000,-0.039851
1788872636.098654,2.299157,0.053566,0.000000,-0.043803
1788872636.162060,2.294160,0.089538,0.000000,-0.048370
1788872636.230944,2.290755,0.123247,0.000000,-0.055189
1788872636.297532,2.287917,0.154076,0.000000,-0.065009
1788872636.361220,2.287132,0.182094,0.000000,-0.076031
1788872636.428454,2.287744,0.205708,0.000000,-0.088041
1788872636.496177,2.288733,0.226943,0.000000,-0.100398
1788872636.564042,2.291330,0.244422,0.000000,-0.111824
1788872636.627592,2.292042,0.258067,0.000000,-0.123502
1788872636.695243,2.292015,0.270075,0.000000,-0.132412
1788872636.763198,2.289131,0.278642,0.000000,-0.137439
1788872636.830390,2.287504,0.285767,0.000000,-0.137094
1788872636.893801,2.284136,0.289389,0.000000,-0.132936
1788872636.961329,2.280295,0.291619,0.000000,-0.125255
1788872637.028872,2.273915,0.292138,0.000000,-0.111141
1788872637.092458,2.268318,0.293079,0.000000,-0.090890
1788872637.160517,2.261108,0.293468,0.000000,-0.067076
1788872637.228508,2.254436,0.292241,0.000000,-0.041814
1788872637.295862,2.248322,0.291809,0.000000,-0.015589
1788872637.358736,2.241827,0.290856,0.000000,0.006854
1788872637.426412,2.235590,0.290513,0.000000,0.023920
1788872637.494214,2.232410,0.288703,0.000000,0.034678
1788872637.561842,2.228007,0.288478,0.000000,0.039788
1788872637.629419,2.224340,0.286752,0.000000,0.042417
1788872637.692748,2.219911,0.285643,0.000000,0.043798
1788872637.760817,2.216740,0.283592,0.000000,0.045658
1788872637.828428,2.213391,0.281812,0.000000,0.048123
1788872637.895848,2.209507,0.278779,0.000000,0.049628
1788872637.959373,2.207588,0.275578,0.000000,0.051355
1788872638.026944,2.205374,0.273471,0.000000,0.051009
1788872638.094623,2.202284,0.268711,0.000000,0.047013
1788872638.162489,2.199464,0.262422,0.000000,0.038864
1788872638.225714,2.195480,0.256972,0.000000,0.028256
1788872638.293397,2.192027,0.252882,0.000000,0.018472
1788872638.361800,2.188782,0.249479,0.000000,0.008960
1788872638.428774,2.187458,0.246566,0.000000,0.000239
1788872638.500321,2.186566,0.246058,0.000000,-0.009141
1788872638.559882,2.186329,0.247360,0.000000,-0.019142
1788872638.627492,2.187240,0.251208,0.000000,-0.030120
1788872638.695362,2.189832,0.258401,0.000000,-0.042125
1788872638.758813,2.192928,0.269533,0.000000,-0.052615
1788872638.826657,2.195934,0.284326,0.000000,-0.059433
1788872638.894093,2.201882,0.302801,0.000000,-0.062403
1788872638.957410,2.206577,0.323017,0.000000,-0.061207
1788872639.025623,2.212262,0.342992,0.000000,-0.057987
1788872639.092616,2.219845,0.365566,0.000000,-0.053419
1788872639.160601,2.226771,0.388380,0.000000,-0.049262
1788872639.223597,2.234041,0.410808,0.000000,-0.043880
1788872639.291390,2.241631,0.434179,0.000000,-0.039708
1788872639.359034,2.250363,0.455710,0.000000,-0.038164
1788872639.426735,2.257426,0.475991,0.000000,-0.037675
1788872639.492031,2.263942,0.495920,0.000000,-0.036699
1788872639.558761,2.271567,0.515131,0.000000,-0.035785
1788872639.625395,2.276613,0.532853,0.000000,-0.032856
1788872639.692995,2.283262,0.547756,0.000000,-0.029251
1788872639.756460,2.290935,0.562452,0.000000,-0.024670
1788872639.824157,2.297002,0.574710,0.000000,-0.019266
1788872639.891847,2.304449,0.584820,0.000000,-0.014371
1788872639.959293,2.311874,0.593477,0.000000,-0.009525
1788872640.022946,2.319629,0.599215,0.000000,-0.004766
1788872640.091200,2.328053,0.603356,0.000000,-0.000921
1788872640.158290,2.336217,0.606270,0.000000,0.002924
1788872640.225759,2.344164,0.606413,0.000000,0.004995
1788872640.293422,2.352515,0.604215,0.000000,0.006031
1788872640.356802,2.360704,0.601932,0.000000,0.005259
1788872640.424428,2.367771,0.597316,0.000000,0.002113
1788872640.492263,2.371315,0.592616,0.000000,-0.001305
1788872640.559780,2.370984,0.586805,0.000000,-0.002996
1788872640.623252,2.366564,0.580847,0.000000,-0.001904
1788872640.692059,2.358445,0.572025,0.000000,0.000252
1788872640.758674,2.346563,0.564950,0.000000,0.002111
1788872640.823237,2.329901,0.557150,0.000000,0.001339
1788872640.889661,2.305347,0.548344,0.000000,-0.000872
1788872640.959369,2.279290,0.541123,0.000000,-0.004793
1788872641.021069,2.255498,0.533559,0.000000,-0.011852
1788872641.089670,2.223231,0.527908,0.000000,-0.023151
1788872641.159015,2.186432,0.522911,0.000000,-0.033698
1788872641.223557,2.149829,0.518598,0.000000,-0.045206
1788872641.287266,2.111144,0.515347,0.000000,-0.055361
1788872641.354654,2.073298,0.514848,0.000000,-0.062660
1788872641.422872,2.037950,0.514877,0.000000,-0.066931
1788872641.491019,2.003958,0.517999,0.000000,-0.066931
1788872641.554692,1.971998,0.521307,0.000000,-0.066443
1788872641.622133,1.941640,0.525653,0.000000,-0.067215
1788872641.688959,1.913964,0.530700,0.000000,-0.071949
1788872641.756437,1.890006,0.537509,0.000000,-0.078759
1788872641.824250,1.867873,0.545563,0.000000,-0.082916
1788872641.887483,1.848250,0.554027,0.000000,-0.083762
1788872641.955856,1.830929,0.562263,0.000000,-0.080224
1788872642.022824,1.817102,0.569791,0.000000,-0.072457
1788872642.090396,1.806408,0.576728,0.000000,-0.061441
1788872642.155863,1.798829,0.582502,0.000000,-0.048779
1788872642.221706,1.795593,0.589183,0.000000,-0.036764
1788872642.289356,1.793053,0.594811,0.000000,-0.027378
1788872642.356925,1.792178,0.599745,0.000000,-0.021951
1788872642.420342,1.793037,0.603627,0.000000,-0.019909
1788872642.488177,1.793867,0.608559,0.000000,-0.019909
1788872642.555960,1.794142,0.612096,0.000000,-0.019218
1788872642.623435,1.794325,0.614584,0.000000,-0.017391
1788872642.686789,1.794043,0.615610,0.000000,-0.014462
1788872642.755199,1.793615,0.615712,0.000000,-0.012806
1788872642.822202,1.792231,0.613180,0.000000,-0.011425
1788872642.885566,1.790460,0.609242,0.000000,-0.011425
1788872642.953210,1.789266,0.600959,0.000000,-0.011425
1788872643.022684,1.785838,0.589786,0.000000,-0.012115
1788872643.088420,1.783465,0.573307,0.000000,-0.013311
1788872643.151852,1.779761,0.554764,0.000000,-0.014225
1788872643.219854,1.775857,0.533143,0.000000,-0.015916
1788872643.287499,1.772512,0.508225,0.000000,-0.017536
1788872643.350529,1.770580,0.480360,0.000000,-0.019330
1788872643.418537,1.769455,0.450969,0.000000,-0.020365
1788872643.487774,1.768178,0.419119,0.000000,-0.020963
1788872643.553573,1.769226,0.387851,0.000000,-0.022790
1788872643.617231,1.768401,0.355764,0.000000,-0.022790
1788872643.684746,1.769542,0.326741,0.000000,-0.023936
1788872643.752681,1.770096,0.299062,0.000000,-0.026092
1788872643.820802,1.769597,0.274737,0.000000,-0.027636
1788872643.887576,1.770365,0.253327,0.000000,-0.028408
1788872643.952502,1.769699,0.234954,0.000000,-0.025540
1788872644.018664,1.768828,0.221304,0.000000,-0.018191
1788872644.087372,1.768922,0.210490,0.000000,-0.007416
1788872644.155430,1.768767,0.201319,0.000000,0.004354
1788872644.222438,1.770586,0.193990,0.000000,0.015337
1788872644.285174,1.774186,0.186769,0.000000,0.024228
1788872644.352689,1.776478,0.182334,0.000000,0.032550
1788872644.420555,1.779653,0.176121,0.000000,0.038784
1788872644.487992,1.783731,0.168756,0.000000,0.041022
1788872644.551741,1.788150,0.159238,0.000000,0.038556
1788872644.619247,1.790295,0.147308,0.000000,0.032143
1788872644.686734,1.793402,0.132508,0.000000,0.024835
1788872644.750694,1.797133,0.114259,0.000000,0.016448
