t,x,y,z,yaw
1788872621.111602,0.497492,-0.010580,0.000000,0.001605
1788872621.179054,0.509127,-0.011614,0.000000,0.001605
1788872621.246405,0.520192,-0.013902,0.000000,-0.000865
1788872621.309900,0.528566,-0.016360,0.000000,-0.000233
1788872621.379724,0.534272,-0.018305,0.000000,-0.000233
1788872621.445257,0.539790,-0.020286,0.000000,-0.000170
1788872621.509446,0.543158,-0.023129,0.000000,0.000131
1788872621.577316,0.544570,-0.024015,0.000000,0.000131
1788872621.644235,0.545804,-0.026986,0.000000,0.004004
1788872621.713656,0.547321,-0.027779,0.000000,0.005648
1788872621.781074,0.548959,-0.028210,0.000000,0.005648
1788872621.843090,0.549896,-0.028824,0.000000,0.006781
1788872621.913413,0.552662,-0.028958,0.000000,0.006944
1788872621.978559,0.555681,-0.029078,0.000000,0.006944
1788872622.046107,0.558813,-0.029456,0.000000,0.011415
1788872622.109174,0.562144,-0.028374,0.000000,0.013958
1788872622.177306,0.564954,-0.028606,0.000000,0.013958
1788872622.244627,0.569271,-0.028680,0.000000,0.018048
1788872622.312368,0.571336,-0.029070,0.000000,0.018048
1788872622.380115,0.572569,-0.028823,0.000000,0.018048
1788872622.443234,0.573557,-0.028490,0.000000,0.018048
1788872622.510890,0.575072,-0.028499,0.000000,0.018048
1788872622.578683,0.575429,-0.028872,0.000000,0.018048
1788872622.647000,0.575012,-0.029166,0.000000,0.018048
1788872622.709834,0.575289,-0.028743,0.000000,0.018048
1788872622.778249,0.575829,-0.029058,0.000000,0.006424
1788872622.845313,0.575402,-0.027215,0.000000,0.006317
1788872622.908679,0.574365,-0.025445,0.000000,0.008052
1788872622.977023,0.572807,-0.023133,0.000000,0.008052
1788872623.043999,0.572681,-0.018881,0.000000,0.009322
1788872623.112008,0.569927,-0.015758,0.000000,0.008272
1788872623.175280,0.567579,-0.012544,0.000000,0.008272
1788872623.242647,0.563753,-0.009201,0.000000,0.010158
1788872623.310679,0.558838,-0.006574,0.000000,0.012329
1788872623.378269,0.553636,-0.004344,0.000000,0.012329
1788872623.441691,0.546482,-0.002548,0.000000,0.019133
1788872623.509007,0.541442,-0.001711,0.000000,0.019133
1788872623.577005,0.534292,-0.001133,0.000000,0.021394
1788872623.644387,0.524336,-0.000993,0.000000,0.024405
1788872623.708593,0.516676,-0.001589,0.000000,0.024405
1788872623.775616,0.509127,-0.001959,0.000000,0.024405
1788872623.843666,0.500308,-0.003808,0.000000,0.024405
1788872623.910850,0.492306,-0.005516,0.000000,0.024405
1788872623.978642,0.485796,-0.006769,0.000000,0.024405
1788872624.042171,0.468044,-0.009740,0.000000,0.024747
1788872624.109689,0.460735,-0.012389,0.000000,0.024747
1788872624.178049,0.453680,-0.014286,0.000000,0.023619
1788872624.245183,0.447017,-0.018741,0.000000,0.019841
1788872624.308908,0.442723,-0.021416,0.000000,0.019841
1788872624.377815,0.438014,-0.024390,0.000000,0.016082
1788872624.444856,0.434782,-0.028150,0.000000,0.005862
1788872624.512021,0.432234,-0.030109,0.000000,0.005862
1788872624.575463,0.431097,-0.032192,0.000000,0.000572
1788872624.642791,0.430999,-0.034522,0.000000,-0.005052
1788872624.710283,0.431608,-0.035516,0.000000,-0.005052
1788872624.778203,0.435727,-0.035486,0.000000,-0.006792
1788872624.842137,0.443109,-0.032343,0.000000,-0.004101
1788872624.909677,0.450477,-0.030878,0.000000,-0.004101
1788872624.976902,0.462701,-0.029098,0.000000,0.000000
1788872625.044403,0.480559,-0.024073,0.000000,0.007638
1788872625.108847,0.494829,-0.020783,0.000000,0.007638
1788872625.176085,0.513850,-0.015784,0.000000,0.009414
1788872625.243446,0.537052,-0.008421,0.000000,0.009541
1788872625.306903,0.554349,-0.003461,0.000000,0.009541
1788872625.374912,0.577479,0.002324,0.000000,0.008220
1788872625.442971,0.598842,0.008050,0.000000,0.005479
1788872625.510232,0.617094,0.012346,0.000000,0.005479
1788872625.573179,0.634682,0.016508,0.000000,0.005479
1788872625.641358,0.652176,0.021084,0.000000,0.005479
1788872625.710074,0.669889,0.025064,0.000000,0.005479
1788872625.777306,0.702529,0.031117,0.000000,-0.005008
1788872625.839485,0.726615,0.035012,0.000000,-0.005737
1788872625.907178,0.743702,0.036066,0.000000,-0.005737
1788872625.974811,0.764759,0.037661,0.000000,-0.004445
1788872626.042698,0.785871,0.038173,0.000000,-0.004053
1788872626.106051,0.805563,0.038694,0.000000,-0.002558
1788872626.173635,0.825679,0.037876,0.000000,-0.000245
1788872626.241312,0.848712,0.035882,0.000000,0.005928
1788872626.308906,0.865793,0.033409,0.000000,0.005928
1788872626.376624,0.884381,0.030066,0.000000,0.009182
1788872626.440024,0.906677,0.025891,0.000000,0.015553
1788872626.507609,0.924241,0.023446,0.000000,0.015553
1788872626.575463,0.946445,0.019953,0.000000,0.015322
1788872626.643797,0.966246,0.016330,0.000000,0.017131
1788872626.710795,0.987406,0.013058,0.000000,0.020713
1788872626.775851,1.008970,0.010284,0.000000,0.024629
1788872626.841976,1.029818,0.007513,0.000000,0.027677
1788872626.913826,1.051393,0.005666,0.000000,0.029716
1788872626.977796,1.073002,0.003734,0.000000,0.030830
1788872627.041044,1.097389,0.003386,0.000000,0.036224
1788872627.108841,1.115380,0.002669,0.000000,0.036224
1788872627.175811,1.135744,0.002648,0.000000,0.040713
1788872627.243208,1.157105,0.003361,0.000000,0.045412
1788872627.306632,1.177296,0.004912,0.000000,0.047602
1788872627.374499,1.196288,0.007700,0.000000,0.048845
1788872627.442272,1.214665,0.010886,0.000000,0.046379
1788872627.512446,1.230785,0.014720,0.000000,0.046379
1788872627.572946,1.246511,0.019258,0.000000,0.046379
1788872627.640927,1.262270,0.023642,0.000000,0.046379
1788872627.708719,1.277157,0.028353,0.000000,0.046379
1788872627.778055,1.306528,0.037658,0.000000,0.042437
1788872627.839583,1.321110,0.041964,0.000000,0.042437
1788872627.907171,1.336342,0.047149,0.000000,0.042437
1788872627.974911,1.352184,0.051769,0.000000,0.042437
1788872628.042390,1.366745,0.056892,0.000000,0.042437
1788872628.106056,1.394603,0.065261,0.000000,0.030159
1788872628.173848,1.412354,0.072305,0.000000,0.025818
1788872628.241027,1.430843,0.079795,0.000000,0.020444
1788872628.309001,1.448446,0.086791,0.000000,0.013667
1788872628.372144,1.467508,0.094467,0.000000,0.007721
1788872628.439806,1.486828,0.101499,0.000000,0.002280
1788872628.507631,1.508613,0.108087,0.000000,-0.002175
1788872628.575411,1.530403,0.114785,0.000000,-0.006286
1788872628.638478,1.553703,0.120694,0.000000,-0.010178
1788872628.706245,1.577731,0.125743,0.000000,-0.013418
1788872628.774195,1.591431,0.126735,0.000000,-0.023279
1788872628.841573,1.630801,0.138929,0.000000,-0.041867
1788872628.906114,1.653341,0.140215,0.000000,-0.041867
1788872628.972698,1.675445,0.140589,0.000000,-0.041867
1788872629.040400,1.700285,0.139271,0.000000,-0.041867
1788872629.103716,1.724665,0.138338,0.000000,-0.041867
1788872629.172397,1.749605,0.135665,0.000000,-0.041867
1788872629.239006,1.774212,0.132117,0.000000,-0.041867
1788872629.302374,1.799299,0.128631,0.000000,-0.041867
1788872629.370612,1.822739,0.124773,0.000000,-0.041867
1788872629.439403,1.886441,0.113659,0.000000,0.013290
1788872629.505734,1.914245,0.108984,0.000000,0.021801
1788872629.569357,1.940001,0.106421,0.000000,0.028683
1788872629.636533,1.958737,0.105727,0.000000,0.028683
1788872629.704068,1.984827,0.105795,0.000000,0.035106
1788872629.771879,2.005331,0.106432,0.000000,0.033005
1788872629.835396,2.023112,0.108726,0.000000,0.027024
1788872629.903151,2.039338,0.111423,0.000000,0.020175
1788872629.970548,2.053697,0.112974,0.000000,0.011630
1788872630.038208,2.066342,0.116109,0.000000,0.001265
1788872630.101730,2.078183,0.118904,0.000000,-0.008110
1788872630.169360,2.089274,0.121191,0.000000,-0.020855
1788872630.237808,2.097126,0.122629,0.000000,-0.033663
1788872630.304639,2.103911,0.123151,0.000000,-0.044161
1788872630.368390,2.108737,0.122366,0.000000,-0.054498
1788872630.435886,2.113138,0.120075,0.000000,-0.059758
1788872630.503433,2.114882,0.117559,0.000000,-0.068542
1788872630.571277,2.114990,0.114916,0.000000,-0.074358
1788872630.634474,2.114874,0.112816,0.000000,-0.074358
1788872630.702176,2.113024,0.110379,0.000000,-0.080625
1788872630.770355,2.110899,0.108683,0.000000,-0.081146
1788872630.838999,2.109102,0.108418,0.000000,-0.081146
1788872630.901058,2.107537,0.108241,0.000000,-0.078870
1788872630.968859,2.106732,0.108087,0.000000,-0.072450
1788872631.038451,2.105311,0.109017,0.000000,-0.072450
1788872631.104151,2.105820,0.111640,0.000000,-0.058920
1788872631.168279,2.105923,0.113410,0.000000,-0.050975
1788872631.235134,2.106585,0.115142,0.000000,-0.050975
1788872631.302850,2.107465,0.117861,0.000000,-0.034267
1788872631.370390,2.109575,0.119993,0.000000,-0.024543
1788872631.434071,2.110955,0.120265,0.000000,-0.024543
1788872631.505451,2.115237,0.121971,0.000000,-0.001524
1788872631.569219,2.119349,0.121198,0.000000,0.009236
1788872631.637281,2.123254,0.119718,0.000000,0.009236
1788872631.700308,2.130010,0.116611,0.000000,0.028997
1788872631.767993,2.137148,0.112693,0.000000,0.036800
1788872631.836236,2.143723,0.108272,0.000000,0.036800
1788872631.903885,2.154320,0.100036,0.000000,0.044761
1788872631.966918,2.163713,0.092852,0.000000,0.037856
1788872632.034422,2.172430,0.088032,0.000000,0.037856
1788872632.102753,2.181881,0.079210,0.000000,0.013836
1788872632.170370,2.189724,0.071931,0.000000,0.000157
1788872632.233660,2.194174,0.066575,0.000000,0.000157
1788872632.301686,2.198973,0.057390,0.000000,-0.022861
1788872632.368803,2.201380,0.050697,0.000000,-0.022861
1788872632.436261,2.201645,0.043754,0.000000,-0.022861
1788872632.501423,2.201500,0.033341,0.000000,-0.036646
1788872632.567466,2.199282,0.024236,0.000000,-0.037015
1788872632.635793,2.197482,0.014735,0.000000,-0.037015
1788872632.702896,2.194159,0.004038,0.000000,-0.032270
1788872632.766454,2.190515,-0.009005,0.000000,-0.023744
1788872632.833829,2.188332,-0.021839,0.000000,-0.023744
1788872632.901611,2.185859,-0.039263,0.000000,-0.006012
1788872632.969249,2.183926,-0.053932,0.000000,-0.006012
1788872633.032672,2.183794,-0.071841,0.000000,0.005011
1788872633.100666,2.183376,-0.094901,0.000000,0.030952
1788872633.168874,2.183912,-0.115407,0.000000,0.044078
1788872633.235659,2.184165,-0.133666,0.000000,0.044078
1788872633.299274,2.186055,-0.158052,0.000000,0.067030
1788872633.367627,2.187014,-0.178778,0.000000,0.075174
1788872633.434191,2.187845,-0.198393,0.000000,0.075174
1788872633.502182,2.188401,-0.221214,0.000000,0.088548
1788872633.565714,2.188843,-0.243250,0.000000,0.093012
1788872633.633520,2.189779,-0.260733,0.000000,0.093012
1788872633.700809,2.191773,-0.284945,0.000000,0.096768
1788872633.768486,2.194129,-0.302086,0.000000,0.096768
1788872633.832004,2.197761,-0.323446,0.000000,0.095019
1788872633.899379,2.203661,-0.347735,0.000000,0.082006
1788872633.967478,2.209076,-0.363188,0.000000,0.082006
1788872634.034994,2.216755,-0.382020,0.000000,0.071906
1788872634.102712,2.227425,-0.401696,0.000000,0.038828
1788872634.166213,2.234465,-0.413763,0.000000,0.038828
1788872634.233739,2.242427,-0.427483,0.000000,0.026156
1788872634.301184,2.251937,-0.439418,0.000000,0.002632
1788872634.369006,2.258143,-0.447739,0.000000,0.002632
1788872634.435385,2.264402,-0.452459,0.000000,-0.007059
1788872634.499988,2.269271,-0.457684,0.000000,-0.007059
1788872634.568049,2.273421,-0.461117,0.000000,-0.007059
1788872634.631185,2.276446,-0.461934,0.000000,-0.007059
1788872634.698642,2.280223,-0.460986,0.000000,-0.007059
1788872634.766380,2.283116,-0.457053,0.000000,-0.007059
1788872634.830168,2.288607,-0.453710,0.000000,0.019284
1788872634.898210,2.293616,-0.438187,0.000000,0.028781
1788872634.965738,2.297943,-0.426054,0.000000,0.028781
1788872635.028858,2.303686,-0.408080,0.000000,0.039416
1788872635.096510,2.311932,-0.383142,0.000000,0.066975
1788872635.164097,2.318045,-0.361944,0.000000,0.066975
1788872635.231682,2.325069,-0.333025,0.000000,0.073740
1788872635.295537,2.330277,-0.305656,0.000000,0.073740
1788872635.362642,2.337033,-0.276424,0.000000,0.073740
1788872635.430807,2.341453,-0.245346,0.000000,0.073740
1788872635.498071,2.350441,-0.185477,0.000000,0.039165
1788872635.565775,2.351513,-0.149434,0.000000,0.039165
1788872635.630562,2.350496,-0.107282,0.000000,0.022943
1788872635.696957,2.346825,-0.054785,0.000000,-0.009467
1788872635.764699,2.340556,-0.017323,0.000000,-0.009467
1788872635.832081,2.334205,0.027692,0.000000,-0.023569
1788872635.895511,2.323697,0.078769,0.000000,-0.038528
1788872635.963783,2.316212,0.113830,0.000000,-0.038528
1788872636.030915,2.307277,0.154803,0.000000,-0.040714
1788872636.098654,2.296624,0.199719,0.000000,-0.048420
1788872636.162060,2.290134,0.229898,0.000000,-0.048420
1788872636.230944,2.284473,0.263634,0.000000,-0.054931
1788872636.297532,2.279752,0.298589,0.000000,-0.075823
1788872636.361220,2.277331,0.322290,0.000000,-0.075823
1788872636.428454,2.276370,0.342346,0.000000,-0.075823
1788872636.496177,2.275877,0.360409,0.000000,-0.075823
1788872636.564042,2.276984,0.375388,0.000000,-0.075823
1788872636.627592,2.276732,0.386999,0.000000,-0.075823
1788872636.695243,2.275957,0.397177,0.000000,-0.075823
1788872636.763198,2.272976,0.404258,0.000000,-0.075823
1788872636.830390,2.272816,0.424000,0.000000,-0.136640
1788872636.893801,2.269255,0.426968,0.000000,-0.130583
1788872636.961329,2.265827,0.429628,0.000000,-0.127135
1788872637.028872,2.260534,0.431013,0.000000,-0.120089
1788872637.092458,2.253211,0.431788,0.000000,-0.074458
1788872637.160517,2.247074,0.431666,0.000000,-0.074458
1788872637.228508,2.240877,0.431494,0.000000,-0.053281
1788872637.295862,2.234789,0.430959,0.000000,-0.024301
1788872637.358736,2.228319,0.430133,0.000000,-0.000537
1788872637.426412,2.220538,0.430748,0.000000,0.011658
1788872637.494214,2.216286,0.429510,0.000000,0.021869
1788872637.561842,2.211228,0.429895,0.000000,0.024444
1788872637.629419,2.208228,0.428202,0.000000,0.024444
1788872637.692748,2.204543,0.426985,0.000000,0.024444
1788872637.760817,2.204228,0.420945,0.000000,0.052202
1788872637.828428,2.200797,0.419375,0.000000,0.051332
1788872637.895848,2.196756,0.416872,0.000000,0.050598
1788872637.959373,2.193420,0.415339,0.000000,0.043743
1788872638.026944,2.190765,0.413575,0.000000,0.040217
1788872638.094623,2.188240,0.408754,0.000000,0.038373
1788872638.162489,2.185526,0.402747,0.000000,0.029152
1788872638.225714,2.182167,0.395834,0.000000,0.022628
1788872638.293397,2.179390,0.390066,0.000000,0.017019
1788872638.361800,2.176141,0.386087,0.000000,0.005925
1788872638.428774,2.174879,0.382447,0.000000,-0.001776
1788872638.500321,2.174002,0.381213,0.000000,-0.009933
1788872638.559882,2.173332,0.382220,0.000000,-0.021656
1788872638.627492,2.173614,0.385827,0.000000,-0.035245
1788872638.695362,2.175172,0.393004,0.000000,-0.048939
1788872638.758813,2.177324,0.403960,0.000000,-0.059956
1788872638.826657,2.179640,0.418999,0.000000,-0.069021
1788872638.894093,2.183523,0.435033,0.000000,-0.069021
1788872638.957410,2.186237,0.452464,0.000000,-0.069021
1788872639.025623,2.189805,0.469752,0.000000,-0.069021
1788872639.092616,2.199271,0.502812,0.000000,-0.066632
1788872639.160601,2.204889,0.526222,0.000000,-0.061938
1788872639.223597,2.210261,0.549764,0.000000,-0.060457
1788872639.291390,2.215986,0.574052,0.000000,-0.059944
1788872639.359034,2.223157,0.596284,0.000000,-0.058632
1788872639.426735,2.229887,0.616388,0.000000,-0.054017
1788872639.492031,2.234161,0.633690,0.000000,-0.054017
1788872639.558761,2.239421,0.650453,0.000000,-0.054017
1788872639.625395,2.242588,0.665792,0.000000,-0.054017
1788872639.692995,2.247291,0.678841,0.000000,-0.054017
1788872639.756460,2.258325,0.704000,0.000000,-0.036187
1788872639.824157,2.264148,0.716273,0.000000,-0.028628
1788872639.891847,2.269828,0.725310,0.000000,-0.028628
1788872639.959293,2.275579,0.733114,0.000000,-0.028628
1788872640.022946,2.281794,0.738464,0.000000,-0.028628
1788872640.091200,2.293196,0.748288,0.000000,-0.012843
1788872640.158290,2.301801,0.751320,0.000000,-0.005388
1788872640.225759,2.310454,0.751615,0.000000,0.001744
1788872640.293422,2.319331,0.750050,0.000000,0.003133
1788872640.356802,2.327729,0.747459,0.000000,0.004677
1788872640.424428,2.336292,0.741264,0.000000,0.011531
1788872640.492263,2.340869,0.735426,0.000000,0.013029
1788872640.559780,2.341511,0.729484,0.000000,0.010927
1788872640.623252,2.338222,0.723517,0.000000,0.008899
1788872640.692059,2.330970,0.714892,0.000000,0.007915
1788872640.758674,2.319273,0.707511,0.000000,0.005305
1788872640.823237,2.302677,0.698543,0.000000,0.004215
1788872640.889661,2.277382,0.690561,0.000000,-0.012655
1788872640.959369,2.250393,0.684287,0.000000,-0.030102
1788872641.021069,2.223746,0.679007,0.000000,-0.056812
1788872641.089670,2.191483,0.671188,0.000000,-0.062986
1788872641.159015,2.154939,0.663610,0.000000,-0.072456
1788872641.223557,2.119260,0.655110,0.000000,-0.074185
1788872641.287266,2.086671,0.649930,0.000000,-0.074185
1788872641.354654,2.042699,0.646944,0.000000,-0.093906
1788872641.422872,2.007105,0.645164,0.000000,-0.098661
1788872641.491019,1.978095,0.645680,0.000000,-0.098661
1788872641.554692,1.941563,0.647790,0.000000,-0.096439
1788872641.622133,1.911044,0.650470,0.000000,-0.097384
1788872641.688959,1.882930,0.653888,0.000000,-0.100886
1788872641.756437,1.858315,0.659298,0.000000,-0.106624
1788872641.824250,1.835796,0.666000,0.000000,-0.110274
1788872641.887483,1.818631,0.671946,0.000000,-0.110274
1788872641.955856,1.800121,0.682484,0.000000,-0.112448
1788872642.022824,1.787747,0.690665,0.000000,-0.109367
1788872642.090396,1.778247,0.695876,0.000000,-0.109367
1788872642.155863,1.769532,0.702845,0.000000,-0.082708
1788872642.221706,1.766047,0.709548,0.000000,-0.071269
1788872642.289356,1.763600,0.714532,0.000000,-0.060404
1788872642.356925,1.762654,0.719503,0.000000,-0.055087
1788872642.420342,1.763140,0.722848,0.000000,-0.055087
1788872642.488177,1.763534,0.727081,0.000000,-0.055087
1788872642.555960,1.763546,0.730096,0.000000,-0.055087
1788872642.623435,1.763545,0.732216,0.000000,-0.055087
1788872642.686789,1.763242,0.733068,0.000000,-0.055087
1788872642.755199,1.763468,0.736206,0.000000,-0.043737
1788872642.822202,1.762319,0.733686,0.000000,-0.041685
1788872642.885566,1.761065,0.730237,0.000000,-0.041685
1788872642.953210,1.760572,0.723140,0.000000,-0.041685
1788872643.022684,1.758366,0.713454,0.000000,-0.041685
1788872643.088420,1.757388,0.699337,0.000000,-0.041685
1788872643.151852,1.751974,0.672798,0.000000,-0.039707
1788872643.219854,1.749100,0.649735,0.000000,-0.038455
1788872643.287499,1.747825,0.628403,0.000000,-0.038455
1788872643.350529,1.746494,0.596035,0.000000,-0.039758
1788872643.418537,1.747382,0.571050,0.000000,-0.039758
1788872643.487774,1.748096,0.539291,0.000000,-0.041012
1788872643.553573,1.750816,0.508081,0.000000,-0.042902
1788872643.617231,1.752127,0.480829,0.000000,-0.042902
1788872643.684746,1.754913,0.456298,0.000000,-0.042902
1788872643.752681,1.756655,0.412888,0.000000,-0.042543
1788872643.820802,1.757756,0.392236,0.000000,-0.042543
1788872643.887576,1.759748,0.374135,0.000000,-0.042543
1788872643.952502,1.760335,0.358518,0.000000,-0.042543
1788872644.018664,1.760452,0.346894,0.000000,-0.042543
1788872644.087372,1.761210,0.337732,0.000000,-0.042543
1788872644.155430,1.761653,0.329948,0.000000,-0.042543
1788872644.222438,1.763654,0.323850,0.000000,-0.042543
1788872644.285174,1.767158,0.317954,0.000000,-0.042543
1788872644.352689,1.769378,0.314338,0.000000,-0.042543
1788872644.420555,1.772459,0.309270,0.000000,-0.042543
1788872644.487992,1.776345,0.290011,0.000000,0.015115
1788872644.551741,1.782117,0.278237,0.000000,0.013918
1788872644.619247,1.784683,0.268258,0.000000,0.013918
1788872644.686734,1.788403,0.253415,0.000000,0.008084
1788872644.750694,1.793293,0.232098,0.000000,-0.005095
1788872644.821654,1.796618,0.212873,0.000000,-0.010807
1788872644.887163,1.799839,0.193266,0.000000,-0.010807
1788872644.953353,1.803895,0.164272,0.000000,-0.015620
1788872645.016676,1.807090,0.142597,0.000000,-0.015620
1788872645.084286,1.809988,0.115775,0.000000,-0.018026
1788872645.151841,1.812678,0.083618,0.000000,-0.022374
1788872645.215450,1.815829,0.062775,0.000000,-0.022374
1788872645.283045,1.817254,0.037862,0.000000,-0.023935
1788872645.350568,1.818515,0.009620,0.000000,-0.019366
1788872645.419067,1.819387,-0.008658,0.000000,-0.019366
1788872645.481424,1.818783,-0.027338,0.000000,-0.013964
