t,x,y,z,yaw
1788871523.729372,0.464170,-0.076013,0.191886,-0.048164
1788871523.796356,0.466152,-0.076424,0.184409,-0.049416
1788871523.863221,0.468644,-0.078328,0.176419,-0.049601
1788871523.930753,0.472276,-0.080683,0.170929,-0.049906
1788871523.997167,0.474432,-0.081662,0.168894,-0.049771
1788871524.064114,0.476084,-0.085024,0.164327,-0.049479
1788871524.132772,0.478366,-0.089106,0.158855,-0.049948
1788871524.198075,0.478408,-0.090236,0.157188,-0.051500
1788871524.265044,0.478254,-0.092197,0.154171,-0.052784
1788871524.332072,0.476834,-0.092689,0.148209,-0.054295
1788871524.398863,0.474308,-0.092900,0.147164,-0.054794
1788871524.465743,0.472363,-0.092207,0.145942,-0.055290
1788871524.532834,0.469156,-0.089343,0.145693,-0.056653
1788871524.599773,0.463231,-0.083300,0.143912,-0.058494
1788871524.666739,0.458188,-0.078315,0.139366,-0.060276
1788871524.733752,0.454587,-0.075106,0.136180,-0.062037
1788871524.800645,0.450138,-0.070485,0.133909,-0.063467
1788871524.867658,0.446634,-0.065774,0.132964,-0.063722
1788871524.934512,0.441864,-0.061332,0.130566,-0.063444
1788871525.001476,0.436033,-0.055450,0.127720,-0.062753
1788871525.068310,0.433440,-0.050425,0.127511,-0.061563
1788871525.135434,0.429868,-0.043484,0.128188,-0.059387
1788871525.202403,0.428095,-0.037382,0.128059,-0.055945
1788871525.269378,0.424366,-0.028292,0.129906,-0.052587
1788871525.336339,0.421435,-0.021655,0.129845,-0.047870
1788871525.403289,0.417572,-0.016451,0.129373,-0.043732
1788871525.470324,0.413961,-0.012785,0.129807,-0.039949
1788871525.537153,0.409650,-0.008486,0.129546,-0.036908
1788871525.603969,0.405782,-0.005336,0.129168,-0.034943
1788871525.671066,0.399896,-0.003037,0.129533,-0.034131
1788871525.738181,0.395230,-0.000829,0.131020,-0.033815
1788871525.805041,0.388777,0.000851,0.132344,-0.033513
1788871525.872008,0.383749,0.002154,0.131670,-0.032894
1788871525.938973,0.378538,0.003784,0.131824,-0.032291
1788871526.005801,0.375056,0.004345,0.133631,-0.031794
1788871526.072795,0.371037,0.004432,0.134069,-0.031306
1788871526.139646,0.366229,0.002947,0.138044,-0.031282
1788871526.206739,0.361624,-0.001414,0.137844,-0.031287
1788871526.273727,0.356601,-0.004297,0.137580,-0.032445
1788871526.340726,0.351139,-0.007797,0.140023,-0.033633
1788871526.407630,0.344499,-0.009788,0.140739,-0.034657
1788871526.474734,0.338041,-0.011573,0.140488,-0.035131
1788871526.541479,0.333681,-0.012650,0.141207,-0.035370
1788871526.608465,0.329167,-0.013367,0.141315,-0.035443
1788871526.676068,0.325880,-0.014197,0.141541,-0.035025
1788871526.742413,0.322367,-0.014463,0.141656,-0.034315
1788871526.809931,0.319784,-0.014496,0.141440,-0.033135
1788871526.876352,0.316794,-0.015810,0.140118,-0.032197
1788871526.943334,0.316349,-0.016193,0.140493,-0.032720
1788871527.010305,0.316064,-0.016476,0.140574,-0.032738
1788871527.077149,0.315249,-0.019305,0.140381,-0.031838
1788871527.144150,0.315106,-0.021056,0.142143,-0.031523
1788871527.210997,0.315215,-0.025065,0.145058,-0.031468
1788871527.278932,0.315135,-0.028309,0.149975,-0.032983
1788871527.345080,0.315123,-0.031742,0.153057,-0.035171
1788871527.412721,0.314100,-0.035075,0.159709,-0.038007
1788871527.479011,0.313828,-0.038499,0.168902,-0.041108
1788871527.545993,0.313760,-0.040434,0.180875,-0.045082
1788871527.612831,0.314476,-0.040808,0.195419,-0.048866
1788871527.679810,0.316052,-0.040539,0.212051,-0.052765
1788871527.746652,0.318183,-0.040273,0.227263,-0.054612
1788871527.813798,0.320365,-0.039101,0.241776,-0.056292
1788871527.880701,0.322788,-0.039953,0.256585,-0.055394
1788871527.947713,0.328831,-0.039681,0.277841,-0.055774
1788871528.014667,0.334867,-0.040191,0.297516,-0.055337
1788871528.081928,0.340784,-0.042086,0.316160,-0.054649
1788871528.148492,0.348838,-0.043160,0.341097,-0.055043
1788871528.215501,0.354664,-0.043630,0.365794,-0.055061
1788871528.282344,0.359823,-0.044912,0.384650,-0.054561
1788871528.349598,0.364869,-0.049040,0.398707,-0.052910
1788871528.416389,0.369333,-0.050003,0.411595,-0.051483
1788871528.483379,0.372419,-0.051066,0.431171,-0.049295
1788871528.554348,0.376339,-0.051090,0.443995,-0.046594
1788871528.622645,0.381367,-0.050689,0.457634,-0.044620
1788871528.685613,0.385995,-0.052063,0.472546,-0.041198
1788871528.751180,0.391086,-0.056333,0.483196,-0.037259
1788871528.818167,0.393642,-0.059081,0.487002,-0.034548
1788871528.885126,0.397884,-0.060037,0.494980,-0.033557
1788871528.952118,0.400129,-0.058953,0.495116,-0.034186
1788871529.019065,0.401617,-0.058676,0.493956,-0.034636
1788871529.086050,0.403604,-0.059646,0.493131,-0.034578
1788871529.153027,0.407220,-0.061980,0.489954,-0.034472
1788871529.219873,0.409834,-0.062877,0.483966,-0.035180
1788871529.288620,0.411179,-0.062961,0.475056,-0.037616
1788871529.353679,0.413972,-0.062994,0.474675,-0.039780
1788871529.420801,0.419395,-0.063370,0.476686,-0.041503
1788871529.487769,0.426326,-0.062985,0.476128,-0.043679
1788871529.554748,0.434378,-0.062775,0.477614,-0.044967
1788871529.621729,0.447325,-0.061720,0.484012,-0.047223
1788871529.688713,0.462999,-0.061525,0.483452,-0.049246
1788871529.755563,0.475865,-0.064143,0.478980,-0.049766
1788871529.822531,0.490955,-0.076318,0.475155,-0.047606
1788871529.889370,0.506858,-0.085318,0.473870,-0.045473
1788871529.956497,0.523270,-0.085514,0.466967,-0.045300
1788871530.023463,0.543750,-0.081042,0.466046,-0.046031
1788871530.090450,0.567897,-0.081325,0.470080,-0.043311
1788871530.157425,0.590926,-0.082358,0.470085,-0.039185
1788871530.224422,0.615416,-0.081890,0.470151,-0.035003
1788871530.291261,0.639689,-0.079212,0.469914,-0.030653
1788871530.358216,0.661188,-0.075476,0.463435,-0.025786
1788871530.425099,0.684996,-0.072460,0.462850,-0.020516
1788871530.492181,0.707702,-0.069065,0.461694,-0.015618
1788871530.559163,0.728814,-0.063920,0.459217,-0.012532
1788871530.626157,0.750950,-0.063962,0.454450,-0.008197
1788871530.693117,0.773372,-0.066274,0.453336,-0.006025
1788871530.760147,0.796553,-0.068123,0.453555,-0.007768
1788871530.826949,0.823683,-0.068007,0.457300,-0.014666
1788871530.893935,0.847942,-0.067398,0.457428,-0.023329
1788871530.960783,0.869479,-0.063410,0.454840,-0.033303
1788871531.027874,0.896559,-0.057598,0.461576,-0.042129
1788871531.094870,0.922418,-0.050208,0.463030,-0.049282
1788871531.161846,0.946155,-0.046252,0.461341,-0.054080
1788871531.228776,0.968264,-0.047589,0.459945,-0.054273
1788871531.295784,0.993380,-0.048914,0.464310,-0.053550
1788871531.362785,1.023346,-0.047903,0.468388,-0.052733
1788871531.429914,1.052244,-0.047772,0.473596,-0.049990
1788871531.496486,1.080473,-0.051582,0.483118,-0.044671
1788871531.563600,1.108629,-0.053898,0.487061,-0.040285
1788871531.630576,1.135358,-0.057497,0.488120,-0.035502
1788871531.697562,1.160960,-0.058183,0.488979,-0.032737
1788871531.765074,1.183002,-0.059436,0.488595,-0.030476
1788871531.831477,1.203767,-0.059389,0.490319,-0.030813
1788871531.898462,1.220594,-0.055236,0.484597,-0.033251
1788871531.965318,1.231677,-0.052626,0.468435,-0.035169
1788871532.032156,1.243849,-0.047063,0.452058,-0.036304
1788871532.099633,1.250958,-0.034788,0.448180,-0.037766
1788871532.166271,1.260895,-0.024732,0.446740,-0.035946
1788871532.233227,1.265928,-0.021372,0.449346,-0.030096
1788871532.300234,1.266850,-0.020479,0.449043,-0.022262
1788871532.367200,1.271641,-0.012939,0.449149,-0.017390
1788871532.434209,1.278159,-0.008192,0.451573,-0.012245
1788871532.500975,1.283632,-0.007817,0.455824,-0.006961
1788871532.569736,1.287938,-0.006787,0.456512,-0.004063
1788871532.635059,1.292396,-0.002779,0.456291,-0.003002
1788871532.701957,1.295695,-0.000383,0.456040,-0.001556
1788871532.769648,1.299936,-0.000370,0.453962,0.000899
1788871532.835925,1.305036,-0.002845,0.452837,0.003201
1788871532.902879,1.312262,-0.003267,0.452706,0.003127
1788871532.969877,1.321451,-0.000595,0.453286,0.000471
1788871533.036734,1.328851,0.001454,0.457995,-0.001531
1788871533.103576,1.338239,0.002124,0.459552,-0.002127
1788871533.170700,1.349166,0.002288,0.459615,-0.001278
1788871533.239442,1.361396,0.004032,0.459795,-0.000101
1788871533.304649,1.375966,0.004992,0.461644,0.002229
1788871533.371638,1.389656,0.005363,0.466106,0.004965
1788871533.439209,1.403710,0.005573,0.464115,0.006928
1788871533.505553,1.417582,0.005448,0.463233,0.008008
1788871533.572430,1.437062,0.006202,0.466026,0.006764
1788871533.639306,1.453805,0.007897,0.471009,0.004675
1788871533.706444,1.471318,0.009589,0.473802,0.002708
1788871533.773387,1.488235,0.009850,0.474250,0.001428
1788871533.840362,1.503496,0.009580,0.475673,0.000170
1788871533.907827,1.518062,0.009565,0.477095,-0.001434
1788871533.974350,1.470719,0.005667,0.622918,0.001050
1788871534.041433,1.578365,-0.037098,0.458038,0.021902
1788871534.108044,1.587418,-0.038072,0.456880,0.020479
1788871534.175054,1.593215,-0.039353,0.456986,0.019634
1788871534.242135,1.598444,-0.041680,0.457622,0.018420
1788871534.309092,1.602250,-0.042974,0.462698,0.016410
1788871534.376081,1.606721,-0.043547,0.467962,0.013434
1788871534.443076,1.606445,-0.040982,0.480937,0.007886
1788871534.510045,1.606320,-0.040459,0.487715,0.004891
1788871534.577494,1.607930,-0.037536,0.486975,0.000244
1788871534.643866,1.611273,-0.036957,0.486157,-0.003756
1788871534.710710,1.616627,-0.035802,0.484865,-0.008622
1788871534.779022,1.623034,-0.033747,0.482844,-0.014051
1788871534.844833,1.630560,-0.031945,0.482157,-0.018712
1788871534.911865,1.639365,-0.030490,0.479933,-0.020368
1788871534.978694,1.656397,-0.032151,0.499176,-0.014383
1788871535.045760,1.667881,-0.028773,0.501312,-0.011217
1788871535.112734,1.678854,-0.022826,0.503614,-0.006837
1788871535.179588,1.692211,-0.017206,0.502553,-0.001812
1788871535.246486,1.709401,-0.016536,0.498877,0.005249
1788871535.313545,1.728527,-0.016274,0.497580,0.012027
1788871535.380531,1.745914,-0.014042,0.491480,0.015305
1788871535.447520,1.763131,-0.010659,0.482827,0.016334
1788871535.514508,1.783176,-0.008262,0.477478,0.016103
1788871535.581490,1.805730,-0.008932,0.471518,0.017273
1788871535.648473,1.828795,-0.009128,0.462002,0.014477
1788871535.715312,1.850805,-0.009495,0.459129,0.010350
1788871535.782342,1.875744,-0.010644,0.457695,0.005475
1788871535.849195,1.898553,-0.011105,0.455633,-0.001815
1788871535.916248,1.922627,-0.011151,0.455862,-0.010941
1788871535.983231,1.950021,-0.011423,0.456082,-0.019380
1788871536.050239,1.973059,-0.011485,0.459665,-0.028271
1788871536.117211,1.995851,-0.014459,0.464499,-0.036400
1788871536.184190,2.017484,-0.019536,0.469344,-0.045111
1788871536.251033,2.038944,-0.026897,0.469892,-0.053340
1788871536.318047,2.058874,-0.033678,0.475072,-0.062198
1788871536.384883,2.076188,-0.040382,0.477727,-0.070898
1788871536.451977,2.091030,-0.048878,0.478536,-0.077259
1788871536.518969,2.100916,-0.059409,0.472753,-0.078925
1788871536.585948,2.105892,-0.071652,0.464920,-0.075433
1788871536.719910,2.116215,-0.092561,0.458032,-0.060914
1788871536.787295,2.119778,-0.100403,0.457163,-0.051268
1788871536.853762,2.125047,-0.105357,0.453422,-0.040379
1788871536.920623,2.136321,-0.114046,0.440870,-0.027735
1788871536.987722,2.148281,-0.113351,0.440269,-0.022946
1788871537.055355,2.158701,-0.108425,0.447043,-0.020043
1788871537.121702,2.163388,-0.110975,0.453033,-0.012663
1788871537.189683,2.168109,-0.119685,0.452080,-0.008839
1788871537.255747,2.169658,-0.129929,0.460579,-0.010430
1788871537.322641,2.168337,-0.137503,0.474254,-0.018068
1788871537.389495,2.168722,-0.147050,0.495679,-0.025917
1788871537.456372,2.167736,-0.154334,0.489594,-0.035162
1788871537.523457,2.168539,-0.160182,0.471464,-0.041997
1788871537.590439,2.175918,-0.161239,0.467971,-0.050310
1788871537.657478,2.180400,-0.167390,0.466835,-0.054402
1788871537.724391,2.191508,-0.170165,0.452823,-0.061107
1788871537.791386,2.196652,-0.174395,0.436880,-0.059672
1788871537.858249,2.201746,-0.183910,0.428004,-0.050917
1788871537.925213,2.203645,-0.194063,0.413269,-0.038658
1788871537.992064,2.210213,-0.199824,0.407489,-0.028109
1788871538.059192,2.213587,-0.213123,0.407594,-0.011931
1788871538.126196,2.215222,-0.230783,0.409433,0.005742
1788871538.193323,2.216903,-0.249101,0.421065,0.021779
1788871538.260131,2.220300,-0.267387,0.428487,0.032547
1788871538.327114,2.229528,-0.282896,0.434285,0.037734
1788871538.394101,2.237116,-0.301607,0.439408,0.044595
1788871538.460963,2.243539,-0.321901,0.442974,0.051590
1788871538.527816,2.250284,-0.342308,0.447260,0.058040
1788871538.594905,2.258605,-0.359889,0.447664,0.062597
1788871538.661909,2.271410,-0.361224,0.445945,0.055061
1788871538.728888,2.281234,-0.368168,0.451723,0.053062
1788871538.795864,2.287642,-0.383658,0.450815,0.054739
1788871538.862855,2.294086,-0.399371,0.457103,0.054722
1788871538.929711,2.295422,-0.416672,0.469755,0.052105
1788871538.996720,2.301824,-0.429925,0.471254,0.040216
1788871539.063550,2.312499,-0.440649,0.470857,0.024638
1788871539.130661,2.313352,-0.452959,0.477019,0.010919
1788871539.197652,2.312914,-0.469585,0.473130,0.004704
1788871539.264644,2.311836,-0.482570,0.462181,0.000145
1788871539.331610,2.309815,-0.499395,0.441691,0.003299
1788871539.398611,2.311415,-0.506639,0.437676,0.001005
1788871539.465454,2.314624,-0.502175,0.440508,-0.008988
1788871539.532437,2.321272,-0.498469,0.444002,-0.013351
1788871539.599292,2.328649,-0.510600,0.440167,-0.003695
1788871539.666430,2.334639,-0.537083,0.440142,0.010090
1788871539.733391,2.341735,-0.549433,0.439652,0.011537
1788871539.800387,2.351027,-0.556767,0.439428,0.008715
1788871539.867369,2.359202,-0.557503,0.442685,0.002691
1788871539.934340,2.368367,-0.559186,0.443406,0.000403
1788871540.001216,2.375091,-0.560842,0.447434,-0.001703
1788871540.068194,2.381602,-0.566373,0.452763,-0.001659
1788871540.135044,2.384148,-0.563888,0.451356,-0.013861
1788871540.202147,2.384659,-0.561754,0.452648,-0.024391
1788871540.269138,2.384939,-0.560540,0.471621,-0.028838
1788871540.336131,2.384568,-0.538916,0.482565,-0.041823
1788871540.403136,2.380685,-0.527210,0.500666,-0.038990
1788871540.470088,2.375990,-0.518622,0.508394,-0.029170
1788871540.536976,2.368561,-0.505803,0.511198,-0.020418
1788871540.604037,2.365865,-0.501710,0.511039,-0.000424
1788871540.670776,2.363993,-0.493064,0.510369,0.015081
1788871540.738110,2.362943,-0.483888,0.509795,0.030002
1788871540.804718,2.363200,-0.475650,0.505937,0.043616
1788871540.871883,2.371276,-0.474320,0.494400,0.060193
1788871540.938859,2.379768,-0.468630,0.489169,0.064872
1788871541.005858,2.389687,-0.464088,0.475136,0.066100
1788871541.072997,2.403497,-0.465298,0.474466,0.070257
1788871541.139705,2.415295,-0.468289,0.471834,0.068828
1788871541.206545,2.430059,-0.468253,0.470990,0.059666
1788871541.273674,2.446238,-0.464651,0.468374,0.046788
1788871541.340620,2.466799,-0.463191,0.466413,0.036096
1788871541.407660,2.481691,-0.462547,0.467815,0.023741
1788871541.474606,2.496366,-0.462425,0.468207,0.014184
1788871541.541600,2.510326,-0.459889,0.471673,0.002216
1788871541.608468,2.525966,-0.457254,0.469880,-0.008495
1788871541.675446,2.537146,-0.457050,0.470047,-0.015921
1788871541.742289,2.549753,-0.455082,0.469272,-0.026285
1788871541.809489,2.560324,-0.453330,0.469124,-0.034161
1788871541.876366,2.571341,-0.449711,0.467165,-0.041567
1788871541.943421,2.584810,-0.443318,0.466485,-0.050345
1788871542.010347,2.593696,-0.439445,0.469982,-0.054036
1788871542.077379,2.599850,-0.437328,0.473731,-0.056819
1788871542.144348,2.604593,-0.435649,0.476128,-0.060868
1788871542.211205,2.608606,-0.433928,0.477049,-0.065275
1788871542.278101,2.611477,-0.431538,0.478908,-0.068159
1788871542.345206,2.613088,-0.426648,0.484176,-0.069834
1788871542.412170,2.613560,-0.418453,0.490170,-0.070571
1788871542.479159,2.613535,-0.414903,0.493367,-0.061192
1788871542.546109,2.611574,-0.413378,0.502898,-0.047389
1788871542.613129,2.611399,-0.404843,0.506376,-0.035473
1788871542.680103,2.607004,-0.378519,0.509551,-0.037205
1788871542.747277,2.602534,-0.352019,0.509739,-0.036554
1788871542.813826,2.599344,-0.353215,0.516425,-0.004979
1788871542.880921,2.594245,-0.361515,0.519325,0.024291
1788871542.947938,2.585303,-0.366293,0.520974,0.043130
1788871543.014895,2.575506,-0.363916,0.519419,0.046381
1788871543.081898,2.564413,-0.363988,0.512211,0.051439
1788871543.148937,2.545988,-0.368233,0.512633,0.055462
1788871543.216493,2.531221,-0.368458,0.511761,0.049697
1788871543.282728,2.514450,-0.361769,0.512040,0.036437
1788871543.349580,2.498414,-0.344648,0.508950,0.017831
1788871543.416690,2.482867,-0.339764,0.508477,0.013248
1788871543.483699,2.466678,-0.339518,0.506222,0.012297
1788871543.550702,2.454302,-0.337994,0.502069,0.008817
1788871543.617627,2.442488,-0.337838,0.498236,0.009875
1788871543.684642,2.435749,-0.337356,0.488906,0.010858
1788871543.751622,2.433634,-0.335943,0.475363,0.014017
1788871543.818680,2.433524,-0.335378,0.469219,0.021422
1788871543.885348,2.429139,-0.338107,0.472428,0.036240
1788871543.952467,2.429460,-0.339864,0.474808,0.042905
1788871544.019462,2.434382,-0.340010,0.475681,0.042977
1788871544.086480,2.446132,-0.338369,0.484522,0.037747
1788871544.153542,2.452242,-0.334130,0.472712,0.032766
1788871544.220410,2.461836,-0.331708,0.473554,0.029884
1788871544.287416,2.468906,-0.327414,0.479144,0.027331
1788871544.354262,2.474756,-0.320624,0.492623,0.026305
1788871544.421230,2.479541,-0.311373,0.500909,0.026942
1788871544.488240,2.481315,-0.296036,0.508397,0.024165
1788871544.555225,2.483479,-0.277467,0.510926,0.022450
1788871544.622244,2.484339,-0.260346,0.517231,0.024184
1788871544.689192,2.484413,-0.243375,0.521294,0.027109
1788871544.756188,2.484335,-0.221819,0.520081,0.026841
1788871544.823178,2.484735,-0.197251,0.518382,0.025452
1788871544.890018,2.484987,-0.176515,0.517432,0.027919
1788871544.956881,2.484612,-0.151955,0.516951,0.027222
1788871545.024028,2.483222,-0.130209,0.516553,0.028712
1788871545.090999,2.481392,-0.115049,0.515579,0.034358
1788871545.157978,2.478414,-0.101031,0.514593,0.039474
1788871545.224974,2.477257,-0.088942,0.513647,0.043054
1788871545.292469,2.475737,-0.084439,0.512463,0.050228
1788871545.359000,2.475789,-0.082196,0.503768,0.055643
1788871545.425794,2.479154,-0.082489,0.500045,0.061331
1788871545.492786,2.482681,-0.085124,0.490052,0.068113
1788871545.559721,2.486119,-0.086596,0.487506,0.070211
1788871545.626764,2.489680,-0.089447,0.488073,0.073401
1788871545.693736,2.501961,-0.100946,0.486545,0.081341
1788871545.760741,2.508389,-0.102268,0.486627,0.081162
1788871545.827728,2.518677,-0.106379,0.486494,0.083144
1788871545.894717,2.529299,-0.107444,0.495958,0.077587
1788871545.961568,2.540776,-0.112317,0.504144,0.070829
1788871546.028548,2.552228,-0.114406,0.502580,0.060491
1788871546.096352,2.562600,-0.114413,0.493396,0.050502
1788871546.162524,2.573603,-0.111002,0.486382,0.042256
1788871546.229531,2.585837,-0.103062,0.482409,0.033393
1788871546.297423,2.600751,-0.088737,0.479338,0.021604
1788871546.363510,2.611176,-0.073249,0.477798,0.013546
1788871546.430494,2.623666,-0.054824,0.476090,0.004360
1788871546.497339,2.637788,-0.031744,0.477101,-0.008642
1788871546.564332,2.652066,-0.008434,0.480262,-0.022360
1788871546.631207,2.666972,0.016131,0.484056,-0.035987
1788871546.698376,2.679306,0.039722,0.486301,-0.044170
1788871546.765286,2.686760,0.060743,0.489030,-0.046317
1788871546.832404,2.689951,0.076554,0.492752,-0.042900
1788871546.899266,2.689849,0.090686,0.497614,-0.039160
1788871546.967465,2.682568,0.100432,0.502077,-0.035013
1788871547.033233,2.672874,0.108891,0.505167,-0.035605
1788871547.100108,2.655391,0.112717,0.506720,-0.031141
1788871547.167098,2.639857,0.115075,0.506113,-0.029207
1788871547.234100,2.625353,0.119015,0.506064,-0.030199
1788871547.301069,2.610875,0.122999,0.503914,-0.031861
1788871547.368039,2.601039,0.131405,0.502392,-0.039904
1788871547.435045,2.599601,0.145785,0.503161,-0.057103
1788871547.502035,2.595033,0.155433,0.504191,-0.068554
1788871547.568878,2.586022,0.153159,0.519891,-0.063300
1788871547.635874,2.554610,0.160895,0.505652,-0.070845
1788871547.702772,2.534760,0.165446,0.499311,-0.074326
1788871547.769852,2.515918,0.173254,0.494677,-0.079021
1788871547.836847,2.492425,0.176738,0.491654,-0.078307
1788871547.903862,2.466586,0.177054,0.489525,-0.075504
1788871547.970810,2.438152,0.176093,0.485929,-0.070152
1788871548.037812,2.411394,0.175952,0.483618,-0.067760
1788871548.104740,2.384938,0.175165,0.482628,-0.066223
1788871548.171672,2.357048,0.170595,0.484658,-0.064686
1788871548.238528,2.330548,0.162750,0.486179,-0.065080
1788871548.305664,2.306249,0.156659,0.483656,-0.069573
1788871548.372630,2.283421,0.153537,0.481709,-0.076146
1788871548.439624,2.262886,0.148827,0.481439,-0.080721
1788871548.506647,2.246434,0.144696,0.477399,-0.085222
1788871548.573591,2.235188,0.144169,0.467094,-0.091905
1788871548.640554,2.223830,0.144972,0.463539,-0.095639
1788871548.707348,2.217743,0.148684,0.453191,-0.096491
1788871548.774343,2.211425,0.156344,0.451758,-0.093723
1788871548.841433,2.209283,0.162249,0.446702,-0.087462
1788871548.908426,2.206131,0.165545,0.451016,-0.078908
1788871548.975404,2.204882,0.168806,0.455179,-0.071539
1788871549.042469,2.203863,0.171522,0.459991,-0.065327
1788871549.109394,2.201153,0.171875,0.468329,-0.059574
1788871549.176257,2.196557,0.172047,0.484699,-0.058630
1788871549.243254,2.192372,0.172171,0.494865,-0.061258
1788871549.310141,2.187937,0.171930,0.499618,-0.065293
1788871549.377228,2.186802,0.176993,0.497622,-0.074621
1788871549.444580,2.187418,0.192151,0.492982,-0.086534
1788871549.511197,2.191654,0.210993,0.481673,-0.096463
1788871549.578195,2.194848,0.230801,0.479608,-0.101272
1788871549.645168,2.200802,0.252802,0.476304,-0.102323
1788871549.712191,2.206660,0.276916,0.475386,-0.097372
1788871549.779008,2.215326,0.300373,0.471505,-0.084128
1788871549.845892,2.217245,0.320067,0.470233,-0.065030
1788871549.913104,2.217784,0.334792,0.467692,-0.044075
1788871549.980145,2.218352,0.355434,0.467090,-0.030068
1788871550.047014,2.218924,0.374403,0.464165,-0.016423
1788871550.114349,2.220535,0.391652,0.462922,-0.004212
1788871550.180961,2.226640,0.411984,0.452946,0.002307
1788871550.247855,2.230474,0.428515,0.448072,0.005721
1788871550.314801,2.235009,0.443105,0.438612,0.006211
1788871550.381681,2.243459,0.455326,0.431695,0.006084
1788871550.448821,2.246507,0.467998,0.430877,0.001667
1788871550.515796,2.249665,0.479555,0.430147,-0.003039
1788871550.582770,2.252280,0.489363,0.430665,-0.006886
1788871550.649764,2.254091,0.498642,0.431024,-0.010085
1788871550.716771,2.257306,0.505627,0.431392,-0.011493
1788871550.783824,2.261280,0.514644,0.431966,-0.014838
1788871550.852430,2.266171,0.522154,0.432366,-0.017855
1788871550.917483,2.272320,0.531699,0.438652,-0.020462
1788871550.984601,2.272933,0.549206,0.444153,-0.027046
1788871551.051588,2.271852,0.570009,0.445351,-0.033063
1788871551.118582,2.269878,0.590940,0.445410,-0.035682
1788871551.185593,2.268387,0.611582,0.445043,-0.035385
1788871551.252545,2.263830,0.642183,0.442808,-0.040152
1788871551.319530,2.260142,0.671758,0.437792,-0.042781
1788871551.386396,2.259425,0.699873,0.432708,-0.042630
1788871551.453300,2.255407,0.738520,0.429217,-0.048849
1788871551.520352,2.252040,0.780437,0.421961,-0.056447
1788871551.587381,2.247023,0.822491,0.418509,-0.062556
1788871551.657184,2.246378,0.854089,0.411389,-0.058625
1788871551.721425,2.246939,0.886306,0.405979,-0.055458
1788871551.788362,2.247374,0.926739,0.399633,-0.059534
1788871551.855316,2.250566,0.971273,0.395414,-0.068274
1788871551.922204,2.255677,1.009928,0.390716,-0.074456
1788871551.989044,2.333758,1.098553,0.416653,-0.139720
1788871552.056183,2.341694,1.129973,0.414679,-0.143104
1788871552.123150,2.352038,1.162985,0.411476,-0.151095
1788871552.190167,2.368103,1.196841,0.408278,-0.163738
1788871552.257146,2.383009,1.202616,0.393320,-0.160314
1788871552.324132,2.397871,1.197262,0.373250,-0.152760
1788871552.391121,2.412203,1.186100,0.358679,-0.149120
1788871552.458019,2.427990,1.186852,0.359883,-0.162157
1788871552.524853,2.442185,1.186427,0.363149,-0.171753
1788871552.593426,2.451078,1.177805,0.367548,-0.171944
