t,x,y,z,yaw
1788871523.443146,0.452485,-0.050395,0.000000,-0.063201
1788871523.510602,0.453268,-0.053206,0.000000,-0.063546
1788871523.578057,0.455567,-0.054810,0.000000,-0.064392
1788871523.645810,0.457427,-0.056998,0.000000,-0.063904
1788871523.709166,0.459988,-0.058792,0.000000,-0.063904
1788871523.776628,0.462299,-0.061141,0.000000,-0.064392
1788871523.844373,0.464383,-0.063950,0.000000,-0.065082
1788871523.911928,0.467037,-0.065855,0.000000,-0.065428
1788871523.976378,0.469100,-0.068398,0.000000,-0.065082
1788871524.043765,0.469322,-0.069892,0.000000,-0.063838
1788871524.110701,0.470023,-0.073063,0.000000,-0.064436
1788871524.178216,0.470546,-0.073880,0.000000,-0.065980
1788871524.241538,0.470258,-0.075005,0.000000,-0.067071
1788871524.309391,0.469594,-0.075725,0.000000,-0.068495
1788871524.377463,0.468599,-0.075474,0.000000,-0.069876
1788871524.444603,0.466468,-0.075004,0.000000,-0.071300
1788871524.509132,0.463239,-0.072089,0.000000,-0.072592
1788871524.576630,0.459591,-0.069270,0.000000,-0.073929
1788871524.645380,0.456307,-0.065812,0.000000,-0.075788
1788871524.710838,0.452245,-0.062204,0.000000,-0.077860
1788871524.780408,0.447627,-0.058223,0.000000,-0.079056
1788871524.841854,0.442626,-0.053859,0.000000,-0.079056
1788871524.912271,0.438317,-0.050251,0.000000,-0.079056
1788871524.979405,0.434366,-0.044757,0.000000,-0.077911
1788871525.044798,0.430008,-0.039750,0.000000,-0.076666
1788871525.108797,0.425563,-0.034971,0.000000,-0.074775
1788871525.175780,0.421371,-0.029446,0.000000,-0.071865
1788871525.243978,0.417776,-0.025020,0.000000,-0.068036
1788871525.311338,0.414732,-0.020633,0.000000,-0.063469
1788871525.374606,0.411964,-0.014892,0.000000,-0.059354
1788871525.443340,0.408745,-0.011111,0.000000,-0.056043
1788871525.510903,0.404964,-0.006154,0.000000,-0.053281
1788871525.579390,0.400635,-0.003114,0.000000,-0.050815
1788871525.640665,0.396512,0.000925,0.000000,-0.050124
1788871525.708947,0.391270,0.002824,0.000000,-0.050124
1788871525.777845,0.385805,0.004729,0.000000,-0.050722
1788871525.839430,0.380063,0.006331,0.000000,-0.050234
1788871525.907620,0.376206,0.005944,0.000000,-0.049462
1788871525.975200,0.371797,0.007317,0.000000,-0.048690
1788871526.037902,0.366952,0.006713,0.000000,-0.049178
1788871526.108212,0.361931,0.005983,0.000000,-0.048833
1788871526.174287,0.357864,0.004154,0.000000,-0.049321
1788871526.241622,0.352495,0.001336,0.000000,-0.050235
1788871526.304341,0.348176,-0.001310,0.000000,-0.050925
1788871526.372941,0.342461,-0.002887,0.000000,-0.052121
1788871526.441141,0.337089,-0.006449,0.000000,-0.053035
1788871526.508028,0.332378,-0.009196,0.000000,-0.053633
1788871526.570728,0.327620,-0.010628,0.000000,-0.053633
1788871526.638744,0.323971,-0.011824,0.000000,-0.052719
1788871526.706012,0.320324,-0.013632,0.000000,-0.052029
1788871526.773732,0.318100,-0.014246,0.000000,-0.050485
1788871526.836966,0.316337,-0.014644,0.000000,-0.049794
1788871526.904648,0.314747,-0.016549,0.000000,-0.049104
1788871526.973280,0.313805,-0.017890,0.000000,-0.048332
1788871527.042049,0.312233,-0.019278,0.000000,-0.049104
1788871527.103908,0.311586,-0.020863,0.000000,-0.048012
1788871527.170952,0.311580,-0.022860,0.000000,-0.047035
1788871527.238859,0.312457,-0.023794,0.000000,-0.048280
1788871527.307487,0.312263,-0.025658,0.000000,-0.050622
1788871527.378234,0.312247,-0.027454,0.000000,-0.053384
1788871527.438693,0.313317,-0.029006,0.000000,-0.056641
1788871527.504871,0.314617,-0.029842,0.000000,-0.060712
1788871527.572674,0.315488,-0.029934,0.000000,-0.064826
1788871527.640324,0.315862,-0.029928,0.000000,-0.068313
1788871527.703498,0.317519,-0.030644,0.000000,-0.070779
1788871527.771124,0.319676,-0.030376,0.000000,-0.072435
1788871527.839081,0.321909,-0.031289,0.000000,-0.073281
1788871527.906548,0.325105,-0.032320,0.000000,-0.073769
1788871527.970010,0.329896,-0.032645,0.000000,-0.073424
1788871528.037483,0.335480,-0.033142,0.000000,-0.072826
1788871528.105477,0.339783,-0.035064,0.000000,-0.072135
1788871528.172907,0.344866,-0.035387,0.000000,-0.072623
1788871528.237487,0.348734,-0.036990,0.000000,-0.072623
1788871528.304032,0.353254,-0.039094,0.000000,-0.072278
1788871528.371606,0.356547,-0.041585,0.000000,-0.070040
1788871528.435153,0.361031,-0.044054,0.000000,-0.068087
1788871528.502703,0.365657,-0.046586,0.000000,-0.065391
1788871528.570210,0.368557,-0.048642,0.000000,-0.062283
1788871528.633632,0.372920,-0.051183,0.000000,-0.059026
1788871528.701802,0.376508,-0.053467,0.000000,-0.056158
1788871528.768877,0.380403,-0.056206,0.000000,-0.053644
1788871528.840420,0.383334,-0.057290,0.000000,-0.051691
1788871528.900699,0.387060,-0.058102,0.000000,-0.050399
1788871528.968627,0.389197,-0.059833,0.000000,-0.049709
1788871529.038033,0.393273,-0.059731,0.000000,-0.049709
1788871529.104631,0.395596,-0.061721,0.000000,-0.049709
1788871529.166475,0.398978,-0.062356,0.000000,-0.050685
1788871529.239898,0.403936,-0.062914,0.000000,-0.051031
1788871529.304254,0.406833,-0.062595,0.000000,-0.053423
1788871529.370065,0.412856,-0.063527,0.000000,-0.055913
1788871529.432747,0.418664,-0.062814,0.000000,-0.057772
1788871529.501344,0.425700,-0.062068,0.000000,-0.059694
1788871529.568020,0.435454,-0.061218,0.000000,-0.061238
1788871529.638273,0.445833,-0.061465,0.000000,-0.062858
1788871529.699395,0.459483,-0.061643,0.000000,-0.064749
1788871529.766728,0.473833,-0.061828,0.000000,-0.066475
1788871529.834402,0.490914,-0.062454,0.000000,-0.067073
1788871529.902486,0.507719,-0.063847,0.000000,-0.065928
1788871529.965355,0.527668,-0.065209,0.000000,-0.065440
1788871530.033026,0.548072,-0.066439,0.000000,-0.063397
1788871530.100857,0.569311,-0.067620,0.000000,-0.060837
1788871530.168280,0.589672,-0.069304,0.000000,-0.057070
1788871530.231758,0.612848,-0.070011,0.000000,-0.052163
1788871530.299196,0.633962,-0.069463,0.000000,-0.046837
1788871530.367877,0.657300,-0.069264,0.000000,-0.041356
1788871530.430160,0.680842,-0.066942,0.000000,-0.035973
1788871530.498827,0.704344,-0.065218,0.000000,-0.031498
1788871530.566637,0.726591,-0.063046,0.000000,-0.027716
1788871530.631099,0.751458,-0.060026,0.000000,-0.025644
1788871530.696802,0.774614,-0.057397,0.000000,-0.026242
1788871530.765010,0.798572,-0.054860,0.000000,-0.029880
1788871530.832621,0.823058,-0.050655,0.000000,-0.037600
1788871530.899514,0.847651,-0.047194,0.000000,-0.045756
1788871530.963107,0.871152,-0.043691,0.000000,-0.054464
1788871531.031059,0.895438,-0.040931,0.000000,-0.061446
1788871531.099004,0.919017,-0.038048,0.000000,-0.067014
1788871531.165681,0.944432,-0.035080,0.000000,-0.069964
1788871531.228861,0.968980,-0.034050,0.000000,-0.071886
1788871531.300543,0.994458,-0.031928,0.000000,-0.071541
1788871531.363986,1.020122,-0.031823,0.000000,-0.069814
1788871531.431945,1.046107,-0.032360,0.000000,-0.067498
1788871531.494977,1.071675,-0.033720,0.000000,-0.063960
1788871531.562970,1.097310,-0.034845,0.000000,-0.059620
1788871531.630238,1.121341,-0.036414,0.000000,-0.055983
1788871531.697880,1.145138,-0.037862,0.000000,-0.053013
1788871531.766087,1.167264,-0.038918,0.000000,-0.051090
1788871531.828805,1.185333,-0.039002,0.000000,-0.051090
1788871531.896316,1.204063,-0.038064,0.000000,-0.052004
1788871531.967084,1.218486,-0.036634,0.000000,-0.052602
1788871532.037109,1.231767,-0.033857,0.000000,-0.052113
1788871532.095384,1.241159,-0.028646,0.000000,-0.050531
1788871532.162677,1.249521,-0.024724,0.000000,-0.046317
1788871532.229979,1.255810,-0.019458,0.000000,-0.041410
1788871532.293602,1.261290,-0.015242,0.000000,-0.035705
1788871532.360933,1.266608,-0.011178,0.000000,-0.030021
1788871532.428660,1.271275,-0.007563,0.000000,-0.025138
1788871532.496402,1.275640,-0.003837,0.000000,-0.021583
1788871532.559388,1.280072,-0.000071,0.000000,-0.019756
1788871532.627039,1.283922,0.003581,0.000000,-0.017743
1788871532.694680,1.288315,0.005118,0.000000,-0.016406
1788871532.762350,1.292549,0.006469,0.000000,-0.015715
1788871532.829835,1.297995,0.007245,0.000000,-0.014802
1788871532.893385,1.305982,0.008191,0.000000,-0.014802
1788871532.961087,1.312762,0.009606,0.000000,-0.015648
1788871533.028482,1.321133,0.009496,0.000000,-0.016246
1788871533.096860,1.330071,0.009222,0.000000,-0.016246
1788871533.160331,1.341990,0.009312,0.000000,-0.015757
1788871533.226922,1.353167,0.009916,0.000000,-0.014066
1788871533.294708,1.364708,0.009724,0.000000,-0.011855
1788871533.362325,1.378622,0.010871,0.000000,-0.009618
1788871533.426309,1.393135,0.011164,0.000000,-0.008582
1788871533.494880,1.407315,0.011514,0.000000,-0.007605
1788871533.560698,1.422066,0.012394,0.000000,-0.008094
1788871533.628629,1.437219,0.013216,0.000000,-0.008784
1788871533.691568,1.452519,0.013930,0.000000,-0.010121
1788871533.759105,1.466192,0.013957,0.000000,-0.011882
1788871533.826771,1.479894,0.013165,0.000000,-0.013982
1788871533.890198,1.493945,0.014056,0.000000,-0.014895
1788871533.958062,1.504896,0.013899,0.000000,-0.015384
1788871534.025414,1.517503,0.014128,0.000000,-0.016074
1788871534.093156,1.525895,0.013876,0.000000,-0.016563
1788871534.156689,1.534429,0.013841,0.000000,-0.017161
1788871534.224158,1.541086,0.013651,0.000000,-0.018625
1788871534.291996,1.546023,0.013924,0.000000,-0.020967
1788871534.359364,1.548975,0.013834,0.000000,-0.024036
1788871534.427105,1.552780,0.014917,0.000000,-0.027219
1788871534.490891,1.556893,0.016615,0.000000,-0.031064
1788871534.558298,1.561212,0.019121,0.000000,-0.034734
1788871534.626147,1.566150,0.021512,0.000000,-0.038848
1788871534.693819,1.571967,0.022897,0.000000,-0.044197
1788871534.760428,1.577800,0.025091,0.000000,-0.049445
1788871534.824182,1.585646,0.027153,0.000000,-0.053442
1788871534.891448,1.592147,0.028543,0.000000,-0.055542
1788871534.960385,1.602614,0.030969,0.000000,-0.054250
1788871535.026708,1.613114,0.031966,0.000000,-0.050993
1788871535.091523,1.624568,0.033823,0.000000,-0.044963
1788871535.158383,1.639288,0.034835,0.000000,-0.038412
1788871535.226139,1.655381,0.035423,0.000000,-0.032813
1788871535.289645,1.670497,0.036403,0.000000,-0.027077
1788871535.357169,1.687574,0.037392,0.000000,-0.022292
1788871535.424985,1.706389,0.038454,0.000000,-0.019900
1788871535.492048,1.726535,0.038306,0.000000,-0.019412
1788871535.555083,1.747670,0.038813,0.000000,-0.019412
1788871535.623823,1.769413,0.038814,0.000000,-0.021540
1788871535.690177,1.792039,0.038123,0.000000,-0.025010
1788871535.753452,1.815314,0.037629,0.000000,-0.030404
1788871535.821152,1.836716,0.037290,0.000000,-0.036628
1788871535.889880,1.860718,0.036862,0.000000,-0.043928
1788871535.959116,1.884120,0.035815,0.000000,-0.051786
1788871536.024118,1.906364,0.033384,0.000000,-0.059429
1788871536.087366,1.929355,0.031813,0.000000,-0.067482
1788871536.155689,1.950529,0.028054,0.000000,-0.076472
1788871536.222798,1.970663,0.023919,0.000000,-0.085698
1788871536.290556,1.989953,0.019477,0.000000,-0.094260
1788871536.354848,2.006515,0.012406,0.000000,-0.102156
1788871536.421618,2.020184,0.005578,0.000000,-0.108086
1788871536.489128,2.032459,-0.004358,0.000000,-0.112272
1788871536.560269,2.042261,-0.013616,0.000000,-0.111181
1788871536.625457,2.049618,-0.024076,0.000000,-0.106966
1788871536.689315,2.055790,-0.035196,0.000000,-0.099223
1788871536.755457,2.061880,-0.046713,0.000000,-0.089457
1788871536.822918,2.067235,-0.057576,0.000000,-0.076813
1788871536.888709,2.071576,-0.066096,0.000000,-0.063397
1788871536.954271,2.075896,-0.075300,0.000000,-0.050972
1788871537.022920,2.081025,-0.082887,0.000000,-0.039227
1788871537.091289,2.085624,-0.089617,0.000000,-0.031115
1788871537.152811,2.090590,-0.096037,0.000000,-0.028375
1788871537.223042,2.094783,-0.101319,0.000000,-0.030936
1788871537.288660,2.098693,-0.105562,0.000000,-0.037613
1788871537.355906,2.102617,-0.110913,0.000000,-0.047977
1788871537.418945,2.104978,-0.115637,0.000000,-0.058329
1788871537.488236,2.107943,-0.122026,0.000000,-0.065917
1788871537.555049,2.111044,-0.126981,0.000000,-0.069762
1788871537.617816,2.114886,-0.133776,0.000000,-0.073683
1788871537.685291,2.119359,-0.139974,0.000000,-0.077187
1788871537.754349,2.122099,-0.148304,0.000000,-0.076341
1788871537.820452,2.125376,-0.156208,0.000000,-0.070233
1788871537.884819,2.130341,-0.165531,0.000000,-0.061303
1788871537.954827,2.134085,-0.176950,0.000000,-0.049342
1788871538.019140,2.140145,-0.189463,0.000000,-0.035780
1788871538.086678,2.144472,-0.203822,0.000000,-0.022108
1788871538.149993,2.151032,-0.217810,0.000000,-0.009193
1788871538.218887,2.156962,-0.234004,0.000000,0.001779
1788871538.285960,2.163644,-0.250866,0.000000,0.009690
1788871538.353310,2.170373,-0.269599,0.000000,0.016474
1788871538.416552,2.176899,-0.289230,0.000000,0.022803
1788871538.484188,2.184448,-0.306542,0.000000,0.028295
1788871538.551938,2.193194,-0.325146,0.000000,0.032796
1788871538.619431,2.200195,-0.342789,0.000000,0.037952
1788871538.687098,2.207903,-0.357366,0.000000,0.040714
1788871538.750297,2.215455,-0.373266,0.000000,0.041750
1788871538.818636,2.222606,-0.386977,0.000000,0.041060
1788871538.885911,2.229957,-0.399124,0.000000,0.037153
1788871538.953557,2.238325,-0.410519,0.000000,0.028038
1788871539.016836,2.243403,-0.421217,0.000000,0.015268
1788871539.084159,2.248391,-0.430922,0.000000,0.002207
1788871539.151988,2.252016,-0.441178,0.000000,-0.009976
1788871539.219593,2.254490,-0.452867,0.000000,-0.018690
1788871539.283187,2.257416,-0.463077,0.000000,-0.022905
1788871539.352550,2.260400,-0.474462,0.000000,-0.023393
1788871539.418013,2.263914,-0.484198,0.000000,-0.021440
1788871539.485794,2.268638,-0.493677,0.000000,-0.017689
1788871539.550259,2.274080,-0.503288,0.000000,-0.012993
1788871539.616854,2.280503,-0.510916,0.000000,-0.011957
1788871539.684517,2.287146,-0.518282,0.000000,-0.011957
1788871539.747878,2.295355,-0.525738,0.000000,-0.014221
1788871539.815726,2.301661,-0.530984,0.000000,-0.017405
1788871539.883097,2.309621,-0.534378,0.000000,-0.019772
1788871539.951180,2.315062,-0.537465,0.000000,-0.021694
1788871540.014311,2.320577,-0.537910,0.000000,-0.024624
1788871540.081844,2.325767,-0.537682,0.000000,-0.030722
1788871540.149417,2.329083,-0.535131,0.000000,-0.039368
1788871540.217268,2.331724,-0.530077,0.000000,-0.048238
1788871540.281036,2.330945,-0.524896,0.000000,-0.053312
1788871540.348725,2.327932,-0.518978,0.000000,-0.051102
1788871540.415699,2.324811,-0.511831,0.000000,-0.044274
1788871540.485790,2.322246,-0.505847,0.000000,-0.033986
1788871540.546739,2.319280,-0.497948,0.000000,-0.021399
1788871540.614800,2.317885,-0.491590,0.000000,-0.005724
1788871540.681816,2.317248,-0.484558,0.000000,0.010038
1788871540.749850,2.319245,-0.477123,0.000000,0.025253
1788871540.817216,2.321850,-0.471242,0.000000,0.037244
1788871540.880451,2.327805,-0.465329,0.000000,0.045140
1788871540.949143,2.334788,-0.460563,0.000000,0.047723
1788871541.015921,2.343576,-0.456978,0.000000,0.046032
1788871541.083610,2.355027,-0.453019,0.000000,0.041400
1788871541.146956,2.368001,-0.448353,0.000000,0.034678
1788871541.214369,2.382633,-0.444300,0.000000,0.025135
1788871541.282944,2.395917,-0.442225,0.000000,0.015021
1788871541.350058,2.410610,-0.438747,0.000000,0.003696
1788871541.413264,2.424510,-0.435590,0.000000,-0.009200
1788871541.480797,2.438761,-0.432201,0.000000,-0.021025
1788871541.548382,2.451527,-0.430124,0.000000,-0.030864
1788871541.615999,2.464563,-0.428256,0.000000,-0.040414
1788871541.679650,2.477474,-0.424244,0.000000,-0.050486
1788871541.747833,2.487454,-0.421467,0.000000,-0.058786
1788871541.816553,2.498887,-0.417432,0.000000,-0.066119
1788871541.879043,2.508832,-0.415027,0.000000,-0.071205
1788871541.947365,2.516963,-0.411453,0.000000,-0.074709
1788871542.014873,2.523313,-0.409450,0.000000,-0.077199
1788871542.081568,2.528134,-0.406560,0.000000,-0.080634
1788871542.144712,2.534732,-0.403651,0.000000,-0.084479
1788871542.211974,2.538213,-0.402193,0.000000,-0.087736
1788871542.279760,2.540736,-0.400634,0.000000,-0.088828
1788871542.348031,2.541413,-0.399023,0.000000,-0.086066
1788871542.410894,2.543004,-0.398353,0.000000,-0.080435
1788871542.478525,2.542368,-0.395585,0.000000,-0.071112
1788871542.546164,2.539664,-0.391300,0.000000,-0.058837
1788871542.614302,2.536634,-0.386880,0.000000,-0.043926
1788871542.677068,2.532169,-0.379081,0.000000,-0.028112
1788871542.744889,2.526894,-0.370308,0.000000,-0.013439
1788871542.813102,2.521212,-0.362176,0.000000,-0.002129
1788871542.880296,2.513273,-0.351263,0.000000,0.003690
1788871542.948937,2.502285,-0.341123,0.000000,0.005900
1788871543.010945,2.491037,-0.329924,0.000000,0.004041
1788871543.078899,2.476782,-0.321545,0.000000,-0.001352
1788871543.147053,2.464086,-0.314263,0.000000,-0.007975
1788871543.214019,2.449487,-0.306663,0.000000,-0.015068
1788871543.277690,2.434373,-0.300369,0.000000,-0.022641
1788871543.345990,2.419497,-0.295534,0.000000,-0.028591
1788871543.412851,2.404957,-0.292840,0.000000,-0.033325
1788871543.480338,2.393256,-0.290409,0.000000,-0.038109
1788871543.544274,2.383103,-0.288437,0.000000,-0.040670
1788871543.611577,2.373304,-0.287591,0.000000,-0.040670
1788871543.679033,2.365371,-0.288156,0.000000,-0.037865
1788871543.742806,2.359749,-0.288412,0.000000,-0.031845
1788871543.810284,2.357126,-0.289268,0.000000,-0.022762
1788871543.879314,2.356976,-0.290922,0.000000,-0.014007
1788871543.941292,2.360253,-0.292507,0.000000,-0.007821
1788871544.009169,2.363939,-0.293231,0.000000,-0.004953
1788871544.076689,2.369033,-0.294635,0.000000,-0.004953
1788871544.145024,2.375392,-0.294611,0.000000,-0.006906
1788871544.208777,2.380832,-0.293034,0.000000,-0.009732
1788871544.275137,2.388636,-0.288467,0.000000,-0.010646
1788871544.342967,2.395217,-0.281899,0.000000,-0.011134
1788871544.410566,2.401921,-0.273498,0.000000,-0.011134
1788871544.477962,2.405882,-0.262397,0.000000,-0.010362
1788871544.541742,2.410117,-0.247259,0.000000,-0.008535
1788871544.609315,2.412851,-0.231255,0.000000,-0.006351
1788871544.677592,2.415700,-0.214827,0.000000,-0.004928
1788871544.744414,2.416530,-0.197024,0.000000,-0.003683
1788871544.807662,2.417206,-0.176667,0.000000,-0.000481
1788871544.875556,2.416416,-0.157149,0.000000,0.002148
1788871544.943362,2.415390,-0.137561,0.000000,0.004662
1788871545.010758,2.415162,-0.118276,0.000000,0.007992
1788871545.074357,2.415218,-0.100752,0.000000,0.010229
1788871545.141783,2.415441,-0.085409,0.000000,0.014181
1788871545.209559,2.414892,-0.071306,0.000000,0.017049
1788871545.272978,2.415222,-0.062221,0.000000,0.017963
1788871545.340805,2.416813,-0.054900,0.000000,0.019159
1788871545.408249,2.418453,-0.051242,0.000000,0.021624
1788871545.475811,2.420235,-0.050726,0.000000,0.023835
1788871545.541754,2.423059,-0.050997,0.000000,0.026073
1788871545.607515,2.426239,-0.052790,0.000000,0.029456
1788871545.674641,2.430773,-0.056034,0.000000,0.032839
1788871545.742682,2.437886,-0.058971,0.000000,0.035022
1788871545.808596,2.445997,-0.062015,0.000000,0.036783
1788871545.874223,2.456497,-0.065218,0.000000,0.034222
1788871545.942078,2.465686,-0.066437,0.000000,0.026266
1788871546.008566,2.476080,-0.065300,0.000000,0.015839
1788871546.072857,2.486495,-0.063196,0.000000,0.005579
1788871546.140918,2.496637,-0.058176,0.000000,-0.002102
1788871546.207291,2.507100,-0.049129,0.000000,-0.009320
1788871546.275281,2.519408,-0.039030,0.000000,-0.017056
1788871546.343576,2.531143,-0.025798,0.000000,-0.024039
1788871546.406113,2.543496,-0.010482,0.000000,-0.030787
1788871546.473712,2.555375,0.005827,0.000000,-0.037820
1788871546.541577,2.566567,0.025214,0.000000,-0.045408
1788871546.609032,2.576310,0.044943,0.000000,-0.052209
1788871546.673738,2.582139,0.063748,0.000000,-0.056969
1788871546.740201,2.588033,0.083936,0.000000,-0.056969
1788871546.807922,2.589973,0.101451,0.000000,-0.055464
1788871546.875597,2.591260,0.117786,0.000000,-0.053604
1788871546.939113,2.589808,0.130923,0.000000,-0.054295
1788871547.006829,2.586202,0.142443,0.000000,-0.057142
1788871547.074155,2.577182,0.152016,0.000000,-0.060861
1788871547.137655,2.566772,0.160034,0.000000,-0.063513
1788871547.205863,2.554305,0.166044,0.000000,-0.064936
1788871547.273033,2.540211,0.170616,0.000000,-0.065534
1788871547.341480,2.527236,0.175019,0.000000,-0.065534
1788871547.404310,2.511914,0.178655,0.000000,-0.066380
1788871547.473232,2.496870,0.181140,0.000000,-0.068797
1788871547.541787,2.480181,0.185494,0.000000,-0.072451
1788871547.608055,2.463407,0.190411,0.000000,-0.078007
1788871547.671467,2.445408,0.196605,0.000000,-0.082703
1788871547.738711,2.425442,0.201891,0.000000,-0.085551
1788871547.806743,2.404028,0.206269,0.000000,-0.086974
1788871547.873737,2.382541,0.209653,0.000000,-0.088170
1788871547.938083,2.358355,0.213721,0.000000,-0.087825
1788871548.006349,2.332063,0.215305,0.000000,-0.086134
1788871548.073345,2.307652,0.215515,0.000000,-0.085157
1788871548.140990,2.282262,0.213985,0.000000,-0.085157
1788871548.208380,2.258630,0.211904,0.000000,-0.088678
1788871548.272145,2.235040,0.209562,0.000000,-0.092523
1788871548.338609,2.212116,0.206303,0.000000,-0.098047
1788871548.406358,2.192361,0.202981,0.000000,-0.102705
1788871548.474106,2.173551,0.200068,0.000000,-0.108087
1788871548.537237,2.158240,0.198259,0.000000,-0.112114
1788871548.604916,2.145373,0.196529,0.000000,-0.114697
1788871548.673408,2.133748,0.196606,0.000000,-0.114007
1788871548.740564,2.125933,0.197618,0.000000,-0.109708
1788871548.803606,2.119031,0.199923,0.000000,-0.103788
1788871548.871187,2.114523,0.202152,0.000000,-0.095900
1788871548.946771,2.111160,0.205357,0.000000,-0.088799
1788871549.002516,2.108615,0.209840,0.000000,-0.083736
1788871549.069894,2.107809,0.213913,0.000000,-0.080266
1788871549.137680,2.106309,0.218413,0.000000,-0.080754
1788871549.205106,2.106082,0.222561,0.000000,-0.084912
1788871549.268492,2.105938,0.229747,0.000000,-0.091765
1788871549.336291,2.105232,0.237041,0.000000,-0.099972
1788871549.403740,2.105222,0.246702,0.000000,-0.106938
1788871549.472248,2.106228,0.257746,0.000000,-0.112684
1788871549.535728,2.107557,0.271135,0.000000,-0.114445
1788871549.602790,2.108613,0.285514,0.000000,-0.113956
1788871549.670318,2.109266,0.300889,0.000000,-0.107976
1788871549.737965,2.111625,0.318064,0.000000,-0.096176
1788871549.802414,2.113726,0.337104,0.000000,-0.079802
1788871549.869051,2.116525,0.355992,0.000000,-0.063204
1788871549.936503,2.119737,0.375403,0.000000,-0.048257
1788871550.004284,2.122534,0.394990,0.000000,-0.034975
1788871550.072250,2.125637,0.413968,0.000000,-0.022550
1788871550.135365,2.127980,0.432606,0.000000,-0.013324
1788871550.202900,2.129722,0.449159,0.000000,-0.008453
1788871550.272088,2.132637,0.466667,0.000000,-0.007161
1788871550.338581,2.134141,0.481696,0.000000,-0.008307
1788871550.404258,2.136161,0.495015,0.000000,-0.012633
1788871550.469262,2.139157,0.507934,0.000000,-0.017148
1788871550.537127,2.140561,0.519262,0.000000,-0.021806
1788871550.609477,2.143727,0.529857,0.000000,-0.025344
1788871550.669038,2.146192,0.541413,0.000000,-0.027171
1788871550.735837,2.149304,0.550665,0.000000,-0.031167
1788871550.803495,2.152280,0.562422,0.000000,-0.034533
1788871550.870955,2.154129,0.573356,0.000000,-0.039780
1788871550.934591,2.155217,0.587347,0.000000,-0.043732
1788871551.001832,2.154853,0.601757,0.000000,-0.046124
1788871551.072140,2.154840,0.618537,0.000000,-0.046124
1788871551.132927,2.154447,0.638705,0.000000,-0.044505
1788871551.201110,2.153907,0.661057,0.000000,-0.042613
1788871551.269395,2.153902,0.685818,0.000000,-0.042125
