t,x,y,z,yaw
1788871524.043765,0.458845,-0.061920,0.000000,-0.049479
1788871524.110701,0.459825,-0.065218,0.000000,-0.049948
1788871524.178216,0.460287,-0.066074,0.000000,-0.051500
1788871524.241538,0.460034,-0.067329,0.000000,-0.052784
1788871524.309391,0.459267,-0.068024,0.000000,-0.054295
1788871524.377463,0.458039,-0.067856,0.000000,-0.054794
1788871524.444603,0.455930,-0.067381,0.000000,-0.055290
1788871524.509132,0.452665,-0.064516,0.000000,-0.056653
1788871524.576630,0.448639,-0.061263,0.000000,-0.058494
1788871524.645380,0.445801,-0.058368,0.000000,-0.058494
1788871524.710838,0.441004,-0.054127,0.000000,-0.062037
1788871524.780408,0.436358,-0.050112,0.000000,-0.063467
1788871524.841854,0.431523,-0.045764,0.000000,-0.063722
1788871524.912271,0.427098,-0.042089,0.000000,-0.063444
1788871524.979405,0.422792,-0.036590,0.000000,-0.062753
1788871525.044798,0.419021,-0.032393,0.000000,-0.062753
1788871525.108797,0.414254,-0.026597,0.000000,-0.059387
1788871525.175780,0.410351,-0.021042,0.000000,-0.055945
1788871525.243978,0.407236,-0.017329,0.000000,-0.055945
1788871525.311338,0.403591,-0.011282,0.000000,-0.047870
1788871525.374606,0.400583,-0.005658,0.000000,-0.043732
1788871525.443340,0.397797,-0.002488,0.000000,-0.043732
1788871525.510903,0.393328,0.002869,0.000000,-0.036908
1788871525.579390,0.389028,0.005866,0.000000,-0.034943
1788871525.640665,0.385470,0.009244,0.000000,-0.034943
1788871525.708947,0.379407,0.011464,0.000000,-0.033815
1788871525.777845,0.373768,0.013261,0.000000,-0.033513
1788871525.839430,0.368867,0.014546,0.000000,-0.033513
1788871525.907620,0.364058,0.014606,0.000000,-0.032291
1788871525.975200,0.359770,0.015798,0.000000,-0.031794
1788871526.037902,0.355660,0.015219,0.000000,-0.031794
1788871526.108212,0.350079,0.014322,0.000000,-0.031282
1788871526.174287,0.345956,0.012059,0.000000,-0.031287
1788871526.241622,0.341431,0.009591,0.000000,-0.031287
1788871526.304341,0.337042,0.006853,0.000000,-0.032445
1788871526.372941,0.332206,0.005436,0.000000,-0.032445
1788871526.441141,0.327688,0.002337,0.000000,-0.032445
1788871526.508028,0.320283,-0.001314,0.000000,-0.035370
1788871526.570728,0.315581,-0.002703,0.000000,-0.035443
1788871526.638744,0.312496,-0.003768,0.000000,-0.035443
1788871526.706012,0.308401,-0.005518,0.000000,-0.034315
1788871526.773732,0.306131,-0.006075,0.000000,-0.033135
1788871526.836966,0.304638,-0.006436,0.000000,-0.033135
1788871526.904648,0.302797,-0.008331,0.000000,-0.032720
1788871526.973280,0.301972,-0.009526,0.000000,-0.032738
1788871527.042049,0.300654,-0.010726,0.000000,-0.032738
1788871527.103908,0.300003,-0.012507,0.000000,-0.031838
1788871527.170952,0.300025,-0.014204,0.000000,-0.031838
1788871527.238859,0.300783,-0.014986,0.000000,-0.031838
1788871527.307487,0.300643,-0.016573,0.000000,-0.031838
1788871527.378234,0.300654,-0.018100,0.000000,-0.031838
1788871527.438693,0.301584,-0.019404,0.000000,-0.031838
1788871527.504871,0.302477,-0.023267,0.000000,-0.045082
1788871527.572674,0.303326,-0.023390,0.000000,-0.048866
1788871527.640324,0.303643,-0.023379,0.000000,-0.048866
1788871527.703498,0.305617,-0.023885,0.000000,-0.054612
1788871527.771124,0.307774,-0.023453,0.000000,-0.056292
1788871527.839081,0.309685,-0.024199,0.000000,-0.056292
1788871527.906548,0.313684,-0.025119,0.000000,-0.055774
1788871527.970010,0.317760,-0.025332,0.000000,-0.055774
1788871528.037483,0.323418,-0.025755,0.000000,-0.055337
1788871528.105477,0.329197,-0.027776,0.000000,-0.055043
1788871528.172907,0.334395,-0.028054,0.000000,-0.055061
1788871528.237487,0.337704,-0.029364,0.000000,-0.055061
1788871528.304032,0.343104,-0.031903,0.000000,-0.052910
1788871528.371606,0.345936,-0.033976,0.000000,-0.052910
1788871528.435153,0.350450,-0.036159,0.000000,-0.051483
1788871528.502703,0.355466,-0.038411,0.000000,-0.046594
1788871528.570210,0.358713,-0.040060,0.000000,-0.044620
1788871528.633632,0.362455,-0.042161,0.000000,-0.044620
1788871528.701802,0.366993,-0.044901,0.000000,-0.037259
1788871528.768877,0.370340,-0.047177,0.000000,-0.037259
1788871528.840420,0.373229,-0.048471,0.000000,-0.034548
1788871528.900699,0.377043,-0.049254,0.000000,-0.033557
1788871528.968627,0.379219,-0.050534,0.000000,-0.034186
1788871529.038033,0.382905,-0.050351,0.000000,-0.034636
1788871529.104631,0.385205,-0.052157,0.000000,-0.034578
1788871529.166475,0.388629,-0.053002,0.000000,-0.034472
1788871529.239898,0.393243,-0.053544,0.000000,-0.035180
1788871529.304254,0.396321,-0.053251,0.000000,-0.039780
1788871529.370065,0.401452,-0.053962,0.000000,-0.039780
1788871529.432747,0.407192,-0.053335,0.000000,-0.041503
1788871529.501344,0.413163,-0.052607,0.000000,-0.041503
1788871529.568020,0.421441,-0.051754,0.000000,-0.041503
1788871529.638273,0.434455,-0.051577,0.000000,-0.047223
1788871529.699395,0.450340,-0.051909,0.000000,-0.049766
1788871529.766728,0.462538,-0.051874,0.000000,-0.049766
1788871529.834402,0.479327,-0.054003,0.000000,-0.047606
1788871529.902486,0.496014,-0.056312,0.000000,-0.045473
1788871529.965355,0.515448,-0.057231,0.000000,-0.045300
1788871530.033026,0.535878,-0.057333,0.000000,-0.046031
1788871530.100857,0.561020,-0.058249,0.000000,-0.039185
1788871530.168280,0.578348,-0.059407,0.000000,-0.039185
1788871530.231758,0.601728,-0.059628,0.000000,-0.035003
1788871530.299196,0.626532,-0.057916,0.000000,-0.025786
1788871530.367877,0.646364,-0.057435,0.000000,-0.025786
1788871530.430160,0.669912,-0.054694,0.000000,-0.020516
1788871530.498827,0.689863,-0.052914,0.000000,-0.020516
1788871530.566637,0.708741,-0.050769,0.000000,-0.020516
1788871530.631099,0.729835,-0.047869,0.000000,-0.020516
1788871530.696802,0.762737,-0.044396,0.000000,-0.006025
1788871530.765010,0.786542,-0.042197,0.000000,-0.007768
1788871530.832621,0.811365,-0.038277,0.000000,-0.014666
1788871530.899514,0.835859,-0.034914,0.000000,-0.023329
1788871530.963107,0.859016,-0.031024,0.000000,-0.033303
1788871531.031059,0.883682,-0.027482,0.000000,-0.042129
1788871531.099004,0.911122,-0.023013,0.000000,-0.054080
1788871531.165681,0.932682,-0.020150,0.000000,-0.054080
1788871531.228861,0.953532,-0.018946,0.000000,-0.054080
1788871531.300543,0.975157,-0.016801,0.000000,-0.054080
1788871531.363986,1.008546,-0.016615,0.000000,-0.052733
1788871531.431945,1.030637,-0.016724,0.000000,-0.052733
1788871531.494977,1.052386,-0.017536,0.000000,-0.052733
1788871531.562970,1.074188,-0.018149,0.000000,-0.052733
1788871531.630238,1.094633,-0.019161,0.000000,-0.052733
1788871531.697880,1.114877,-0.020072,0.000000,-0.052733
1788871531.766087,1.133696,-0.020673,0.000000,-0.052733
1788871531.828805,1.149054,-0.020502,0.000000,-0.052733
1788871531.896316,1.164960,-0.019454,0.000000,-0.052733
1788871531.967084,1.177199,-0.018045,0.000000,-0.052733
1788871532.037109,1.221524,-0.015381,0.000000,-0.036304
1788871532.095384,1.230503,-0.008985,0.000000,-0.037766
1788871532.162677,1.239048,-0.004032,0.000000,-0.035946
1788871532.229979,1.245077,0.001032,0.000000,-0.030096
1788871532.293602,1.249817,0.004823,0.000000,-0.022262
1788871532.360933,1.255000,0.009480,0.000000,-0.017390
1788871532.428660,1.259896,0.013326,0.000000,-0.012245
1788871532.496402,1.264377,0.016608,0.000000,-0.006961
1788871532.559388,1.268739,0.020022,0.000000,-0.004063
1788871532.627039,1.272631,0.023779,0.000000,-0.003002
1788871532.694680,1.277475,0.025506,0.000000,0.000899
1788871532.762350,1.281055,0.026710,0.000000,0.000899
1788871532.829835,1.285673,0.027443,0.000000,0.000899
1788871532.893385,1.294297,0.027919,0.000000,0.003127
1788871532.961087,1.301420,0.029614,0.000000,0.000471
1788871533.028482,1.309645,0.029939,0.000000,-0.001531
1788871533.096860,1.318654,0.029927,0.000000,-0.002127
1788871533.160331,1.330421,0.030188,0.000000,-0.001278
1788871533.226922,1.341747,0.031113,0.000000,-0.000101
1788871533.294708,1.353744,0.031248,0.000000,0.002229
1788871533.362325,1.367607,0.032465,0.000000,0.004965
1788871533.426309,1.382046,0.032940,0.000000,0.006928
1788871533.494880,1.394093,0.033428,0.000000,0.006928
1788871533.560698,1.411620,0.034468,0.000000,0.006764
1788871533.628629,1.426999,0.035624,0.000000,0.004675
1788871533.691568,1.442620,0.036689,0.000000,0.002708
1788871533.759105,1.456778,0.036934,0.000000,0.001428
1788871533.826771,1.470723,0.036405,0.000000,0.000170
1788871533.890198,1.484838,0.037348,0.000000,-0.001434
1788871533.958062,1.487046,0.036776,0.000000,0.001050
1788871534.025414,1.513904,0.030725,0.000000,0.021902
1788871534.093156,1.522397,0.030478,0.000000,0.020479
1788871534.156689,1.530521,0.030370,0.000000,0.019634
1788871534.224158,1.536966,0.029949,0.000000,0.018420
1788871534.291996,1.541728,0.030053,0.000000,0.016410
1788871534.359364,1.544909,0.029930,0.000000,0.013434
1788871534.427105,1.548087,0.031286,0.000000,0.007886
1788871534.490891,1.551542,0.032863,0.000000,0.004891
1788871534.558298,1.555420,0.035489,0.000000,0.000244
1788871534.626147,1.560086,0.037674,0.000000,-0.003756
1788871534.693819,1.565011,0.038930,0.000000,-0.003756
1788871534.760428,1.571703,0.041353,0.000000,-0.014051
1788871534.824182,1.578344,0.043211,0.000000,-0.014051
1788871534.891448,1.583851,0.044480,0.000000,-0.014051
1788871534.960385,1.597718,0.046922,0.000000,-0.014383
1788871535.026708,1.608352,0.048416,0.000000,-0.011217
1788871535.091523,1.618062,0.050148,0.000000,-0.011217
1788871535.158383,1.634208,0.052940,0.000000,-0.001812
1788871535.226139,1.650456,0.053756,0.000000,0.005249
1788871535.289645,1.666158,0.054831,0.000000,0.012027
1788871535.357169,1.683267,0.056236,0.000000,0.015305
1788871535.424985,1.701826,0.057897,0.000000,0.016334
1788871535.492048,1.721957,0.058401,0.000000,0.016103
1788871535.555083,1.743295,0.059015,0.000000,0.017273
1788871535.623823,1.765235,0.059277,0.000000,0.014477
1788871535.690177,1.787775,0.058939,0.000000,0.010350
1788871535.753452,1.811304,0.058659,0.000000,0.005475
1788871535.821152,1.832919,0.058588,0.000000,-0.001815
1788871535.889880,1.853324,0.058546,0.000000,-0.001815
1788871535.959116,1.876838,0.057963,0.000000,-0.010941
1788871536.024118,1.895776,0.056195,0.000000,-0.010941
1788871536.087366,1.915337,0.055167,0.000000,-0.010941
1788871536.155689,1.933383,0.052257,0.000000,-0.010941
1788871536.222798,1.950550,0.049013,0.000000,-0.010941
1788871536.290556,1.967005,0.045496,0.000000,-0.010941
1788871536.354848,1.981175,0.039708,0.000000,-0.010941
1788871536.421618,1.992884,0.034088,0.000000,-0.010941
1788871536.489128,2.003449,0.025808,0.000000,-0.010941
1788871536.560269,2.039394,0.008997,0.000000,-0.075433
1788871536.625457,2.045786,0.000205,0.000000,-0.075433
1788871536.689315,2.051181,-0.009163,0.000000,-0.075433
1788871536.755457,2.056511,-0.018870,0.000000,-0.075433
1788871536.822918,2.061208,-0.028030,0.000000,-0.075433
1788871536.888709,2.065011,-0.035214,0.000000,-0.075433
1788871536.954271,2.068807,-0.042978,0.000000,-0.075433
1788871537.022920,2.073267,-0.049358,0.000000,-0.075433
1788871537.091289,2.077267,-0.055016,0.000000,-0.075433
1788871537.152811,2.081573,-0.060405,0.000000,-0.075433
1788871537.223042,2.085208,-0.064838,0.000000,-0.075433
1788871537.288660,2.088587,-0.068392,0.000000,-0.075433
1788871537.355906,2.101361,-0.082765,0.000000,-0.018068
1788871537.418945,2.103430,-0.086748,0.000000,-0.018068
1788871537.488236,2.106036,-0.092139,0.000000,-0.018068
1788871537.555049,2.108738,-0.096308,0.000000,-0.018068
1788871537.617816,2.112095,-0.102032,0.000000,-0.018068
1788871537.685291,2.115979,-0.107239,0.000000,-0.018068
1788871537.754349,2.118419,-0.114282,0.000000,-0.018068
1788871537.820452,2.121310,-0.120956,0.000000,-0.018068
1788871537.884819,2.125655,-0.128813,0.000000,-0.018068
1788871537.954827,2.135272,-0.147816,0.000000,-0.028109
1788871538.019140,2.141096,-0.160364,0.000000,-0.011931
1788871538.086678,2.144966,-0.172509,0.000000,-0.011931
1788871538.149993,2.150729,-0.184310,0.000000,-0.011931
1788871538.218887,2.155985,-0.197994,0.000000,-0.011931
1788871538.285960,2.161890,-0.212235,0.000000,-0.011931
1788871538.353310,2.167861,-0.228066,0.000000,-0.011931
1788871538.416552,2.173670,-0.244662,0.000000,-0.011931
1788871538.484188,2.180318,-0.259275,0.000000,-0.011931
1788871538.551938,2.188000,-0.274969,0.000000,-0.011931
1788871538.619431,2.194187,-0.289870,0.000000,-0.011931
1788871538.687098,2.209607,-0.324371,0.000000,0.055061
1788871538.750297,2.216239,-0.337782,0.000000,0.055061
1788871538.818636,2.222500,-0.349340,0.000000,0.055061
1788871538.885911,2.232311,-0.365287,0.000000,0.054722
1788871538.953557,2.240737,-0.379443,0.000000,0.040216
1788871539.016836,2.246798,-0.390075,0.000000,0.024638
1788871539.084159,2.251167,-0.398257,0.000000,0.024638
1788871539.151988,2.254447,-0.411265,0.000000,0.004704
1788871539.219593,2.256707,-0.421166,0.000000,0.004704
1788871539.283187,2.259330,-0.429805,0.000000,0.004704
1788871539.352550,2.262019,-0.439440,0.000000,0.004704
1788871539.418013,2.265136,-0.447668,0.000000,0.004704
1788871539.485794,2.269278,-0.455661,0.000000,0.004704
1788871539.550259,2.275285,-0.468088,0.000000,-0.013351
1788871539.616854,2.280846,-0.474486,0.000000,-0.013351
1788871539.684517,2.286591,-0.480657,0.000000,-0.013351
1788871539.747878,2.293668,-0.486884,0.000000,-0.013351
1788871539.815726,2.299098,-0.491258,0.000000,-0.013351
1788871539.883097,2.305908,-0.494036,0.000000,-0.013351
1788871539.951180,2.310574,-0.496586,0.000000,-0.013351
1788871540.014311,2.315267,-0.496890,0.000000,-0.013351
1788871540.081844,2.319675,-0.496627,0.000000,-0.013351
1788871540.149417,2.322459,-0.494415,0.000000,-0.013351
1788871540.217268,2.334144,-0.499577,0.000000,-0.024391
1788871540.281036,2.333454,-0.495002,0.000000,-0.028838
1788871540.348725,2.330758,-0.486769,0.000000,-0.041823
1788871540.415699,2.327428,-0.478981,0.000000,-0.038990
1788871540.485790,2.324464,-0.472641,0.000000,-0.029170
1788871540.546739,2.320723,-0.464044,0.000000,-0.020418
1788871540.614800,2.319047,-0.458046,0.000000,-0.000424
1788871540.681816,2.318130,-0.450781,0.000000,0.015081
1788871540.749850,2.319610,-0.441823,0.000000,0.043616
1788871540.817216,2.321745,-0.436789,0.000000,0.043616
1788871540.880451,2.327938,-0.431486,0.000000,0.060193
1788871540.949143,2.333809,-0.427341,0.000000,0.060193
1788871541.015921,2.341230,-0.424177,0.000000,0.060193
1788871541.083610,2.350909,-0.420658,0.000000,0.060193
1788871541.146956,2.361872,-0.416519,0.000000,0.060193
1788871541.214369,2.374254,-0.412878,0.000000,0.060193
1788871541.282944,2.385516,-0.410936,0.000000,0.060193
1788871541.350058,2.397957,-0.407784,0.000000,0.060193
1788871541.413264,2.409728,-0.404914,0.000000,0.060193
1788871541.480797,2.421794,-0.401843,0.000000,0.060193
1788871541.548382,2.455820,-0.397347,0.000000,-0.008495
1788871541.615999,2.466874,-0.395584,0.000000,-0.008495
1788871541.679650,2.479471,-0.391971,0.000000,-0.015921
1788871541.747833,2.489806,-0.389181,0.000000,-0.026285
1788871541.816553,2.501054,-0.385336,0.000000,-0.034161
1788871541.879043,2.511127,-0.382616,0.000000,-0.041567
1788871541.947365,2.520010,-0.378511,0.000000,-0.050345
1788871542.014873,2.526713,-0.376143,0.000000,-0.054036
1788871542.081568,2.531694,-0.373304,0.000000,-0.056819
1788871542.144712,2.537975,-0.370491,0.000000,-0.060868
1788871542.211974,2.541516,-0.368948,0.000000,-0.065275
1788871542.279760,2.544070,-0.367230,0.000000,-0.068159
1788871542.348031,2.544865,-0.365118,0.000000,-0.069834
1788871542.410894,2.546280,-0.363298,0.000000,-0.070571
1788871542.478525,2.545698,-0.360422,0.000000,-0.061192
1788871542.546164,2.543049,-0.356587,0.000000,-0.047389
1788871542.614302,2.540388,-0.351591,0.000000,-0.035473
1788871542.677068,2.535829,-0.341075,0.000000,-0.037205
1788871542.744889,2.531229,-0.333689,0.000000,-0.037205
1788871542.813102,2.526290,-0.326854,0.000000,-0.037205
1788871542.880296,2.519397,-0.317685,0.000000,-0.037205
1788871542.948937,2.509922,-0.309215,0.000000,-0.037205
1788871543.010945,2.500212,-0.299847,0.000000,-0.037205
1788871543.078899,2.487984,-0.292917,0.000000,-0.037205
1788871543.147053,2.467945,-0.285356,0.000000,0.055462
1788871543.214019,2.453220,-0.279126,0.000000,0.049697
1788871543.277690,2.437774,-0.272975,0.000000,0.036437
1788871543.345990,2.422661,-0.266497,0.000000,0.017831
1788871543.412851,2.407935,-0.263671,0.000000,0.013248
1788871543.480338,2.395530,-0.261724,0.000000,0.012297
1788871543.544274,2.385018,-0.259956,0.000000,0.008817
1788871543.611577,2.374907,-0.259345,0.000000,0.009875
1788871543.679033,2.367162,-0.259859,0.000000,0.010858
1788871543.742806,2.362069,-0.259940,0.000000,0.014017
1788871543.810284,2.359835,-0.260618,0.000000,0.021422
1788871543.879314,2.359072,-0.262434,0.000000,0.036240
1788871543.941292,2.361927,-0.264001,0.000000,0.042905
1788871544.009169,2.365807,-0.264589,0.000000,0.042977
1788871544.076689,2.371918,-0.265469,0.000000,0.037747
1788871544.145024,2.378238,-0.264727,0.000000,0.032766
1788871544.208777,2.384280,-0.262950,0.000000,0.029884
1788871544.275137,2.391912,-0.258320,0.000000,0.027331
1788871544.342967,2.398295,-0.251631,0.000000,0.026305
1788871544.410566,2.404598,-0.243014,0.000000,0.026942
1788871544.477962,2.408081,-0.231226,0.000000,0.024165
1788871544.541742,2.411802,-0.215518,0.000000,0.022450
1788871544.609315,2.414040,-0.199311,0.000000,0.024184
1788871544.677592,2.416253,-0.182765,0.000000,0.027109
1788871544.744414,2.416708,-0.164390,0.000000,0.026841
1788871544.807662,2.417069,-0.143394,0.000000,0.025452
1788871544.875556,2.416174,-0.123706,0.000000,0.027919
1788871544.943362,2.414983,-0.103389,0.000000,0.027222
1788871545.010758,2.414323,-0.083739,0.000000,0.028712
1788871545.074357,2.413861,-0.066571,0.000000,0.034358
1788871545.141783,2.413398,-0.051425,0.000000,0.039474
1788871545.209559,2.412569,-0.037634,0.000000,0.043054
1788871545.272978,2.412499,-0.029232,0.000000,0.050228
1788871545.340805,2.413761,-0.022653,0.000000,0.055643
1788871545.408249,2.415611,-0.019565,0.000000,0.061331
1788871545.475811,2.417647,-0.019498,0.000000,0.068113
1788871545.541754,2.420567,-0.019912,0.000000,0.070211
1788871545.607515,2.423293,-0.021393,0.000000,0.070211
1788871545.674641,2.427191,-0.024089,0.000000,0.070211
1788871545.742682,2.433275,-0.026490,0.000000,0.070211
1788871545.808596,2.440209,-0.028969,0.000000,0.070211
1788871545.874223,2.449176,-0.031549,0.000000,0.070211
1788871545.942078,2.457002,-0.032462,0.000000,0.070211
1788871546.008566,2.465821,-0.031357,0.000000,0.070211
1788871546.072857,2.474644,-0.029429,0.000000,0.070211
1788871546.140918,2.483197,-0.025027,0.000000,0.070211
1788871546.207291,2.506925,-0.019668,0.000000,0.033393
1788871546.275281,2.519487,-0.008771,0.000000,0.021604
1788871546.343576,2.530848,0.004956,0.000000,0.013546
1788871546.406113,2.543015,0.020902,0.000000,0.004360
1788871546.473712,2.555010,0.038384,0.000000,-0.008642
1788871546.541577,2.566404,0.058508,0.000000,-0.022360
1788871546.609032,2.576656,0.079090,0.000000,-0.035987
1788871546.673738,2.583208,0.098690,0.000000,-0.044170
1788871546.740201,2.589065,0.119079,0.000000,-0.046317
1788871546.807922,2.590957,0.136363,0.000000,-0.042900
1788871546.875597,2.591817,0.152383,0.000000,-0.039160
1788871546.939113,2.590407,0.163528,0.000000,-0.039160
1788871547.006829,2.587188,0.173271,0.000000,-0.039160
1788871547.074155,2.579394,0.181286,0.000000,-0.039160
1788871547.137655,2.570439,0.187961,0.000000,-0.039160
1788871547.205863,2.559763,0.192902,0.000000,-0.039160
1788871547.273033,2.547723,0.196598,0.000000,-0.039160
1788871547.341480,2.536636,0.200167,0.000000,-0.039160
1788871547.404310,2.523566,0.203051,0.000000,-0.039160
1788871547.473232,2.496525,0.214674,0.000000,-0.068554
1788871547.541787,2.482282,0.218151,0.000000,-0.068554
1788871547.608055,2.467960,0.222105,0.000000,-0.068554
1788871547.671467,2.452580,0.227128,0.000000,-0.068554
1788871547.738711,2.435540,0.231353,0.000000,-0.068554
1788871547.806743,2.417282,0.234786,0.000000,-0.068554
1788871547.873737,2.379708,0.240618,0.000000,-0.075504
1788871547.938083,2.359098,0.243751,0.000000,-0.075504
1788871548.006349,2.328452,0.244579,0.000000,-0.067760
1788871548.073345,2.303734,0.244312,0.000000,-0.066223
1788871548.140990,2.282176,0.242672,0.000000,-0.066223
1788871548.208380,2.257936,0.239902,0.000000,-0.064686
1788871548.272145,2.237918,0.237595,0.000000,-0.064686
1788871548.338609,2.218478,0.234518,0.000000,-0.064686
1788871548.406358,2.201733,0.231430,0.000000,-0.064686
1788871548.474106,2.185786,0.228701,0.000000,-0.064686
1788871548.537237,2.156205,0.223074,0.000000,-0.085222
1788871548.604916,2.141902,0.221473,0.000000,-0.095639
1788871548.673408,2.131109,0.221940,0.000000,-0.096491
1788871548.740564,2.124453,0.222695,0.000000,-0.096491
1788871548.803606,2.117287,0.226596,0.000000,-0.087462
1788871548.871187,2.112952,0.228924,0.000000,-0.078908
1788871548.946771,2.110052,0.231603,0.000000,-0.078908
1788871549.002516,2.107488,0.236275,0.000000,-0.065327
1788871549.069894,2.106342,0.239780,0.000000,-0.059574
1788871549.137680,2.105007,0.243584,0.000000,-0.059574
1788871549.205106,2.103442,0.247150,0.000000,-0.061258
1788871549.268492,2.102558,0.253219,0.000000,-0.065293
1788871549.336291,2.101860,0.259409,0.000000,-0.065293
1788871549.403740,2.101644,0.270653,0.000000,-0.086534
1788871549.472248,2.102351,0.280053,0.000000,-0.086534
1788871549.535728,2.103301,0.291450,0.000000,-0.086534
1788871549.602790,2.104006,0.303684,0.000000,-0.086534
1788871549.670318,2.104354,0.316761,0.000000,-0.086534
1788871549.737965,2.106129,0.331390,0.000000,-0.086534
1788871549.802414,2.112134,0.366786,0.000000,-0.065030
1788871549.869051,2.114340,0.385086,0.000000,-0.044075
1788871549.936503,2.116810,0.401626,0.000000,-0.044075
1788871550.004284,2.119010,0.421407,0.000000,-0.030068
1788871550.072250,2.121393,0.437578,0.000000,-0.030068
1788871550.135365,2.123134,0.453450,0.000000,-0.030068
1788871550.202900,2.124393,0.467541,0.000000,-0.030068
1788871550.272088,2.126635,0.482460,0.000000,-0.030068
1788871550.338581,2.127712,0.495254,0.000000,-0.030068
1788871550.404258,2.129251,0.506601,0.000000,-0.030068
1788871550.469262,2.131624,0.517620,0.000000,-0.030068
1788871550.537127,2.137362,0.545885,0.000000,-0.003039
1788871550.609477,2.140575,0.557795,0.000000,-0.010085
1788871550.669038,2.142998,0.568697,0.000000,-0.011493
1788871550.735837,2.145519,0.576602,0.000000,-0.011493
1788871550.803495,2.149220,0.589113,0.000000,-0.017855
1788871550.870955,2.150645,0.598430,0.000000,-0.017855
1788871550.934591,2.152304,0.611768,0.000000,-0.020462
1788871551.001832,2.151731,0.629756,0.000000,-0.033063
1788871551.072140,2.151496,0.644018,0.000000,-0.033063
1788871551.132927,2.150595,0.664293,0.000000,-0.035682
1788871551.201110,2.148930,0.690968,0.000000,-0.040152
1788871551.269395,2.148593,0.712013,0.000000,-0.040152
1788871551.336085,2.145874,0.739411,0.000000,-0.042781
1788871551.400491,2.142687,0.775441,0.000000,-0.048849
1788871551.468135,2.140343,0.802730,0.000000,-0.048849
1788871551.540971,2.137529,0.837720,0.000000,-0.056447
1788871551.602993,2.133581,0.875525,0.000000,-0.062556
1788871551.666529,2.132200,0.912111,0.000000,-0.058625
1788871551.734147,2.131396,0.950377,0.000000,-0.055458
1788871551.801309,2.131556,0.995289,0.000000,-0.068274
1788871551.869228,2.132527,1.027204,0.000000,-0.068274
1788871551.936987,2.135064,1.058211,0.000000,-0.068274
1788871552.001776,2.138976,1.088058,0.000000,-0.068274
1788871552.067263,2.144386,1.113556,0.000000,-0.068274
1788871552.134800,2.151281,1.135379,0.000000,-0.068274
1788871552.203418,2.179838,1.188268,0.000000,-0.160314
1788871552.271272,2.190231,1.202701,0.000000,-0.160314
1788871552.334620,2.203529,1.215037,0.000000,-0.152760
1788871552.403723,2.219142,1.222216,0.000000,-0.162157
1788871552.468721,2.228824,1.226838,0.000000,-0.162157
