t,x,y,z,yaw
1788871107.129908,0.001240,0.001884,0.000000,0.006653
1788871107.197174,0.001198,0.001988,0.000000,0.006653
1788871107.264306,0.001365,0.002009,0.000000,0.006653
1788871107.334211,0.000888,0.002566,0.000000,0.006653
1788871107.397224,0.001748,0.002142,0.000000,0.006653
1788871107.465060,0.001452,0.002033,0.000000,0.006653
1788871107.530788,0.001404,0.001528,0.000000,0.006653
1788871107.599878,0.001198,0.001927,0.000000,0.006534
1788871107.661950,0.001974,0.002085,0.000000,0.006702
1788871107.729747,0.002011,0.001800,0.000000,0.006702
1788871107.798306,0.001705,0.001130,0.000000,0.006540
1788871107.867161,0.001510,0.001314,0.000000,0.006531
1788871107.930424,0.002245,0.000942,0.000000,0.006566
1788871108.000589,0.001096,0.000982,0.000000,0.006566
1788871108.064255,0.001876,0.001375,0.000000,0.006566
1788871108.131522,0.001556,0.000827,0.000000,0.006566
1788871108.195024,0.001156,0.000848,0.000000,0.006698
1788871108.268615,0.001318,0.000657,0.000000,0.006750
1788871108.330769,0.001889,0.000678,0.000000,0.006750
1788871108.394610,0.001682,0.001691,0.000000,0.006792
1788871108.462275,0.001956,0.001298,0.000000,0.006969
1788871108.529854,0.001817,0.000874,0.000000,0.007239
1788871108.598541,0.001278,0.001697,0.000000,0.007425
1788871108.663776,0.001933,0.002217,0.000000,0.007609
1788871108.728564,0.001996,0.002371,0.000000,0.006829
1788871108.795781,0.002547,0.002097,0.000000,0.006879
1788871108.865096,0.004064,0.002869,0.000000,0.006501
1788871108.927165,0.008063,0.002205,0.000000,0.005686
1788871108.994820,0.015365,0.002858,0.000000,0.003627
1788871109.063339,0.026876,0.003685,0.000000,-0.000032
1788871109.132298,0.041612,0.004130,0.000000,-0.005497
1788871109.198430,0.059676,0.004636,0.000000,-0.011912
1788871109.261889,0.082016,0.004412,0.000000,-0.019561
1788871109.330334,0.109406,0.004072,0.000000,-0.026494
1788871109.397986,0.140673,0.003263,0.000000,-0.034757
1788871109.464644,0.174357,0.001461,0.000000,-0.041886
1788871109.533043,0.209464,-0.000954,0.000000,-0.048716
1788871109.595912,0.244422,-0.005039,0.000000,-0.054861
1788871109.663371,0.278528,-0.009369,0.000000,-0.059517
1788871109.731139,0.310367,-0.012405,0.000000,-0.069412
1788871109.798911,0.339275,-0.015928,0.000000,-0.075877
1788871109.862281,0.366989,-0.020391,0.000000,-0.081113
1788871109.930172,0.390517,-0.024683,0.000000,-0.085520
1788871109.997531,0.410086,-0.028894,0.000000,-0.090883
1788871110.065323,0.427175,-0.033465,0.000000,-0.090896
1788871110.132847,0.439586,-0.038555,0.000000,-0.090272
1788871110.196443,0.450732,-0.043105,0.000000,-0.088152
1788871110.264762,0.457679,-0.047294,0.000000,-0.086520
1788871110.331836,0.463503,-0.052774,0.000000,-0.083748
1788871110.401570,0.467620,-0.056453,0.000000,-0.081792
1788871110.462730,0.469950,-0.058906,0.000000,-0.079922
1788871110.531964,0.471905,-0.061498,0.000000,-0.077544
1788871110.599270,0.473422,-0.064412,0.000000,-0.074504
1788871110.668889,0.475464,-0.067213,0.000000,-0.070966
1788871110.729733,0.477729,-0.068788,0.000000,-0.070493
1788871110.797090,0.478774,-0.071135,0.000000,-0.069668
1788871110.865094,0.480512,-0.072954,0.000000,-0.069552
1788871110.928104,0.482342,-0.074131,0.000000,-0.068863
1788871110.996339,0.483953,-0.075985,0.000000,-0.069306
1788871111.063412,0.486325,-0.078441,0.000000,-0.067968
1788871111.131366,0.488561,-0.079825,0.000000,-0.068352
1788871111.198837,0.489873,-0.080208,0.000000,-0.068624
1788871111.262228,0.490247,-0.079556,0.000000,-0.068624
1788871111.330074,0.490470,-0.078995,0.000000,-0.073814
1788871111.397701,0.490161,-0.078073,0.000000,-0.075867
1788871111.465240,0.490011,-0.076719,0.000000,-0.077413
1788871111.529115,0.489327,-0.074483,0.000000,-0.080573
1788871111.596242,0.486972,-0.072833,0.000000,-0.083006
1788871111.663949,0.485484,-0.071386,0.000000,-0.083693
1788871111.732176,0.483785,-0.070520,0.000000,-0.084263
1788871111.795061,0.481212,-0.068197,0.000000,-0.084374
1788871111.863087,0.477405,-0.068031,0.000000,-0.082942
1788871111.930729,0.474061,-0.067473,0.000000,-0.080600
1788871111.998353,0.471933,-0.067397,0.000000,-0.078297
1788871112.063704,0.469848,-0.067199,0.000000,-0.074857
1788871112.129976,0.465762,-0.066813,0.000000,-0.072293
1788871112.197899,0.463683,-0.067200,0.000000,-0.072293
1788871112.263005,0.459856,-0.066783,0.000000,-0.067357
1788871112.328371,0.456628,-0.065049,0.000000,-0.065888
1788871112.395935,0.452166,-0.063736,0.000000,-0.064774
1788871112.465193,0.448607,-0.061505,0.000000,-0.065130
1788871112.527094,0.443302,-0.059913,0.000000,-0.065751
1788871112.595019,0.438709,-0.057384,0.000000,-0.065751
1788871112.662264,0.434588,-0.056166,0.000000,-0.065751
1788871112.729996,0.429885,-0.054198,0.000000,-0.065751
1788871112.794518,0.425520,-0.053169,0.000000,-0.065751
1788871112.861066,0.420348,-0.051157,0.000000,-0.065751
1788871112.929028,0.410478,-0.048779,0.000000,-0.075809
1788871112.996605,0.405332,-0.048245,0.000000,-0.077803
1788871113.060221,0.397592,-0.047377,0.000000,-0.079215
1788871113.127865,0.391476,-0.046113,0.000000,-0.081243
1788871113.195834,0.384487,-0.045324,0.000000,-0.083161
1788871113.263221,0.378634,-0.044586,0.000000,-0.084813
1788871113.327518,0.373726,-0.042822,0.000000,-0.088381
1788871113.394637,0.368926,-0.040120,0.000000,-0.090789
1788871113.462817,0.364427,-0.036984,0.000000,-0.092545
1788871113.529516,0.360218,-0.033836,0.000000,-0.092554
1788871113.592966,0.356006,-0.028867,0.000000,-0.091610
1788871113.660699,0.352303,-0.024047,0.000000,-0.089410
1788871113.729063,0.350182,-0.019232,0.000000,-0.085760
1788871113.796043,0.348641,-0.014093,0.000000,-0.079779
1788871113.859496,0.348497,-0.009033,0.000000,-0.079779
1788871113.927323,0.348662,-0.003497,0.000000,-0.079779
1788871113.994870,0.349943,0.001139,0.000000,-0.079779
1788871114.062548,0.351521,0.005396,0.000000,-0.079779
1788871114.126075,0.353977,0.010818,0.000000,-0.079779
1788871114.193743,0.355891,0.015034,0.000000,-0.079779
1788871114.261497,0.362137,0.025283,0.000000,-0.059344
1788871114.329118,0.365008,0.029408,0.000000,-0.059344
1788871114.392566,0.368669,0.032928,0.000000,-0.059344
1788871114.460480,0.372440,0.036494,0.000000,-0.059344
1788871114.527868,0.376448,0.038947,0.000000,-0.059344
1788871114.595946,0.378042,0.039841,0.000000,-0.059344
1788871114.659050,0.380928,0.040851,0.000000,-0.059344
1788871114.727938,0.383274,0.040548,0.000000,-0.059344
1788871114.794427,0.385794,0.039694,0.000000,-0.059344
1788871114.862138,0.388907,0.038682,0.000000,-0.059344
1788871114.925584,0.397268,0.038131,0.000000,-0.092625
1788871114.996629,0.398679,0.036567,0.000000,-0.092625
1788871115.061098,0.401624,0.033342,0.000000,-0.096895
1788871115.128865,0.403583,0.030076,0.000000,-0.099430
1788871115.192140,0.406519,0.027927,0.000000,-0.099430
1788871115.259774,0.408829,0.024274,0.000000,-0.103283
1788871115.328521,0.411947,0.021112,0.000000,-0.103981
1788871115.396394,0.413225,0.017362,0.000000,-0.103981
1788871115.458700,0.417234,0.012787,0.000000,-0.102134
1788871115.526883,0.421005,0.008586,0.000000,-0.100826
1788871115.594135,0.426340,0.005080,0.000000,-0.100826
1788871115.661880,0.433782,0.000629,0.000000,-0.096926
1788871115.725410,0.442726,-0.002705,0.000000,-0.093499
1788871115.793916,0.450465,-0.006442,0.000000,-0.093499
1788871115.860728,0.460853,-0.008789,0.000000,-0.093499
1788871115.925089,0.471819,-0.011199,0.000000,-0.093499
1788871115.992036,0.490162,-0.015746,0.000000,-0.080652
1788871116.059654,0.509363,-0.017925,0.000000,-0.075283
1788871116.127492,0.528477,-0.019248,0.000000,-0.074328
1788871116.190861,0.545331,-0.021079,0.000000,-0.074328
1788871116.258733,0.570445,-0.021203,0.000000,-0.074919
1788871116.327542,0.592544,-0.023254,0.000000,-0.074618
1788871116.393906,0.613078,-0.025601,0.000000,-0.074618
1788871116.458043,0.641049,-0.030372,0.000000,-0.070927
1788871116.524770,0.668422,-0.035883,0.000000,-0.066913
1788871116.593288,0.690914,-0.040062,0.000000,-0.066913
1788871116.660295,0.722386,-0.048620,0.000000,-0.065974
1788871116.727932,0.750230,-0.054425,0.000000,-0.069200
1788871116.792204,0.774132,-0.058719,0.000000,-0.069200
1788871116.859185,0.806160,-0.065430,0.000000,-0.072042
1788871116.926581,0.828912,-0.069980,0.000000,-0.072042
1788871116.990140,0.856878,-0.075072,0.000000,-0.070502
1788871117.058244,0.887958,-0.079458,0.000000,-0.065358
1788871117.125201,0.913716,-0.083088,0.000000,-0.061650
1788871117.192928,0.936924,-0.085479,0.000000,-0.061650
1788871117.256411,0.967402,-0.088649,0.000000,-0.057521
1788871117.324091,0.993889,-0.092083,0.000000,-0.055526
1788871117.391995,1.015498,-0.094001,0.000000,-0.055526
1788871117.463002,1.043698,-0.096063,0.000000,-0.058244
1788871117.522487,1.063427,-0.098178,0.000000,-0.058244
1788871117.596400,1.086858,-0.100995,0.000000,-0.060153
1788871117.658504,1.110775,-0.105523,0.000000,-0.062403
1788871117.725334,1.128637,-0.108479,0.000000,-0.067276
1788871117.793124,1.143459,-0.111848,0.000000,-0.067276
1788871117.856540,1.160148,-0.115961,0.000000,-0.073817
1788871117.924193,1.172861,-0.118591,0.000000,-0.073817
1788871117.991975,1.184499,-0.121809,0.000000,-0.078888
1788871118.059216,1.194820,-0.123645,0.000000,-0.092750
1788871118.122800,1.202166,-0.124351,0.000000,-0.092750
1788871118.190373,1.208221,-0.125487,0.000000,-0.099564
1788871118.257842,1.214330,-0.125340,0.000000,-0.104561
1788871118.325544,1.218736,-0.126681,0.000000,-0.104561
1788871118.389014,1.223710,-0.127436,0.000000,-0.100734
1788871118.456666,1.229038,-0.129103,0.000000,-0.090990
1788871118.525940,1.234853,-0.129780,0.000000,-0.090990
1788871118.592067,1.241202,-0.131153,0.000000,-0.090990
1788871118.656264,1.248820,-0.132477,0.000000,-0.090990
1788871118.724437,1.258009,-0.134480,0.000000,-0.090990
1788871118.790295,1.269393,-0.136160,0.000000,-0.090990
1788871118.854007,1.282109,-0.137222,0.000000,-0.090990
1788871118.921205,1.307376,-0.139938,0.000000,-0.032122
1788871118.991108,1.326750,-0.140389,0.000000,-0.029835
1788871119.056722,1.350831,-0.141909,0.000000,-0.030101
1788871119.119734,1.369253,-0.141855,0.000000,-0.030101
1788871119.187420,1.392521,-0.143088,0.000000,-0.031631
1788871119.255195,1.421590,-0.143305,0.000000,-0.041460
1788871119.325347,1.443730,-0.142814,0.000000,-0.041460
1788871119.392212,1.467395,-0.141397,0.000000,-0.041460
1788871119.454539,1.491597,-0.140430,0.000000,-0.041460
1788871119.522035,1.515612,-0.139966,0.000000,-0.041460
1788871119.590876,1.560219,-0.136661,0.000000,-0.073743
1788871119.656476,1.594473,-0.135895,0.000000,-0.080860
1788871119.725733,1.621119,-0.135751,0.000000,-0.080860
1788871119.787526,1.648204,-0.137201,0.000000,-0.080860
1788871119.855147,1.674999,-0.138084,0.000000,-0.080860
1788871119.923406,1.703028,-0.140759,0.000000,-0.080860
1788871119.990566,1.729772,-0.144678,0.000000,-0.080860
1788871120.054219,1.756112,-0.149930,0.000000,-0.080860
1788871120.123736,1.780630,-0.155851,0.000000,-0.080860
1788871120.189757,1.805019,-0.163823,0.000000,-0.080860
1788871120.257866,1.826954,-0.173253,0.000000,-0.080860
1788871120.321407,1.889974,-0.192462,0.000000,-0.095867
1788871120.388818,1.907079,-0.203342,0.000000,-0.095867
1788871120.456424,1.922877,-0.214448,0.000000,-0.095867
1788871120.519829,1.936279,-0.225796,0.000000,-0.095867
1788871120.588460,1.947314,-0.237496,0.000000,-0.095867
1788871120.653951,1.956075,-0.249020,0.000000,-0.095867
1788871120.719722,1.963422,-0.259591,0.000000,-0.095867
1788871120.785253,1.969678,-0.269354,0.000000,-0.095867
1788871120.854380,1.975252,-0.278683,0.000000,-0.095867
1788871120.923172,1.979853,-0.287123,0.000000,-0.095867
1788871120.984603,1.995943,-0.314203,0.000000,-0.038030
1788871121.051773,2.000583,-0.321275,0.000000,-0.038030
1788871121.119220,2.005309,-0.328467,0.000000,-0.038030
1788871121.187336,2.011582,-0.333978,0.000000,-0.038030
1788871121.252177,2.019843,-0.346243,0.000000,-0.024258
1788871121.319242,2.028498,-0.350675,0.000000,-0.024258
1788871121.389227,2.037113,-0.354766,0.000000,-0.024258
1788871121.453518,2.045638,-0.358935,0.000000,-0.024258
1788871121.516645,2.056633,-0.362481,0.000000,-0.024258
1788871121.590032,2.068009,-0.364293,0.000000,-0.024258
1788871121.653071,2.078389,-0.366133,0.000000,-0.024258
1788871121.719828,2.088754,-0.366862,0.000000,-0.024258
1788871121.783032,2.097227,-0.366349,0.000000,-0.024258
1788871121.850854,2.106924,-0.366750,0.000000,-0.024258
1788871121.918823,2.134069,-0.369895,0.000000,-0.064506
1788871121.985988,2.140700,-0.368351,0.000000,-0.064506
1788871122.049373,2.146510,-0.366917,0.000000,-0.064506
1788871122.117102,2.150511,-0.367516,0.000000,-0.064506
1788871122.184643,2.154611,-0.368184,0.000000,-0.064506
1788871122.252500,2.157158,-0.370245,0.000000,-0.064506
1788871122.315916,2.160531,-0.373552,0.000000,-0.064506
1788871122.383553,2.162683,-0.377756,0.000000,-0.064506
1788871122.451530,2.164654,-0.383669,0.000000,-0.064506
1788871122.519125,2.166953,-0.392233,0.000000,-0.064506
1788871122.582284,2.175294,-0.406741,0.000000,-0.110426
1788871122.649903,2.176647,-0.421120,0.000000,-0.106318
1788871122.717610,2.177278,-0.436232,0.000000,-0.100994
1788871122.785277,2.178079,-0.452602,0.000000,-0.097126
1788871122.848693,2.178270,-0.469585,0.000000,-0.091744
1788871122.916210,2.178850,-0.487825,0.000000,-0.083721
1788871122.983886,2.180291,-0.504479,0.000000,-0.074228
1788871123.051735,2.181463,-0.521077,0.000000,-0.064788
1788871123.115068,2.182497,-0.534652,0.000000,-0.055147
1788871123.182607,2.185140,-0.545860,0.000000,-0.047353
1788871123.250243,2.187820,-0.553167,0.000000,-0.037599
1788871123.318369,2.191495,-0.558302,0.000000,-0.026799
1788871123.385902,2.194690,-0.559170,0.000000,-0.015154
1788871123.449203,2.199309,-0.554601,0.000000,-0.005548
1788871123.516969,2.205007,-0.545154,0.000000,-0.000594
1788871123.585025,2.210968,-0.527366,0.000000,-0.003259
1788871123.651980,2.216265,-0.505292,0.000000,-0.012057
1788871123.715493,2.222454,-0.478659,0.000000,-0.022462
1788871123.783114,2.227284,-0.452707,0.000000,-0.022462
1788871123.850987,2.232946,-0.425500,0.000000,-0.022462
1788871123.919474,2.242757,-0.379402,0.000000,-0.044837
1788871123.986719,2.250809,-0.341699,0.000000,-0.049879
1788871124.049792,2.258221,-0.303755,0.000000,-0.056742
1788871124.117327,2.266311,-0.265145,0.000000,-0.062958
1788871124.186637,2.275131,-0.228056,0.000000,-0.072103
1788871124.252472,2.282953,-0.190894,0.000000,-0.080544
1788871124.316043,2.290358,-0.156618,0.000000,-0.084811
1788871124.384434,2.297533,-0.123407,0.000000,-0.089759
1788871124.451374,2.302396,-0.096960,0.000000,-0.089759
1788871124.514763,2.309474,-0.063481,0.000000,-0.093975
1788871124.583927,2.313714,-0.038495,0.000000,-0.092052
1788871124.650206,2.317912,-0.015983,0.000000,-0.089583
1788871124.717719,2.320207,0.003444,0.000000,-0.083026
1788871124.781244,2.322177,0.017682,0.000000,-0.069304
1788871124.849273,2.323066,0.026879,0.000000,-0.069304
1788871124.916800,2.326136,0.034552,0.000000,-0.032930
1788871124.981658,2.327647,0.038505,0.000000,-0.011054
1788871125.048487,2.330828,0.039614,0.000000,-0.011054
1788871125.115458,2.333661,0.038404,0.000000,0.014073
1788871125.184420,2.337473,0.034517,0.000000,0.023815
1788871125.248541,2.342363,0.031267,0.000000,0.023815
1788871125.315421,2.349798,0.024720,0.000000,0.037169
1788871125.385008,2.355955,0.018679,0.000000,0.039314
1788871125.449605,2.361582,0.014416,0.000000,0.039314
1788871125.513296,2.372066,0.011818,0.000000,0.004468
1788871125.581284,2.379696,0.008832,0.000000,-0.008204
1788871125.648671,2.385589,0.006177,0.000000,-0.008204
1788871125.718243,2.392884,0.002295,0.000000,-0.031143
1788871125.779886,2.397675,0.001048,0.000000,-0.031143
1788871125.848580,2.400581,-0.000918,0.000000,-0.031143
1788871125.916278,2.402654,-0.001933,0.000000,-0.031143
1788871125.984874,2.402710,-0.003938,0.000000,-0.031143
1788871126.050962,2.402222,-0.005225,0.000000,-0.031143
1788871126.114199,2.400690,-0.005806,0.000000,-0.031143
1788871126.182099,2.398652,-0.007235,0.000000,-0.031143
1788871126.249921,2.393788,-0.014388,0.000000,-0.099827
1788871126.318917,2.388227,-0.016606,0.000000,-0.102837
1788871126.380695,2.382519,-0.018002,0.000000,-0.102837
1788871126.448085,2.376417,-0.018886,0.000000,-0.109476
1788871126.516271,2.370866,-0.019522,0.000000,-0.115672
1788871126.583179,2.367874,-0.020704,0.000000,-0.115672
1788871126.647321,2.364855,-0.021824,0.000000,-0.115672
1788871126.714652,2.364054,-0.022108,0.000000,-0.115672
1788871126.782471,2.364213,-0.022873,0.000000,-0.115672
1788871126.846036,2.367419,-0.022983,0.000000,-0.115672
1788871126.914215,2.371680,-0.022080,0.000000,-0.115672
1788871126.982530,2.377428,-0.021167,0.000000,-0.115672
1788871127.045509,2.387473,-0.015033,0.000000,-0.099302
1788871127.113090,2.395960,-0.008834,0.000000,-0.075652
1788871127.180246,2.401815,-0.006159,0.000000,-0.051306
1788871127.246932,2.407793,-0.002848,0.000000,-0.051306
1788871127.311468,2.413952,-0.001393,0.000000,-0.013204
1788871127.379530,2.418243,0.000419,0.000000,-0.004674
1788871127.447000,2.421798,0.002244,0.000000,-0.004674
1788871127.510042,2.423459,0.002953,0.000000,-0.004674
1788871127.577793,2.423982,0.002099,0.000000,-0.004674
1788871127.645414,2.423832,0.001145,0.000000,-0.004674
1788871127.713220,2.422469,-0.002043,0.000000,-0.004674
1788871127.783100,2.420582,-0.006174,0.000000,-0.004674
1788871127.845213,2.417994,-0.011418,0.000000,-0.004674
1788871127.912133,2.414843,-0.024128,0.000000,0.016373
1788871127.979658,2.411531,-0.031531,0.000000,0.016373
1788871128.047359,2.407110,-0.038601,0.000000,0.016373
1788871128.110837,2.403121,-0.045751,0.000000,0.016373
1788871128.178505,2.398146,-0.051964,0.000000,0.016373
1788871128.246313,2.394213,-0.057872,0.000000,0.016373
1788871128.314070,2.390953,-0.063512,0.000000,0.016373
1788871128.377373,2.388335,-0.066731,0.000000,0.016373
1788871128.445299,2.385746,-0.068622,0.000000,0.016373
1788871128.513134,2.377214,-0.074425,0.000000,0.019630
1788871128.580965,2.376736,-0.073818,0.000000,0.019630
1788871128.643657,2.375913,-0.073123,0.000000,0.025443
1788871128.711444,2.376688,-0.072632,0.000000,0.044841
1788871128.779425,2.379473,-0.070696,0.000000,0.044841
1788871128.842685,2.384470,-0.070134,0.000000,0.049106
1788871128.910198,2.392915,-0.071309,0.000000,0.058446
1788871128.977873,2.397702,-0.071987,0.000000,0.058446
1788871129.046060,2.405481,-0.074504,0.000000,0.053191
1788871129.109097,2.413450,-0.080648,0.000000,0.038358
1788871129.176715,2.418867,-0.084952,0.000000,0.038358
1788871129.244478,2.425160,-0.092635,0.000000,0.027550
1788871129.312047,2.430027,-0.102319,0.000000,0.006998
1788871129.375494,2.435128,-0.107377,0.000000,0.006998
1788871129.443344,2.439297,-0.113246,0.000000,-0.011555
1788871129.510993,2.444283,-0.120932,0.000000,-0.030439
1788871129.574443,2.445695,-0.125617,0.000000,-0.030439
1788871129.642091,2.448540,-0.130645,0.000000,-0.040945
1788871129.709917,2.449540,-0.135250,0.000000,-0.041730
1788871129.777686,2.449649,-0.138896,0.000000,-0.041730
1788871129.841102,2.450595,-0.142204,0.000000,-0.039415
1788871129.909396,2.450988,-0.144555,0.000000,-0.036454
1788871129.976434,2.451220,-0.147136,0.000000,-0.036454
1788871130.044040,2.451175,-0.149257,0.000000,-0.031504
1788871130.111756,2.451807,-0.153119,0.000000,-0.020952
1788871130.175432,2.450742,-0.154611,0.000000,-0.020952
1788871130.242975,2.449472,-0.154894,0.000000,-0.034613
1788871130.310905,2.447272,-0.159494,0.000000,-0.025141
1788871130.379224,2.444553,-0.162241,0.000000,-0.025141
1788871130.441916,2.440442,-0.167575,0.000000,-0.011216
1788871130.509223,2.432546,-0.170369,0.000000,-0.015001
1788871130.577231,2.426308,-0.172817,0.000000,-0.015001
1788871130.645023,2.419107,-0.176593,0.000000,-0.015001
1788871130.708138,2.409792,-0.179700,0.000000,-0.015001
1788871130.775729,2.399332,-0.183491,0.000000,-0.015001
1788871130.843393,2.389414,-0.188464,0.000000,-0.015001
1788871130.911026,2.369339,-0.196445,0.000000,0.004475
1788871130.974474,2.355244,-0.204587,0.000000,0.006040
1788871131.042190,2.341258,-0.213332,0.000000,0.004333
1788871131.109800,2.327568,-0.222004,0.000000,0.001357
1788871131.177597,2.315661,-0.230885,0.000000,-0.001631
1788871131.241318,2.306509,-0.239071,0.000000,-0.004641
1788871131.308993,2.300612,-0.245577,0.000000,-0.008660
1788871131.376481,2.297136,-0.253338,0.000000,-0.007547
1788871131.439936,2.297311,-0.258008,0.000000,-0.009285
1788871131.507824,2.304098,-0.263604,0.000000,-0.003618
1788871131.575291,2.308773,-0.268011,0.000000,-0.003618
1788871131.643495,2.317317,-0.271059,0.000000,-0.000448
1788871131.706302,2.330628,-0.274886,0.000000,0.002916
1788871131.774483,2.342469,-0.277979,0.000000,0.008069
1788871131.841856,2.356300,-0.280992,0.000000,0.010367
1788871131.909365,2.371642,-0.284282,0.000000,0.011986
1788871131.972842,2.387175,-0.286358,0.000000,0.011757
1788871132.041138,2.402159,-0.288332,0.000000,0.010926
1788871132.108445,2.416921,-0.289570,0.000000,0.009706
1788871132.175880,2.431218,-0.289451,0.000000,0.006013
1788871132.243642,2.443363,-0.288469,0.000000,0.006013
1788871132.308638,2.458714,-0.286422,0.000000,-0.000771
1788871132.374765,2.470250,-0.282555,0.000000,-0.001091
1788871132.442354,2.481078,-0.277581,0.000000,0.000166
1788871132.510030,2.491701,-0.271201,0.000000,-0.002196
1788871132.574143,2.501303,-0.264985,0.000000,-0.003121
1788871132.641989,2.509932,-0.258531,0.000000,-0.002487
1788871132.711174,2.518202,-0.251892,0.000000,0.006581
1788871132.778369,2.525737,-0.243178,0.000000,0.007248
1788871132.839907,2.532734,-0.232372,0.000000,0.004375
1788871132.908819,2.540035,-0.221990,0.000000,0.007581
1788871132.976668,2.546658,-0.208725,0.000000,0.008257
1788871133.038671,2.553771,-0.193730,0.000000,0.007338
1788871133.106581,2.560002,-0.179927,0.000000,0.014259
1788871133.174188,2.566112,-0.164643,0.000000,0.019250
1788871133.241716,2.570540,-0.149086,0.000000,0.022561
1788871133.308421,2.574831,-0.130265,0.000000,0.020223
1788871133.374098,2.577837,-0.113086,0.000000,0.019277
1788871133.441056,2.579749,-0.095022,0.000000,0.012612
1788871133.504014,2.580965,-0.077993,0.000000,0.010602
1788871133.571557,2.580167,-0.064623,0.000000,0.018698
1788871133.639334,2.578280,-0.052961,0.000000,0.025823
1788871133.707620,2.574707,-0.043864,0.000000,0.027012
1788871133.770754,2.568787,-0.037946,0.000000,0.029295
1788871133.838400,2.560339,-0.034881,0.000000,0.031044
1788871133.905780,2.547568,-0.037206,0.000000,0.038607
1788871133.975228,2.532605,-0.040809,0.000000,0.047039
1788871134.041274,2.515594,-0.046704,0.000000,0.045166
1788871134.104799,2.495410,-0.054358,0.000000,0.035624
1788871134.172804,2.471164,-0.063672,0.000000,0.027825
1788871134.240151,2.442910,-0.074258,0.000000,0.017647
1788871134.307812,2.412725,-0.086906,0.000000,0.014070
1788871134.371483,2.379784,-0.095326,0.000000,0.000139
1788871134.438917,2.343547,-0.103387,0.000000,-0.014719
1788871134.507275,2.306323,-0.107718,0.000000,-0.035780
1788871134.574480,2.266844,-0.112730,0.000000,-0.045561
1788871134.637977,2.227018,-0.115414,0.000000,-0.052962
1788871134.705777,2.187966,-0.118754,0.000000,-0.055982
1788871134.773033,2.150132,-0.121729,0.000000,-0.054829
1788871134.845417,2.121754,-0.125006,0.000000,-0.054829
1788871134.904255,2.095392,-0.129570,0.000000,-0.054829
1788871134.972131,2.071019,-0.134525,0.000000,-0.054829
1788871135.039600,2.052597,-0.139231,0.000000,-0.054829
1788871135.108289,2.036099,-0.146422,0.000000,-0.054829
1788871135.170801,2.022916,-0.153584,0.000000,-0.054829
