t,x,y,z,yaw
1788871105.774284,-0.000443,0.002247,-0.003293,0.006636
1788871105.841321,-0.000533,0.002231,-0.003291,0.006671
1788871105.908323,-0.000525,0.002223,-0.003287,0.006704
1788871105.975313,-0.000538,0.002224,-0.003280,0.006688
1788871106.042278,-0.000541,0.002212,-0.003296,0.006725
1788871106.109117,-0.000530,0.002211,-0.003293,0.006704
1788871106.176262,-0.000532,0.002204,-0.003293,0.006678
1788871106.243271,-0.000585,0.002186,-0.003302,0.006727
1788871106.310301,-0.000605,0.002197,-0.003292,0.006646
1788871106.377300,-0.000572,0.002196,-0.003283,0.006694
1788871106.444356,-0.000559,0.002200,-0.003278,0.006689
1788871106.511316,-0.000468,0.002200,-0.003272,0.006687
1788871106.578234,-0.000462,0.002196,-0.003275,0.006688
1788871106.645115,-0.000460,0.002225,-0.003274,0.006622
1788871106.712250,-0.000459,0.002251,-0.003276,0.006619
1788871106.779300,-0.000456,0.002262,-0.003271,0.006639
1788871106.846263,-0.000515,0.002218,-0.003270,0.006668
1788871106.913300,-0.000490,0.002223,-0.003252,0.006683
1788871106.980336,-0.000466,0.002233,-0.003240,0.006653
1788871107.047337,-0.000542,0.002247,-0.003235,0.006637
1788871107.114197,-0.000547,0.002254,-0.003236,0.006638
1788871107.181238,-0.000468,0.002249,-0.003228,0.006746
1788871107.248141,-0.000451,0.002316,-0.003209,0.006469
1788871107.315265,-0.000534,0.002302,-0.003208,0.006701
1788871107.382293,-0.000409,0.002367,-0.003193,0.006594
1788871107.449305,-0.000388,0.002366,-0.003201,0.006608
1788871107.516293,-0.000414,0.002368,-0.003213,0.006580
1788871107.583327,-0.000417,0.002377,-0.003215,0.006534
1788871107.650254,-0.000379,0.002393,-0.003224,0.006601
1788871107.717197,-0.000404,0.002379,-0.003231,0.006702
1788871107.784141,-0.000337,0.002437,-0.003244,0.006540
1788871107.851277,-0.000324,0.002477,-0.003251,0.006531
1788871107.918290,-0.000367,0.002477,-0.003247,0.006566
1788871107.985297,-0.000377,0.002474,-0.003244,0.006574
1788871108.052331,-0.000366,0.002497,-0.003225,0.006582
1788871108.119392,-0.000402,0.002477,-0.003234,0.006678
1788871108.186228,-0.000365,0.002558,-0.003215,0.006573
1788871108.253245,-0.000356,0.002625,-0.003139,0.006698
1788871108.320130,-0.000371,0.002618,-0.003078,0.006750
1788871108.387280,-0.000271,0.002626,-0.003060,0.006792
1788871108.454262,-0.000321,0.002472,-0.003051,0.006969
1788871108.521320,-0.000318,0.002489,-0.002847,0.007239
1788871108.588335,-0.000504,0.002452,-0.002787,0.007425
1788871108.655315,-0.000672,0.002264,-0.002696,0.007609
1788871108.722210,-0.000985,0.002477,-0.002945,0.006829
1788871108.789236,-0.001140,0.002410,-0.003056,0.006879
1788871108.856209,-0.001511,0.002412,-0.003270,0.006501
1788871108.923210,-0.001723,0.002904,-0.002893,0.005686
1788871108.990311,0.000849,0.002845,-0.001476,0.003627
1788871109.057300,0.007164,0.002320,0.008382,-0.000032
1788871109.124388,0.018746,0.002171,0.028496,-0.005497
1788871109.191382,0.034080,0.001116,0.056875,-0.011912
1788871109.258278,0.060557,0.001092,0.095943,-0.019561
1788871109.325221,0.088147,-0.000165,0.139983,-0.026494
1788871109.392122,0.127275,-0.001976,0.189076,-0.034757
1788871109.459283,0.169253,-0.005902,0.238538,-0.041886
1788871109.526283,0.213581,-0.010573,0.285235,-0.048716
1788871109.593349,0.256271,-0.019575,0.322133,-0.054861
1788871109.660339,0.293976,-0.031936,0.352901,-0.059517
1788871109.727521,0.330776,-0.030295,0.370323,-0.069412
1788871109.794310,0.362062,-0.031849,0.390623,-0.075877
1788871109.861262,0.390669,-0.038726,0.402240,-0.081113
1788871109.928126,0.412855,-0.045161,0.395991,-0.085520
1788871109.995339,0.429785,-0.044546,0.389215,-0.090883
1788871110.062322,0.445420,-0.049893,0.385815,-0.090896
1788871110.129388,0.457933,-0.055154,0.384363,-0.090272
1788871110.196310,0.466025,-0.062031,0.374907,-0.088152
1788871110.263514,0.472684,-0.064874,0.369979,-0.086520
1788871110.330657,0.476640,-0.069757,0.358275,-0.083748
1788871110.397233,0.477942,-0.072500,0.342398,-0.081792
1788871110.464141,0.480017,-0.073384,0.330703,-0.079922
1788871110.531305,0.480728,-0.075814,0.317894,-0.077544
1788871110.598278,0.481126,-0.080617,0.310222,-0.074504
1788871110.665329,0.482445,-0.087715,0.308556,-0.070966
1788871110.732407,0.483341,-0.088109,0.289088,-0.070493
1788871110.799305,0.485873,-0.090958,0.278914,-0.069668
1788871110.866245,0.490127,-0.094098,0.272138,-0.069552
1788871110.933254,0.492840,-0.098077,0.260458,-0.068863
1788871111.000160,0.493966,-0.098929,0.245320,-0.069306
1788871111.067290,0.495696,-0.105313,0.237154,-0.067968
1788871111.134309,0.499263,-0.106229,0.232025,-0.068352
1788871111.201334,0.500876,-0.107598,0.225129,-0.068624
1788871111.268400,0.500906,-0.108007,0.218237,-0.070373
1788871111.335368,0.500082,-0.105333,0.208153,-0.073814
1788871111.402240,0.499551,-0.105008,0.201623,-0.075867
1788871111.469332,0.500341,-0.104775,0.201975,-0.077413
1788871111.536140,0.500370,-0.098647,0.196218,-0.080573
1788871111.603281,0.496234,-0.095195,0.191351,-0.083006
1788871111.670294,0.494768,-0.095272,0.188022,-0.083693
1788871111.737330,0.493319,-0.096353,0.182961,-0.084263
1788871111.804384,0.489756,-0.095595,0.180900,-0.084374
1788871111.871365,0.488191,-0.094975,0.182029,-0.082942
1788871111.938248,0.484645,-0.094342,0.178326,-0.080600
1788871112.005355,0.481730,-0.093387,0.175307,-0.078297
1788871112.074148,0.479990,-0.093351,0.176633,-0.074857
1788871112.139311,0.474415,-0.092711,0.178302,-0.072293
1788871112.206317,0.472998,-0.093025,0.175081,-0.069385
1788871112.273343,0.469949,-0.092729,0.174924,-0.067357
1788871112.342154,0.465417,-0.090337,0.177000,-0.065888
1788871112.407368,0.459384,-0.088877,0.176098,-0.064774
1788871112.475459,0.455197,-0.086515,0.176185,-0.065130
1788871112.541278,0.448471,-0.082831,0.178196,-0.065751
1788871112.608826,0.443183,-0.079385,0.176854,-0.067527
1788871112.675265,0.435128,-0.077755,0.170575,-0.069259
1788871112.742400,0.428987,-0.073736,0.169064,-0.072233
1788871112.809341,0.422301,-0.072826,0.168233,-0.073625
1788871112.876425,0.417156,-0.072456,0.167965,-0.075246
1788871112.943370,0.411611,-0.073256,0.165631,-0.075809
1788871113.010275,0.405591,-0.073403,0.167235,-0.077803
1788871113.077279,0.399706,-0.073448,0.168789,-0.079215
1788871113.144198,0.390480,-0.072676,0.169104,-0.081243
1788871113.211319,0.384742,-0.071044,0.169704,-0.083161
1788871113.278322,0.376118,-0.070946,0.166473,-0.084813
1788871113.345426,0.368842,-0.070029,0.166619,-0.088381
1788871113.412762,0.363512,-0.067627,0.167626,-0.090789
1788871113.479413,0.359693,-0.062812,0.169669,-0.092545
1788871113.546380,0.355209,-0.059241,0.170993,-0.092554
1788871113.613323,0.350974,-0.053562,0.172001,-0.091610
1788871113.680144,0.349587,-0.044727,0.177512,-0.089410
1788871113.747363,0.347347,-0.034196,0.180334,-0.085760
1788871113.814320,0.344367,-0.029229,0.183142,-0.079779
1788871113.881348,0.342245,-0.023337,0.191213,-0.073367
1788871113.948424,0.342938,-0.019398,0.202322,-0.066241
1788871114.015388,0.345989,-0.010807,0.215975,-0.061767
1788871114.082412,0.351494,-0.004463,0.234181,-0.058083
1788871114.149307,0.355065,-0.000157,0.246208,-0.056455
1788871114.216210,0.355961,0.005390,0.255234,-0.057250
1788871114.283348,0.361448,0.010493,0.273555,-0.059344
1788871114.350369,0.364942,0.014465,0.285085,-0.062167
1788871114.417345,0.369994,0.017071,0.296727,-0.065455
1788871114.485331,0.373538,0.017615,0.306849,-0.068333
1788871114.551215,0.378412,0.017912,0.318760,-0.072426
1788871114.618410,0.381018,0.018279,0.325270,-0.076401
1788871114.685436,0.385655,0.016892,0.330269,-0.079350
1788871114.752196,0.388871,0.014879,0.334572,-0.082225
1788871114.819756,0.390526,0.013952,0.336308,-0.085594
1788871114.886368,0.393940,0.013074,0.342060,-0.089292
1788871114.953369,0.398863,0.011828,0.350321,-0.092625
1788871115.020412,0.401708,0.011561,0.350862,-0.095673
1788871115.087398,0.403333,0.004348,0.348908,-0.096895
1788871115.154667,0.405105,-0.000707,0.345717,-0.099430
1788871115.221097,0.406829,-0.004492,0.342913,-0.101834
1788871115.288229,0.408887,-0.008215,0.342148,-0.103283
1788871115.355356,0.410947,-0.011248,0.339486,-0.103981
1788871115.422551,0.412498,-0.015835,0.332537,-0.102998
1788871115.489436,0.414347,-0.020032,0.326381,-0.102134
1788871115.556381,0.418613,-0.024421,0.325963,-0.100826
1788871115.623415,0.425373,-0.027411,0.328253,-0.099422
1788871115.690434,0.433447,-0.030457,0.326877,-0.096926
1788871115.757322,0.441431,-0.034285,0.325003,-0.093499
1788871115.824271,0.451062,-0.035532,0.323455,-0.089414
1788871115.891310,0.463643,-0.039163,0.325577,-0.084686
1788871115.958370,0.480375,-0.045356,0.327941,-0.080652
1788871116.025410,0.496575,-0.048941,0.328509,-0.077708
1788871116.092493,0.512553,-0.051144,0.328881,-0.075283
1788871116.159405,0.532008,-0.052026,0.334016,-0.074328
1788871116.226468,0.553050,-0.052218,0.337156,-0.074389
1788871116.293638,0.573469,-0.051042,0.336829,-0.074919
1788871116.360196,0.595475,-0.050933,0.337136,-0.074618
1788871116.427390,0.621393,-0.055826,0.342149,-0.073200
1788871116.494572,0.647593,-0.064395,0.343263,-0.070927
1788871116.563178,0.676187,-0.080785,0.347249,-0.066913
1788871116.628671,0.703193,-0.095002,0.348933,-0.065043
1788871116.695444,0.732016,-0.105237,0.352726,-0.065974
1788871116.763005,0.760419,-0.109147,0.355456,-0.069200
1788871116.829620,0.788233,-0.114176,0.355026,-0.071118
1788871116.896240,0.815040,-0.118991,0.354240,-0.072042
1788871116.963398,0.843850,-0.123355,0.357620,-0.070502
1788871117.030682,0.871886,-0.123391,0.358175,-0.068605
1788871117.097590,0.899064,-0.123873,0.356754,-0.065358
1788871117.165123,0.923340,-0.127311,0.354193,-0.061650
1788871117.231470,0.949792,-0.130994,0.353735,-0.059380
1788871117.298473,0.976575,-0.134503,0.356556,-0.057521
1788871117.365451,1.003604,-0.141779,0.361936,-0.055526
1788871117.432207,1.029312,-0.145492,0.364837,-0.056131
1788871117.499393,1.055307,-0.146770,0.367984,-0.058244
1788871117.566430,1.080166,-0.148614,0.370791,-0.060153
1788871117.633456,1.101272,-0.155329,0.370853,-0.060928
1788871117.700493,1.123060,-0.162255,0.369043,-0.062403
1788871117.767431,1.137493,-0.163336,0.371657,-0.067276
1788871117.834510,1.146009,-0.171064,0.354955,-0.069776
1788871117.901434,1.162413,-0.176536,0.358748,-0.073817
1788871117.968272,1.176872,-0.180379,0.360071,-0.078888
1788871118.035413,1.187133,-0.182789,0.357733,-0.085441
1788871118.102455,1.193807,-0.183319,0.354552,-0.092750
1788871118.169581,1.199693,-0.182993,0.351562,-0.099564
1788871118.236442,1.205153,-0.179655,0.350504,-0.103763
1788871118.303595,1.209356,-0.174729,0.347618,-0.104561
1788871118.370505,1.211918,-0.172861,0.346076,-0.100734
1788871118.437560,1.214115,-0.174144,0.342917,-0.090990
1788871118.505308,1.217790,-0.176144,0.342092,-0.080522
1788871118.571453,1.223303,-0.176122,0.340544,-0.070828
1788871118.638403,1.232028,-0.177682,0.339547,-0.059397
1788871118.705477,1.241777,-0.177820,0.337500,-0.050471
1788871118.772508,1.254042,-0.179471,0.336784,-0.042449
1788871118.839504,1.270416,-0.181619,0.340664,-0.036633
1788871118.906515,1.287952,-0.184392,0.343137,-0.032122
1788871118.973409,1.307267,-0.184936,0.344919,-0.029835
1788871119.040496,1.328479,-0.186086,0.347076,-0.029163
1788871119.107322,1.350784,-0.187946,0.346640,-0.030101
1788871119.174448,1.371374,-0.193002,0.344517,-0.031631
1788871119.241600,1.396020,-0.197232,0.341172,-0.035051
1788871119.308495,1.423280,-0.198291,0.341089,-0.041460
1788871119.375772,1.450411,-0.197473,0.342478,-0.050386
1788871119.442504,1.479165,-0.194145,0.345035,-0.058672
1788871119.509445,1.517431,-0.185146,0.349710,-0.069311
1788871119.578814,1.550020,-0.184404,0.351510,-0.073743
1788871119.643520,1.581725,-0.184206,0.349810,-0.077334
1788871119.710486,1.611982,-0.185760,0.344213,-0.080860
1788871119.778056,1.642862,-0.188444,0.338636,-0.085112
1788871119.844502,1.678346,-0.193783,0.341099,-0.088811
1788871119.911608,1.712103,-0.198352,0.347958,-0.093463
1788871119.979005,1.746463,-0.203954,0.350170,-0.097706
1788871120.045460,1.780740,-0.212166,0.351331,-0.100285
1788871120.112431,1.813395,-0.219897,0.351715,-0.101891
1788871120.179329,1.842219,-0.227045,0.351436,-0.102332
1788871120.246496,1.871769,-0.240073,0.350532,-0.098569
1788871120.313557,1.899451,-0.250639,0.353886,-0.095867
1788871120.380542,1.918844,-0.269409,0.353719,-0.087945
1788871120.447551,1.930759,-0.289592,0.352377,-0.078843
1788871120.514562,1.929917,-0.310178,0.357500,-0.067012
1788871120.581439,1.940591,-0.322443,0.358065,-0.062649
1788871120.648476,1.953858,-0.328496,0.361169,-0.060802
1788871120.715764,1.959093,-0.340801,0.364938,-0.054195
1788871120.782515,1.959849,-0.363369,0.363969,-0.041540
1788871120.849571,1.963278,-0.372817,0.364098,-0.037810
1788871120.916544,1.969048,-0.378253,0.364883,-0.036734
1788871120.983571,1.979421,-0.381155,0.363488,-0.038030
1788871121.050594,1.983168,-0.386911,0.363474,-0.035671
1788871121.117899,1.989505,-0.395533,0.362822,-0.033305
1788871121.184509,1.995740,-0.404111,0.361491,-0.030207
1788871121.251372,1.999342,-0.417876,0.360785,-0.024258
1788871121.318527,2.004355,-0.430197,0.357040,-0.021076
1788871121.385545,2.020653,-0.426500,0.356568,-0.030851
1788871121.452605,2.040062,-0.422893,0.360960,-0.038363
1788871121.519528,2.058421,-0.422629,0.360802,-0.042148
1788871121.586792,2.075753,-0.422617,0.362870,-0.045844
1788871121.653534,2.093302,-0.424488,0.360892,-0.049133
1788871121.720492,2.107957,-0.426920,0.363064,-0.053120
1788871121.789133,2.117146,-0.434514,0.367089,-0.055023
1788871121.854627,2.124278,-0.441085,0.369411,-0.059755
1788871121.921585,2.125718,-0.447516,0.369484,-0.064506
1788871121.988540,2.138320,-0.443597,0.368401,-0.080889
1788871122.055584,2.148259,-0.440366,0.365898,-0.091627
1788871122.122597,2.155835,-0.437079,0.364527,-0.100595
1788871122.189493,2.158219,-0.436666,0.365876,-0.104527
1788871122.256575,2.161726,-0.436957,0.367223,-0.108747
1788871122.323326,2.164068,-0.439700,0.372062,-0.111800
1788871122.390554,2.166278,-0.447351,0.374763,-0.113153
1788871122.457607,2.169041,-0.455426,0.375820,-0.115197
1788871122.525774,2.169574,-0.470796,0.376480,-0.111501
1788871122.591636,2.171170,-0.482232,0.376407,-0.110426
1788871122.658616,2.171707,-0.498163,0.377394,-0.106318
1788871122.725538,2.172115,-0.515958,0.378943,-0.100994
1788871122.792593,2.173044,-0.532127,0.381069,-0.097126
1788871122.859429,2.173662,-0.550441,0.385186,-0.091744
1788871122.926583,2.172875,-0.569378,0.386323,-0.083721
1788871122.993580,2.172045,-0.587787,0.386219,-0.074228
1788871123.060614,2.173276,-0.603569,0.385461,-0.064788
1788871123.127628,2.175332,-0.616209,0.387360,-0.055147
1788871123.194676,2.179391,-0.623671,0.388253,-0.047353
1788871123.261508,2.182305,-0.629955,0.391040,-0.037599
1788871123.328540,2.185052,-0.633925,0.394533,-0.026799
1788871123.395436,2.189614,-0.634242,0.396278,-0.015154
1788871123.462621,2.194811,-0.631172,0.399668,-0.005548
1788871123.529635,2.201408,-0.619800,0.402280,-0.000594
1788871123.596611,2.207865,-0.597389,0.401425,-0.003259
1788871123.663626,2.214277,-0.567606,0.396184,-0.012057
1788871123.730668,2.221199,-0.532936,0.394486,-0.022462
1788871123.797574,2.227923,-0.494592,0.394034,-0.032714
1788871123.864626,2.236176,-0.454089,0.392478,-0.041811
1788871123.931492,2.243755,-0.420753,0.393078,-0.044837
1788871123.998599,2.251870,-0.385824,0.393939,-0.049879
1788871124.065643,2.261055,-0.348620,0.395474,-0.056742
1788871124.132693,2.269402,-0.313617,0.399582,-0.062958
1788871124.199695,2.279286,-0.277918,0.402868,-0.072103
1788871124.266663,2.289143,-0.242852,0.403769,-0.080544
1788871124.333711,2.297077,-0.211755,0.403308,-0.084811
1788871124.400598,2.306632,-0.179396,0.403925,-0.089759
1788871124.467636,2.316243,-0.147446,0.406950,-0.094260
1788871124.534639,2.321284,-0.120329,0.407873,-0.093975
1788871124.601661,2.324693,-0.094758,0.408215,-0.092052
1788871124.668642,2.328300,-0.069479,0.409305,-0.089583
1788871124.735682,2.331440,-0.048065,0.408353,-0.083026
1788871124.802694,2.334305,-0.036708,0.409528,-0.069304
1788871124.869694,2.336813,-0.030841,0.411367,-0.052530
1788871124.936604,2.338250,-0.029210,0.413896,-0.032930
1788871125.003526,2.339340,-0.031746,0.416389,-0.011054
1788871125.070638,2.340380,-0.032872,0.423722,0.002959
1788871125.137665,2.342178,-0.036457,0.418495,0.014073
1788871125.204708,2.348169,-0.041768,0.417558,0.023815
1788871125.271681,2.354631,-0.049490,0.418423,0.031861
1788871125.338711,2.363840,-0.058444,0.422766,0.037169
1788871125.405729,2.369940,-0.067819,0.414853,0.039314
1788871125.472638,2.378029,-0.076548,0.413754,0.036479
1788871125.539527,2.393167,-0.063359,0.466654,0.004468
1788871125.606707,2.402154,-0.063690,0.474682,-0.008204
1788871125.673661,2.408050,-0.070133,0.480482,-0.018601
1788871125.740699,2.413991,-0.077308,0.484440,-0.031143
1788871125.807706,2.419881,-0.081456,0.486323,-0.046719
1788871125.874854,2.426993,-0.081747,0.487612,-0.065733
1788871125.941768,2.432043,-0.086001,0.486987,-0.077726
1788871126.008647,2.435779,-0.089321,0.485794,-0.089181
1788871126.075577,2.435035,-0.092868,0.485531,-0.096977
1788871126.142696,2.427743,-0.105135,0.483713,-0.096008
1788871126.209757,2.419275,-0.114638,0.477723,-0.098037
1788871126.276908,2.409504,-0.124333,0.471467,-0.099827
1788871126.343727,2.397229,-0.130514,0.461220,-0.102837
1788871126.410759,2.388843,-0.132176,0.453919,-0.109476
1788871126.477778,2.382662,-0.132517,0.446894,-0.115672
1788871126.544676,2.376745,-0.132637,0.439306,-0.119775
1788871126.611586,2.369921,-0.134768,0.431164,-0.118647
1788871126.678722,2.367748,-0.134999,0.422628,-0.119685
1788871126.745697,2.368881,-0.133761,0.413394,-0.120545
1788871126.812744,2.374815,-0.127982,0.402953,-0.120898
1788871126.879760,2.384122,-0.119550,0.389688,-0.118860
1788871126.946801,2.393482,-0.115693,0.389010,-0.107938
1788871127.013799,2.404703,-0.106654,0.388441,-0.099302
1788871127.080695,2.418128,-0.095160,0.387859,-0.090851
1788871127.147581,2.427282,-0.088371,0.387870,-0.075652
1788871127.214723,2.430615,-0.088434,0.389233,-0.051306
1788871127.281734,2.432259,-0.090785,0.390184,-0.029114
1788871127.348754,2.433611,-0.092049,0.394947,-0.013204
1788871127.415773,2.435882,-0.092545,0.403326,-0.004674
1788871127.483003,2.441382,-0.092587,0.416644,-0.003154
1788871127.549838,2.445991,-0.086830,0.430364,-0.010889
1788871127.616693,2.448868,-0.086716,0.439256,-0.010664
1788871127.683628,2.449452,-0.100134,0.443931,0.001092
1788871127.750769,2.445749,-0.111013,0.445836,0.008881
1788871127.817757,2.442461,-0.117062,0.451519,0.010897
1788871127.884808,2.436925,-0.127430,0.459385,0.014614
1788871127.951926,2.430806,-0.139085,0.465607,0.016373
1788871128.018722,2.426000,-0.147845,0.469442,0.013784
1788871128.085861,2.422530,-0.155166,0.471035,0.010563
1788871128.152712,2.418974,-0.162338,0.470523,0.009833
1788871128.219642,2.413103,-0.172692,0.466627,0.015360
1788871128.286778,2.405944,-0.176930,0.464912,0.018187
1788871128.353887,2.400172,-0.178858,0.465276,0.019920
1788871128.422990,2.396047,-0.179106,0.464237,0.020402
1788871128.487809,2.394652,-0.174523,0.456682,0.017240
1788871128.554833,2.392087,-0.168541,0.453304,0.019630
1788871128.621880,2.388472,-0.163416,0.451771,0.025443
1788871128.688796,2.388292,-0.162925,0.445845,0.035618
1788871128.755745,2.389336,-0.162623,0.434792,0.044841
1788871128.822760,2.394842,-0.161229,0.433925,0.049106
1788871128.889820,2.403860,-0.163687,0.438286,0.055802
1788871128.956817,2.413975,-0.168766,0.447327,0.058446
1788871129.023828,2.424137,-0.172241,0.464924,0.053191
1788871129.090875,2.432453,-0.182677,0.474364,0.048315
1788871129.158048,2.440237,-0.193449,0.483251,0.038358
1788871129.224780,2.442448,-0.205073,0.485081,0.027550
1788871129.291788,2.443892,-0.219399,0.485388,0.017984
1788871129.358714,2.445001,-0.231150,0.477801,0.006998
1788871129.425828,2.450695,-0.233850,0.474122,-0.011555
1788871129.492841,2.459543,-0.242781,0.462258,-0.021480
1788871129.559887,2.465039,-0.248038,0.453148,-0.030439
1788871129.626873,2.469392,-0.248466,0.450917,-0.040945
1788871129.693902,2.469020,-0.252461,0.445940,-0.042870
1788871129.760809,2.469767,-0.258646,0.436640,-0.041730
1788871129.827805,2.469337,-0.262848,0.426871,-0.039415
1788871129.894702,2.468591,-0.263121,0.419020,-0.038920
1788871129.961850,2.469810,-0.264112,0.418544,-0.036454
1788871130.028889,2.470594,-0.266416,0.419038,-0.031504
1788871130.095884,2.473805,-0.270987,0.420019,-0.026229
1788871130.162894,2.475993,-0.276403,0.424073,-0.020952
1788871130.230106,2.476175,-0.264886,0.440972,-0.034613
1788871130.296833,2.476062,-0.266807,0.446620,-0.029699
1788871130.363833,2.475296,-0.272849,0.452139,-0.025141
1788871130.431392,2.471410,-0.290770,0.450827,-0.011216
1788871130.498010,2.463168,-0.292561,0.447997,-0.011866
1788871130.564909,2.452655,-0.291624,0.448604,-0.015001
1788871130.631922,2.442625,-0.292227,0.448190,-0.012464
1788871130.698937,2.429901,-0.295787,0.448065,-0.007081
1788871130.765951,2.416170,-0.302664,0.447217,-0.000013
1788871130.832858,2.403189,-0.305870,0.446909,0.001480
1788871130.899857,2.388973,-0.314505,0.448026,0.004475
1788871130.966757,2.370784,-0.327365,0.452419,0.006040
1788871131.033908,2.354241,-0.340321,0.454376,0.004333
1788871131.100923,2.338223,-0.352110,0.454769,0.001357
1788871131.167961,2.324126,-0.362037,0.447435,-0.001631
1788871131.234967,2.313229,-0.369885,0.437912,-0.004641
1788871131.302002,2.307516,-0.373748,0.419605,-0.008660
1788871131.369510,2.303735,-0.379087,0.402157,-0.007547
1788871131.435890,2.304368,-0.380034,0.383062,-0.009285
1788871131.503170,2.318197,-0.388591,0.363889,-0.003438
1788871131.569934,2.329924,-0.388903,0.352000,-0.003618
1788871131.636965,2.338577,-0.390113,0.349514,-0.000448
1788871131.703948,2.352763,-0.393530,0.349090,0.002916
1788871131.771032,2.364649,-0.398838,0.348912,0.008069
1788871131.838053,2.379610,-0.403524,0.350184,0.010367
1788871131.904884,2.394584,-0.408554,0.350338,0.011986
1788871131.971941,2.409113,-0.413017,0.350770,0.011757
1788871132.038793,2.423908,-0.418448,0.350803,0.010926
1788871132.105952,2.438670,-0.424635,0.350522,0.009706
1788871132.173317,2.454446,-0.427009,0.347204,0.006013
1788871132.239974,2.468069,-0.427411,0.337225,0.003501
1788871132.307064,2.479499,-0.423242,0.337260,-0.000771
1788871132.374016,2.492695,-0.418061,0.334424,-0.001091
1788871132.440937,2.503595,-0.412863,0.329842,0.000166
1788871132.507929,2.512937,-0.403263,0.329572,-0.002196
1788871132.574872,2.519476,-0.394656,0.330491,-0.003121
1788871132.641973,2.526850,-0.386590,0.321136,-0.002487
1788871132.708998,2.535949,-0.386215,0.320290,0.006581
1788871132.775997,2.543795,-0.376969,0.320496,0.007248
1788871132.843054,2.551073,-0.359681,0.320666,0.004375
1788871132.910156,2.557891,-0.344815,0.321156,0.007581
1788871132.976917,2.566519,-0.325404,0.323501,0.008257
1788871133.043961,2.575638,-0.303206,0.330856,0.007338
1788871133.110890,2.582509,-0.288997,0.338494,0.014259
1788871133.178164,2.587974,-0.274482,0.344064,0.019250
1788871133.245016,2.593468,-0.258939,0.350340,0.022561
1788871133.312029,2.598188,-0.237812,0.355227,0.020223
1788871133.379081,2.602220,-0.217709,0.358862,0.019277
1788871133.446094,2.607663,-0.191778,0.363911,0.012612
1788871133.512987,2.611119,-0.170198,0.371882,0.010602
1788871133.580045,2.611686,-0.159495,0.377587,0.018698
1788871133.648397,2.608934,-0.150649,0.382919,0.025823
1788871133.714043,2.607785,-0.142274,0.393426,0.027012
1788871133.781048,2.601548,-0.138610,0.403000,0.029295
1788871133.848835,2.592481,-0.138223,0.412632,0.031044
1788871133.915086,2.577600,-0.145443,0.417643,0.038607
1788871133.982104,2.558920,-0.159761,0.421807,0.047039
1788871134.049126,2.542068,-0.169488,0.427783,0.045166
1788871134.116011,2.526264,-0.177890,0.443467,0.035624
1788871134.182917,2.503815,-0.192230,0.457256,0.027825
1788871134.250056,2.472363,-0.205972,0.465163,0.017647
1788871134.317066,2.437859,-0.228800,0.467394,0.014070
1788871134.384087,2.401398,-0.239686,0.466630,0.000139
1788871134.451099,2.362539,-0.245730,0.460740,-0.014719
1788871134.518120,2.325860,-0.242348,0.454408,-0.035780
1788871134.585312,2.285850,-0.242222,0.441889,-0.045561
