t,x,y,z,yaw
1788871108.000589,0.001690,-0.001462,0.000000,-0.004785
1788871108.064255,0.002611,-0.001005,0.000000,-0.003872
1788871108.131522,0.002230,-0.001648,0.000000,-0.002676
1788871108.195024,0.001758,-0.001646,0.000000,-0.002676
1788871108.268615,0.001949,-0.001871,0.000000,-0.001985
1788871108.330769,0.002621,-0.001850,0.000000,-0.001139
1788871108.394610,0.002369,-0.000659,0.000000,-0.002116
1788871108.462275,0.002697,-0.001096,0.000000,-0.001202
1788871108.529854,0.002529,-0.001597,0.000000,-0.000714
1788871108.598541,0.001934,-0.000618,0.000000,0.000431
1788871108.663776,0.002739,0.000021,0.000000,-0.000605
1788871108.728564,0.002869,0.000165,0.000000,-0.001750
1788871108.795781,0.003543,-0.000151,0.000000,-0.002842
1788871108.865096,0.005399,0.000745,0.000000,-0.004087
1788871108.927165,0.010135,-0.000156,0.000000,-0.004575
1788871108.994820,0.018277,0.000568,0.000000,-0.007041
1788871109.063339,0.030712,0.001550,0.000000,-0.010595
1788871109.132298,0.046008,0.001997,0.000000,-0.016120
1788871109.198430,0.064559,0.002654,0.000000,-0.024091
1788871109.261889,0.086165,0.002249,0.000000,-0.033074
1788871109.330334,0.113518,0.001886,0.000000,-0.040686
1788871109.397986,0.143393,0.001053,0.000000,-0.048452
1788871109.464644,0.175603,-0.000591,0.000000,-0.055103
1788871109.533043,0.209069,-0.002834,0.000000,-0.061192
1788871109.595912,0.242640,-0.006277,0.000000,-0.067679
1788871109.663371,0.276090,-0.009416,0.000000,-0.074129
1788871109.731139,0.307028,-0.013486,0.000000,-0.080129
1788871109.798911,0.335489,-0.017548,0.000000,-0.085927
1788871109.862281,0.363018,-0.021770,0.000000,-0.092478
1788871109.930172,0.386755,-0.025844,0.000000,-0.097161
1788871109.997531,0.406756,-0.031041,0.000000,-0.099791
1788871110.065323,0.424071,-0.035592,0.000000,-0.099791
1788871110.132847,0.436429,-0.040735,0.000000,-0.097900
1788871110.196443,0.448086,-0.044953,0.000000,-0.096608
1788871110.264762,0.455054,-0.049427,0.000000,-0.094479
1788871110.331836,0.461170,-0.055054,0.000000,-0.092242
1788871110.401570,0.465758,-0.058928,0.000000,-0.089480
1788871110.462730,0.468115,-0.061674,0.000000,-0.086633
1788871110.531964,0.470271,-0.064310,0.000000,-0.083544
1788871110.599270,0.471968,-0.066902,0.000000,-0.081531
1788871110.668889,0.474124,-0.068958,0.000000,-0.079066
1788871110.729733,0.476619,-0.070759,0.000000,-0.077374
1788871110.797090,0.477385,-0.073023,0.000000,-0.076528
1788871110.865094,0.478669,-0.074617,0.000000,-0.075552
1788871110.928104,0.480339,-0.075312,0.000000,-0.076697
1788871110.996339,0.482022,-0.077354,0.000000,-0.076352
1788871111.063412,0.484495,-0.079134,0.000000,-0.076006
1788871111.131366,0.486486,-0.080614,0.000000,-0.076352
1788871111.198837,0.487743,-0.080830,0.000000,-0.077689
1788871111.262228,0.488189,-0.080066,0.000000,-0.079026
1788871111.330074,0.488592,-0.079808,0.000000,-0.081745
1788871111.397701,0.488330,-0.078780,0.000000,-0.083289
1788871111.465240,0.488025,-0.077225,0.000000,-0.085579
1788871111.529115,0.487226,-0.075671,0.000000,-0.086824
1788871111.596242,0.485194,-0.074325,0.000000,-0.089290
1788871111.663949,0.483713,-0.072599,0.000000,-0.090909
1788871111.732176,0.481978,-0.071379,0.000000,-0.092565
1788871111.795061,0.479598,-0.068763,0.000000,-0.091719
1788871111.863087,0.475395,-0.068648,0.000000,-0.090296
1788871111.930729,0.472091,-0.068081,0.000000,-0.088112
1788871111.998353,0.470102,-0.068147,0.000000,-0.085286
1788871112.063704,0.467957,-0.067906,0.000000,-0.082296
1788871112.129976,0.464136,-0.067539,0.000000,-0.079782
1788871112.197899,0.461687,-0.067979,0.000000,-0.077739
1788871112.263005,0.457977,-0.067459,0.000000,-0.074790
1788871112.328371,0.454990,-0.065821,0.000000,-0.072006
1788871112.395935,0.450814,-0.064506,0.000000,-0.072006
1788871112.465193,0.447381,-0.062276,0.000000,-0.072006
1788871112.527094,0.442334,-0.061019,0.000000,-0.072351
1788871112.595019,0.436951,-0.058007,0.000000,-0.073596
1788871112.662264,0.432113,-0.056541,0.000000,-0.075639
1788871112.729996,0.426596,-0.054188,0.000000,-0.077739
1788871112.794518,0.421469,-0.052944,0.000000,-0.079533
1788871112.861066,0.415400,-0.050536,0.000000,-0.080956
1788871112.929028,0.410300,-0.049393,0.000000,-0.082576
1788871112.996605,0.405313,-0.048706,0.000000,-0.084120
1788871113.060221,0.397253,-0.047622,0.000000,-0.085212
1788871113.127865,0.391695,-0.046234,0.000000,-0.086831
1788871113.195834,0.384490,-0.045544,0.000000,-0.089095
1788871113.263221,0.379132,-0.044657,0.000000,-0.090822
1788871113.327518,0.374655,-0.042714,0.000000,-0.093214
1788871113.394637,0.369966,-0.039927,0.000000,-0.095530
1788871113.462817,0.365367,-0.037057,0.000000,-0.096911
1788871113.529516,0.361227,-0.033956,0.000000,-0.096911
1788871113.592966,0.357052,-0.029084,0.000000,-0.095819
1788871113.660699,0.352968,-0.024945,0.000000,-0.092419
1788871113.729063,0.350894,-0.021125,0.000000,-0.088915
1788871113.796043,0.349642,-0.015946,0.000000,-0.082954
1788871113.859496,0.349513,-0.009993,0.000000,-0.076846
1788871113.927323,0.349750,-0.003481,0.000000,-0.070214
1788871113.994870,0.351294,0.001963,0.000000,-0.065331
1788871114.062548,0.353184,0.006959,0.000000,-0.062204
1788871114.126075,0.356116,0.013318,0.000000,-0.060912
1788871114.193743,0.358401,0.018263,0.000000,-0.061258
1788871114.261497,0.362769,0.023281,0.000000,-0.063441
1788871114.329118,0.366180,0.028111,0.000000,-0.066491
1788871114.392566,0.370514,0.032223,0.000000,-0.069655
1788871114.460480,0.374979,0.036389,0.000000,-0.073293
1788871114.527868,0.379714,0.039243,0.000000,-0.077535
1788871114.595946,0.381596,0.040282,0.000000,-0.081189
1788871114.659050,0.384999,0.041447,0.000000,-0.085245
1788871114.727938,0.387757,0.041072,0.000000,-0.089027
1788871114.794427,0.390715,0.040047,0.000000,-0.092154
1788871114.862138,0.394369,0.038833,0.000000,-0.095709
1788871114.925584,0.397597,0.037927,0.000000,-0.098222
1788871114.996629,0.399244,0.036075,0.000000,-0.100664
1788871115.061098,0.401903,0.033584,0.000000,-0.103733
1788871115.128865,0.403876,0.030619,0.000000,-0.107044
1788871115.192140,0.407312,0.028069,0.000000,-0.108997
1788871115.259774,0.409343,0.025081,0.000000,-0.111208
1788871115.328521,0.412626,0.021875,0.000000,-0.112122
1788871115.396394,0.414099,0.017453,0.000000,-0.112122
1788871115.458700,0.418191,0.013593,0.000000,-0.111776
1788871115.526883,0.421845,0.009400,0.000000,-0.110050
1788871115.594135,0.428094,0.005234,0.000000,-0.108394
1788871115.661880,0.434203,0.001021,0.000000,-0.106002
1788871115.725410,0.443295,-0.002287,0.000000,-0.102672
1788871115.793916,0.452370,-0.006745,0.000000,-0.098875
1788871115.860728,0.464573,-0.009588,0.000000,-0.095188
1788871115.925089,0.477454,-0.012510,0.000000,-0.091913
1788871115.992036,0.492138,-0.016005,0.000000,-0.088805
1788871116.059654,0.509039,-0.017661,0.000000,-0.086946
1788871116.127492,0.528083,-0.019190,0.000000,-0.085481
1788871116.190861,0.547895,-0.021478,0.000000,-0.084883
1788871116.258733,0.570122,-0.021946,0.000000,-0.084883
1788871116.327542,0.592220,-0.024528,0.000000,-0.083738
1788871116.393906,0.616359,-0.027451,0.000000,-0.083250
1788871116.458043,0.640047,-0.030849,0.000000,-0.082904
1788871116.524770,0.667180,-0.034623,0.000000,-0.081759
1788871116.593288,0.693607,-0.039718,0.000000,-0.081414
1788871116.660295,0.720741,-0.045653,0.000000,-0.082838
1788871116.727932,0.748444,-0.051979,0.000000,-0.085375
1788871116.792204,0.776530,-0.057220,0.000000,-0.087388
1788871116.859185,0.804529,-0.063568,0.000000,-0.088424
1788871116.926581,0.831259,-0.069101,0.000000,-0.087733
1788871116.990140,0.859040,-0.074509,0.000000,-0.084993
1788871117.058244,0.885827,-0.079758,0.000000,-0.080893
1788871117.125201,0.911821,-0.083597,0.000000,-0.076987
1788871117.192928,0.939105,-0.086594,0.000000,-0.073937
1788871117.256411,0.965549,-0.089232,0.000000,-0.072281
1788871117.324091,0.991922,-0.092165,0.000000,-0.070944
1788871117.391995,1.017329,-0.094593,0.000000,-0.070944
1788871117.463002,1.041369,-0.096300,0.000000,-0.072409
1788871117.522487,1.064563,-0.098945,0.000000,-0.073746
1788871117.596400,1.087722,-0.102090,0.000000,-0.074437
1788871117.658504,1.108270,-0.105147,0.000000,-0.076163
1788871117.725334,1.126714,-0.108559,0.000000,-0.078925
1788871117.793124,1.144124,-0.112639,0.000000,-0.082755
1788871117.856540,1.159344,-0.115252,0.000000,-0.086066
1788871117.924193,1.174279,-0.118446,0.000000,-0.090838
1788871117.991975,1.185398,-0.121629,0.000000,-0.096373
1788871118.059216,1.194541,-0.123332,0.000000,-0.102423
1788871118.122800,1.203177,-0.124220,0.000000,-0.108452
1788871118.190373,1.209253,-0.125656,0.000000,-0.112494
1788871118.257842,1.214726,-0.126978,0.000000,-0.113470
1788871118.325544,1.219899,-0.128591,0.000000,-0.109983
1788871118.389014,1.225290,-0.129845,0.000000,-0.104657
1788871118.456666,1.231158,-0.131619,0.000000,-0.095807
1788871118.525940,1.237994,-0.132461,0.000000,-0.085776
1788871118.592067,1.245452,-0.134127,0.000000,-0.074727
1788871118.656264,1.254404,-0.135745,0.000000,-0.064427
1788871118.724437,1.265198,-0.138174,0.000000,-0.055963
1788871118.790295,1.278578,-0.140242,0.000000,-0.049806
1788871118.854007,1.293530,-0.141591,0.000000,-0.044604
1788871118.921205,1.310216,-0.143090,0.000000,-0.041458
1788871118.991108,1.329597,-0.143655,0.000000,-0.039664
1788871119.056722,1.350239,-0.145051,0.000000,-0.040009
1788871119.119734,1.371912,-0.145135,0.000000,-0.041804
1788871119.187420,1.395648,-0.145853,0.000000,-0.045506
1788871119.255195,1.420691,-0.145343,0.000000,-0.050844
1788871119.325347,1.446741,-0.144941,0.000000,-0.057530
1788871119.392212,1.474593,-0.143462,0.000000,-0.064564
1788871119.454539,1.503073,-0.142516,0.000000,-0.071142
1788871119.522035,1.531328,-0.142160,0.000000,-0.076513
1788871119.590876,1.561451,-0.140925,0.000000,-0.080388
1788871119.656476,1.590823,-0.139982,0.000000,-0.084139
1788871119.725733,1.622171,-0.140024,0.000000,-0.088733
1788871119.787526,1.654024,-0.141945,0.000000,-0.094841
1788871119.855147,1.685539,-0.143196,0.000000,-0.098379
1788871119.923406,1.718492,-0.146565,0.000000,-0.102536
1788871119.990566,1.749925,-0.151387,0.000000,-0.106723
1788871120.054219,1.780870,-0.157774,0.000000,-0.108706
1788871120.123736,1.809668,-0.164935,0.000000,-0.109851
1788871120.189757,1.838297,-0.174506,0.000000,-0.107695
1788871120.257866,1.864027,-0.185775,0.000000,-0.104401
1788871120.321407,1.887363,-0.197081,0.000000,-0.100061
1788871120.388818,1.907399,-0.210017,0.000000,-0.096020
1788871120.456424,1.925897,-0.223207,0.000000,-0.091722
1788871120.519829,1.941574,-0.236664,0.000000,-0.086790
1788871120.588460,1.954463,-0.250516,0.000000,-0.081287
1788871120.653951,1.964678,-0.264142,0.000000,-0.074755
1788871120.719722,1.973238,-0.276637,0.000000,-0.069230
1788871120.785253,1.980521,-0.288172,0.000000,-0.064239
1788871120.854380,1.987005,-0.299191,0.000000,-0.058576
1788871120.923172,1.992350,-0.309157,0.000000,-0.055247
1788871120.984603,1.997107,-0.318016,0.000000,-0.051864
1788871121.051773,2.002511,-0.326373,0.000000,-0.048854
1788871121.119220,2.008013,-0.334871,0.000000,-0.045884
1788871121.187336,2.015349,-0.341404,0.000000,-0.043209
1788871121.252177,2.021499,-0.349395,0.000000,-0.041553
1788871121.319242,2.031646,-0.354678,0.000000,-0.042151
1788871121.389227,2.041748,-0.359559,0.000000,-0.042497
1788871121.453518,2.051745,-0.364531,0.000000,-0.042985
1788871121.516645,2.064652,-0.368789,0.000000,-0.044277
1788871121.590032,2.078020,-0.371011,0.000000,-0.046433
1788871121.653071,2.090218,-0.373258,0.000000,-0.050215
1788871121.719828,2.102405,-0.374198,0.000000,-0.055147
1788871121.783032,2.112377,-0.373662,0.000000,-0.061779
1788871121.850854,2.123783,-0.374210,0.000000,-0.070404
1788871121.918823,2.133426,-0.372744,0.000000,-0.080876
1788871121.985988,2.141239,-0.370981,0.000000,-0.090300
1788871122.049373,2.148086,-0.369340,0.000000,-0.098987
1788871122.117102,2.152788,-0.370076,0.000000,-0.103409
1788871122.184643,2.157606,-0.370894,0.000000,-0.107803
1788871122.252500,2.160586,-0.373339,0.000000,-0.110891
1788871122.315916,2.164529,-0.377256,0.000000,-0.114626
1788871122.383553,2.167027,-0.382220,0.000000,-0.117431
1788871122.451530,2.169299,-0.389191,0.000000,-0.119414
1788871122.519125,2.171936,-0.399285,0.000000,-0.119414
1788871122.582284,2.173654,-0.410238,0.000000,-0.117492
1788871122.649903,2.175056,-0.424353,0.000000,-0.114583
1788871122.717610,2.175627,-0.438996,0.000000,-0.111307
1788871122.785277,2.176295,-0.455406,0.000000,-0.107193
1788871122.848693,2.176298,-0.472155,0.000000,-0.101900
1788871122.916210,2.176997,-0.490276,0.000000,-0.095590
1788871122.983886,2.178729,-0.506633,0.000000,-0.087816
1788871123.051735,2.179777,-0.523383,0.000000,-0.077515
1788871123.115068,2.180539,-0.537128,0.000000,-0.067111
1788871123.182607,2.182852,-0.549013,0.000000,-0.058201
1788871123.250243,2.185440,-0.556518,0.000000,-0.047576
1788871123.318369,2.189243,-0.561884,0.000000,-0.037719
1788871123.385902,2.192190,-0.562869,0.000000,-0.027413
1788871123.449203,2.196740,-0.558066,0.000000,-0.018174
1788871123.516969,2.202339,-0.548997,0.000000,-0.012008
1788871123.585025,2.208327,-0.532064,0.000000,-0.009879
1788871123.651980,2.213568,-0.511385,0.000000,-0.013297
1788871123.715493,2.219796,-0.486213,0.000000,-0.017338
1788871123.783114,2.225685,-0.455719,0.000000,-0.022938
1788871123.850987,2.232562,-0.423757,0.000000,-0.027953
1788871123.919474,2.240355,-0.389373,0.000000,-0.033302
1788871123.986719,2.248652,-0.351235,0.000000,-0.040395
1788871124.049792,2.256008,-0.313209,0.000000,-0.046733
1788871124.117327,2.264317,-0.274018,0.000000,-0.055019
1788871124.186637,2.273200,-0.236743,0.000000,-0.064023
1788871124.252472,2.280916,-0.199261,0.000000,-0.072459
1788871124.316043,2.288462,-0.164474,0.000000,-0.078645
1788871124.384434,2.295442,-0.131160,0.000000,-0.083120
1788871124.451374,2.301372,-0.100085,0.000000,-0.085704
1788871124.514763,2.307308,-0.071161,0.000000,-0.086302
1788871124.583927,2.311863,-0.046308,0.000000,-0.084259
1788871124.650206,2.316313,-0.024314,0.000000,-0.080059
1788871124.717719,2.318587,-0.005253,0.000000,-0.072606
1788871124.781244,2.320499,0.009482,0.000000,-0.063125
1788871124.849273,2.321617,0.020294,0.000000,-0.051139
1788871124.916800,2.324585,0.027978,0.000000,-0.037174
1788871124.981658,2.326205,0.033065,0.000000,-0.024086
1788871125.048487,2.329955,0.034345,0.000000,-0.011264
1788871125.115458,2.332783,0.033734,0.000000,-0.001145
1788871125.184420,2.336186,0.030075,0.000000,0.007792
1788871125.248541,2.341913,0.026213,0.000000,0.015205
1788871125.315421,2.347863,0.021414,0.000000,0.018135
1788871125.385008,2.353993,0.015919,0.000000,0.018135
1788871125.449605,2.360580,0.010859,0.000000,0.013714
1788871125.513296,2.368789,0.006961,0.000000,0.005228
1788871125.581284,2.376156,0.003457,0.000000,-0.005397
1788871125.648671,2.383067,0.000286,0.000000,-0.017516
1788871125.718243,2.389546,-0.001921,0.000000,-0.032794
1788871125.779886,2.395173,-0.003426,0.000000,-0.047915
1788871125.848580,2.398576,-0.005762,0.000000,-0.062657
1788871125.916278,2.401007,-0.006973,0.000000,-0.076193
1788871125.984874,2.401057,-0.009332,0.000000,-0.087117
1788871126.050962,2.400473,-0.010842,0.000000,-0.096067
1788871126.114199,2.398665,-0.011513,0.000000,-0.105150
1788871126.182099,2.396256,-0.013179,0.000000,-0.113952
1788871126.249921,2.391326,-0.013262,0.000000,-0.122217
1788871126.318917,2.386938,-0.014752,0.000000,-0.129343
1788871126.380695,2.380212,-0.016348,0.000000,-0.135203
1788871126.448085,2.374509,-0.017056,0.000000,-0.139001
1788871126.516271,2.369064,-0.017708,0.000000,-0.141719
1788871126.583179,2.365535,-0.019075,0.000000,-0.143057
1788871126.647321,2.361975,-0.020368,0.000000,-0.142459
1788871126.714652,2.361030,-0.020696,0.000000,-0.140445
1788871126.782471,2.361211,-0.021598,0.000000,-0.136064
1788871126.846036,2.364981,-0.021753,0.000000,-0.128756
1788871126.914215,2.370002,-0.020724,0.000000,-0.118182
1788871126.982530,2.376771,-0.019696,0.000000,-0.106063
1788871127.045509,2.384717,-0.017096,0.000000,-0.091744
1788871127.113090,2.390745,-0.013070,0.000000,-0.076392
1788871127.180246,2.397066,-0.009955,0.000000,-0.061541
1788871127.246932,2.404125,-0.006107,0.000000,-0.048489
1788871127.311468,2.410858,-0.003803,0.000000,-0.037307
1788871127.379530,2.415519,-0.001615,0.000000,-0.029877
1788871127.447000,2.419717,0.000504,0.000000,-0.025442
1788871127.510042,2.421677,0.001325,0.000000,-0.023860
1788871127.577793,2.422285,0.000316,0.000000,-0.022241
1788871127.645414,2.422100,-0.000804,0.000000,-0.020996
1788871127.713220,2.420472,-0.004545,0.000000,-0.019491
1788871127.783100,2.418219,-0.009389,0.000000,-0.017631
1788871127.845213,2.415133,-0.015538,0.000000,-0.016486
1788871127.912133,2.412277,-0.022259,0.000000,-0.016832
1788871127.979658,2.408321,-0.030942,0.000000,-0.017808
1788871128.047359,2.403065,-0.039224,0.000000,-0.018785
1788871128.110837,2.398314,-0.047604,0.000000,-0.019273
1788871128.178505,2.392413,-0.054874,0.000000,-0.016931
1788871128.246313,2.387739,-0.061794,0.000000,-0.014002
1788871128.314070,2.383859,-0.068403,0.000000,-0.009960
1788871128.377373,2.380753,-0.072169,0.000000,-0.006990
1788871128.445299,2.377692,-0.074374,0.000000,-0.003538
1788871128.513134,2.374477,-0.075980,0.000000,0.001911
1788871128.580965,2.373920,-0.075262,0.000000,0.009814
1788871128.643657,2.373589,-0.075347,0.000000,0.017875
1788871128.711444,2.374351,-0.074914,0.000000,0.026485
1788871128.779425,2.377643,-0.072659,0.000000,0.031812
1788871128.842685,2.382553,-0.072276,0.000000,0.035970
1788871128.910198,2.389111,-0.072374,0.000000,0.036660
1788871128.977873,2.394737,-0.073209,0.000000,0.034969
1788871129.046060,2.402080,-0.075607,0.000000,0.028159
1788871129.109097,2.408590,-0.079135,0.000000,0.017213
1788871129.176715,2.414929,-0.084242,0.000000,0.003721
1788871129.244478,2.421894,-0.091277,0.000000,-0.011976
1788871129.312047,2.427124,-0.098104,0.000000,-0.026233
1788871129.375494,2.433085,-0.104095,0.000000,-0.039619
1788871129.443344,2.436942,-0.110548,0.000000,-0.049948
1788871129.510993,2.440233,-0.117109,0.000000,-0.058468
1788871129.574443,2.441856,-0.122633,0.000000,-0.063750
1788871129.642091,2.444396,-0.128489,0.000000,-0.067687
1788871129.709917,2.445482,-0.132118,0.000000,-0.069640
1788871129.777686,2.445581,-0.136408,0.000000,-0.069640
1788871129.841102,2.446749,-0.139566,0.000000,-0.067540
1788871129.909396,2.447110,-0.142111,0.000000,-0.063411
1788871129.976434,2.447363,-0.145150,0.000000,-0.059043
1788871130.044040,2.447157,-0.147237,0.000000,-0.055002
1788871130.111756,2.446930,-0.150017,0.000000,-0.051065
1788871130.175432,2.445664,-0.151764,0.000000,-0.047428
1788871130.242975,2.444123,-0.154118,0.000000,-0.044821
1788871130.310905,2.441663,-0.158109,0.000000,-0.042404
1788871130.379224,2.438442,-0.161320,0.000000,-0.041368
1788871130.441916,2.434271,-0.164404,0.000000,-0.040770
1788871130.509223,2.428270,-0.167500,0.000000,-0.039526
1788871130.577231,2.420912,-0.170330,0.000000,-0.037369
1788871130.645023,2.412411,-0.174715,0.000000,-0.034205
1788871130.708138,2.401427,-0.178297,0.000000,-0.029757
1788871130.775729,2.389092,-0.182673,0.000000,-0.026022
1788871130.843393,2.377384,-0.188446,0.000000,-0.023580
1788871130.911026,2.364968,-0.193714,0.000000,-0.024271
1788871130.974474,2.351548,-0.200933,0.000000,-0.027510
1788871131.042190,2.337959,-0.208844,0.000000,-0.031566
1788871131.109800,2.324626,-0.216876,0.000000,-0.034371
1788871131.177597,2.313046,-0.225494,0.000000,-0.036555
1788871131.241318,2.304147,-0.233680,0.000000,-0.036555
1788871131.308993,2.298171,-0.240612,0.000000,-0.035709
1788871131.376481,2.294694,-0.248778,0.000000,-0.031990
1788871131.439936,2.294752,-0.254106,0.000000,-0.028980
1788871131.507824,2.298193,-0.259147,0.000000,-0.025135
1788871131.575291,2.303658,-0.264368,0.000000,-0.022819
1788871131.643495,2.312160,-0.267798,0.000000,-0.020452
1788871131.706302,2.325289,-0.271786,0.000000,-0.017869
1788871131.774483,2.337105,-0.274569,0.000000,-0.016445
1788871131.841856,2.350718,-0.277378,0.000000,-0.016445
1788871131.909365,2.366103,-0.280465,0.000000,-0.017358
1788871131.972842,2.381803,-0.282225,0.000000,-0.019459
1788871132.041138,2.396810,-0.283690,0.000000,-0.023193
1788871132.108445,2.411569,-0.284154,0.000000,-0.028015
1788871132.175880,2.425609,-0.283690,0.000000,-0.032085
1788871132.243642,2.439905,-0.282631,0.000000,-0.033281
1788871132.308638,2.453555,-0.280979,0.000000,-0.033627
1788871132.374765,2.464822,-0.277420,0.000000,-0.031643
1788871132.442354,2.475671,-0.272558,0.000000,-0.030061
1788871132.510030,2.486559,-0.266819,0.000000,-0.028769
1788871132.574143,2.496740,-0.261093,0.000000,-0.027733
1788871132.641989,2.505631,-0.254984,0.000000,-0.026641
1788871132.711174,2.513807,-0.247294,0.000000,-0.024750
1788871132.778369,2.521345,-0.238725,0.000000,-0.021421
1788871132.839907,2.528357,-0.229110,0.000000,-0.015361
1788871132.908819,2.535808,-0.219569,0.000000,-0.008930
1788871132.976668,2.542159,-0.207431,0.000000,-0.001171
1788871133.038671,2.549010,-0.193753,0.000000,0.005955
1788871133.106581,2.555221,-0.180064,0.000000,0.010226
1788871133.174188,2.561549,-0.164686,0.000000,0.013520
1788871133.241716,2.565893,-0.149156,0.000000,0.015379
1788871133.308421,2.570233,-0.130770,0.000000,0.016524
1788871133.374098,2.573170,-0.114126,0.000000,0.018029
1788871133.441056,2.574571,-0.097460,0.000000,0.020042
1788871133.504014,2.575501,-0.081240,0.000000,0.022717
1788871133.571557,2.574555,-0.067392,0.000000,0.025033
1788871133.639334,2.572903,-0.055223,0.000000,0.026615
1788871133.707620,2.568964,-0.045971,0.000000,0.026961
1788871133.770754,2.563142,-0.039616,0.000000,0.026047
1788871133.838400,2.554828,-0.036022,0.000000,0.025449
1788871133.905780,2.542420,-0.037400,0.000000,0.023590
1788871133.975228,2.528101,-0.039015,0.000000,0.021699
1788871134.041274,2.511027,-0.044119,0.000000,0.018127
1788871134.104799,2.490020,-0.051500,0.000000,0.011153
1788871134.172804,2.465402,-0.059762,0.000000,0.001412
1788871134.240151,2.437645,-0.069604,0.000000,-0.010608
1788871134.307812,2.408150,-0.080257,0.000000,-0.024659
1788871134.371483,2.375777,-0.088024,0.000000,-0.037651
1788871134.438917,2.339946,-0.096200,0.000000,-0.049617
1788871134.507275,2.302589,-0.101641,0.000000,-0.058130
1788871134.574480,2.263164,-0.107294,0.000000,-0.063979
1788871134.637977,2.223359,-0.110451,0.000000,-0.067517
1788871134.705777,2.184686,-0.114455,0.000000,-0.067172
1788871134.773033,2.146513,-0.117901,0.000000,-0.063915
